set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 0
0 58 1
0 59 6
0 60 8
0 61 10
0 62 0
0 63 0
0 64 7
0 65 0
0 66 0
0 67 0
0 68 10
0 69 4
0 70 2
0 71 8
0 72 6
0 73 7
0 74 1
0 75 2
0 76 2
0 77 0
0 78 3
0 79 10
0 80 4
0 81 1
0 82 3
0 83 3
0 84 5
0 85 5
0 86 10
0 87 7
0 88 5
0 89 5
0 90 1
0 91 7
0 92 4
0 93 9
0 94 3
0 95 6
0 96 0
0 97 1
0 98 9
0 99 7
0 100 3
0 101 5
0 102 0
0 103 10
0 104 6
0 105 9
0 106 6
0 107 7
0 108 3
0 109 1
0 110 4
0 111 4
0 112 10
0 113 8
1 57 4
1 58 9
1 59 10
1 60 10
1 61 0
1 62 2
1 63 1
1 64 0
1 65 6
1 66 9
1 67 9
1 68 4
1 69 2
1 70 10
1 71 5
1 72 10
1 73 7
1 74 6
1 75 4
1 76 10
1 77 0
1 78 4
1 79 6
1 80 5
1 81 4
1 82 0
1 83 5
1 84 10
1 85 8
1 86 7
1 87 8
1 88 10
1 89 7
1 90 9
1 91 2
1 92 6
1 93 3
1 94 9
1 95 2
1 96 1
1 97 8
1 98 2
1 99 5
1 100 10
1 101 2
1 102 2
1 103 2
1 104 7
1 105 4
1 106 2
1 107 5
1 108 8
1 109 2
1 110 4
1 111 6
1 112 8
1 113 5
2 57 2
2 58 0
2 59 1
2 60 2
2 61 0
2 62 2
2 63 7
2 64 7
2 65 0
2 66 5
2 67 8
2 68 10
2 69 10
2 70 9
2 71 9
2 72 10
2 73 2
2 74 1
2 75 7
2 76 3
2 77 7
2 78 5
2 79 10
2 80 10
2 81 7
2 82 2
2 83 1
2 84 4
2 85 8
2 86 3
2 87 0
2 88 8
2 89 7
2 90 10
2 91 1
2 92 10
2 93 0
2 94 1
2 95 0
2 96 10
2 97 9
2 98 2
2 99 8
2 100 0
2 101 8
2 102 2
2 103 10
2 104 7
2 105 0
2 106 5
2 107 4
2 108 9
2 109 3
2 110 8
2 111 2
2 112 5
2 113 0
3 57 1
3 58 0
3 59 9
3 60 6
3 61 9
3 62 10
3 63 7
3 64 4
3 65 7
3 66 8
3 67 2
3 68 3
3 69 7
3 70 5
3 71 10
3 72 10
3 73 9
3 74 8
3 75 4
3 76 3
3 77 3
3 78 1
3 79 10
3 80 1
3 81 8
3 82 0
3 83 8
3 84 10
3 85 10
3 86 1
3 87 5
3 88 0
3 89 2
3 90 5
3 91 5
3 92 4
3 93 0
3 94 3
3 95 4
3 96 10
3 97 4
3 98 10
3 99 0
3 100 0
3 101 5
3 102 8
3 103 7
3 104 0
3 105 8
3 106 6
3 107 7
3 108 8
3 109 0
3 110 0
3 111 10
3 112 5
3 113 3
4 57 9
4 58 6
4 59 3
4 60 9
4 61 1
4 62 8
4 63 8
4 64 6
4 65 10
4 66 4
4 67 3
4 68 2
4 69 7
4 70 5
4 71 8
4 72 5
4 73 10
4 74 7
4 75 0
4 76 8
4 77 5
4 78 8
4 79 7
4 80 4
4 81 8
4 82 8
4 83 4
4 84 0
4 85 5
4 86 5
4 87 6
4 88 4
4 89 2
4 90 3
4 91 2
4 92 7
4 93 1
4 94 1
4 95 5
4 96 1
