set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 0
0 95 9
0 96 0
0 97 1
0 98 5
0 99 5
0 100 0
0 101 10
0 102 10
0 103 5
0 104 1
0 105 0
0 106 0
0 107 8
0 108 6
0 109 10
0 110 2
0 111 8
0 112 5
0 113 8
0 114 7
0 115 10
0 116 3
0 117 1
0 118 10
0 119 7
0 120 6
0 121 6
0 122 8
0 123 4
0 124 3
0 125 1
0 126 0
0 127 6
0 128 2
0 129 2
0 130 0
0 131 2
0 132 9
0 133 6
0 134 3
0 135 7
0 136 1
0 137 9
0 138 3
0 139 5
0 140 8
0 141 10
0 142 1
0 143 1
0 144 4
0 145 3
0 146 3
0 147 8
0 148 0
0 149 5
0 150 8
0 151 6
0 152 5
0 153 1
0 154 10
0 155 4
0 156 6
0 157 6
0 158 1
0 159 2
0 160 8
0 161 7
0 162 7
0 163 3
0 164 1
0 165 5
0 166 3
0 167 6
0 168 0
0 169 3
0 170 0
0 171 7
0 172 9
0 173 5
0 174 1
0 175 9
0 176 6
0 177 8
0 178 4
0 179 8
0 180 0
0 181 10
0 182 8
0 183 6
0 184 5
0 185 5
0 186 5
0 187 2
1 94 5
1 95 9
1 96 8
1 97 10
1 98 5
1 99 2
1 100 8
1 101 0
1 102 7
1 103 10
1 104 5
1 105 4
1 106 0
1 107 3
1 108 8
1 109 9
1 110 3
1 111 4
1 112 7
1 113 10
1 114 3
1 115 8
1 116 6
1 117 4
1 118 8
1 119 0
1 120 3
1 121 2
1 122 1
1 123 5
1 124 0
1 125 4
1 126 8
1 127 10
1 128 10
1 129 7
1 130 4
1 131 2
1 132 3
1 133 6
1 134 6
1 135 1
1 136 2
1 137 10
1 138 9
1 139 3
1 140 2
1 141 10
1 142 10
1 143 4
1 144 10
1 145 5
1 146 0
1 147 3
1 148 8
1 149 7
1 150 10
1 151 0
1 152 7
1 153 4
1 154 5
1 155 5
1 156 7
1 157 4
1 158 1
1 159 8
1 160 1
1 161 0
1 162 8
1 163 7
1 164 1
1 165 1
1 166 2
1 167 6
1 168 8
1 169 5
1 170 8
1 171 0
1 172 10
1 173 2
1 174 7
1 175 3
1 176 1
1 177 7
1 178 1
1 179 9
1 180 8
1 181 10
1 182 7
1 183 2
1 184 5
1 185 4
1 186 6
1 187 10
2 94 9
2 95 7
2 96 9
2 97 7
2 98 7
2 99 8
2 100 8
2 101 3
2 102 2
2 103 7
2 104 1
2 105 3
2 106 4
2 107 8
2 108 10
2 109 0
2 110 4
2 111 7
2 112 2
2 113 4
2 114 3
2 115 1
2 116 2
2 117 2
2 118 4
2 119 4
2 120 4
2 121 9
2 122 5
2 123 3
2 124 1
2 125 10
2 126 8
2 127 0
2 128 0
2 129 8
2 130 8
2 131 4
2 132 10
2 133 0
2 134 8
2 135 5
2 136 10
2 137 8
2 138 2
2 139 2
2 140 9
2 141 0
2 142 8
2 143 8
2 144 5
2 145 3
2 146 2
2 147 2
2 148 8
2 149 3
2 150 9
2 151 10
2 152 5
2 153 9
2 154 6
2 155 8
2 156 7
2 157 4
2 158 7
2 159 3
2 160 4
2 161 7
2 162 4
2 163 9
2 164 2
2 165 5
2 166 8
2 167 1
2 168 1
2 169 0
2 170 6
2 171 5
2 172 10
2 173 0
2 174 1
2 175 8
2 176 5
2 177 8
2 178 6
2 179 2
2 180 10
2 181 1
2 182 8
2 183 7
2 184 4
2 185 3
2 186 7
2 187 2
3 94 6
3 95 9
3 96 1
3 97 0
