set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 3
0 23 0
0 24 0
0 25 6
0 26 4
0 27 3
0 28 7
0 29 6
0 30 1
0 31 2
0 32 8
0 33 5
0 34 3
0 35 4
0 36 0
0 37 10
0 38 10
0 39 0
0 40 6
0 41 3
0 42 6
0 43 10
1 22 3
1 23 1
1 24 9
1 25 4
1 26 5
1 27 9
1 28 0
1 29 8
1 30 6
1 31 3
1 32 2
1 33 2
1 34 4
1 35 5
1 36 10
1 37 7
1 38 8
1 39 5
1 40 4
1 41 6
1 42 5
1 43 5
2 22 10
2 23 8
2 24 2
2 25 6
2 26 1
2 27 6
2 28 8
2 29 1
2 30 8
2 31 6
2 32 6
2 33 10
2 34 4
2 35 7
2 36 7
2 37 10
2 38 5
2 39 6
2 40 7
2 41 1
2 42 0
2 43 7
3 22 10
3 23 8
3 24 9
3 25 8
3 26 2
3 27 0
3 28 3
3 29 8
3 30 9
3 31 10
3 32 10
3 33 10
3 34 1
3 35 2
3 36 7
3 37 5
3 38 0
3 39 6
3 40 6
3 41 10
3 42 7
3 43 0
4 22 1
4 23 4
4 24 4
4 25 1
4 26 9
4 27 9
4 28 8
4 29 4
4 30 9
4 31 10
4 32 0
4 33 8
4 34 3
4 35 3
4 36 4
4 37 10
4 38 6
4 39 4
4 40 7
4 41 0
4 42 1
4 43 6
5 22 8
5 23 1
5 24 8
5 25 0
5 26 6
5 27 0
5 28 1
5 29 8
5 30 6
5 31 3
5 32 8
5 33 9
5 34 9
5 35 4
5 36 7
5 37 0
5 38 6
5 39 1
5 40 6
5 41 4
5 42 1
5 43 8
6 22 7
6 23 8
6 24 6
6 25 8
6 26 8
6 27 2
6 28 3
6 29 3
6 30 5
6 31 9
6 32 7
6 33 8
6 34 9
6 35 10
6 36 3
6 37 5
6 38 3
6 39 6
6 40 3
6 41 2
6 42 8
6 43 5
7 22 8
7 23 10
7 24 5
7 25 0
7 26 3
7 27 3
7 28 5
7 29 10
7 30 1
7 31 8
7 32 5
7 33 6
7 34 5
7 35 7
7 36 4
7 37 10
7 38 8
7 39 5
7 40 10
7 41 5
7 42 10
7 43 6
8 22 3
8 23 6
8 24 2
8 25 9
8 26 5
8 27 6
8 28 3
8 29 6
8 30 1
8 31 10
8 32 3
8 33 6
8 34 8
8 35 6
8 36 0
8 37 5
8 38 6
8 39 8
8 40 0
8 41 3
