set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 7
0 33 8
0 34 7
0 35 5
0 36 10
0 37 6
0 38 6
0 39 7
0 40 7
0 41 6
0 42 3
0 43 0
0 44 8
0 45 0
0 46 0
0 47 9
0 48 1
0 49 2
0 50 4
0 51 5
0 52 3
0 53 3
0 54 6
0 55 4
0 56 0
0 57 3
0 58 6
0 59 3
0 60 5
0 61 0
0 62 10
0 63 4
1 32 5
1 33 10
1 34 4
1 35 2
1 36 0
1 37 1
1 38 5
1 39 2
1 40 8
1 41 5
1 42 8
1 43 3
1 44 6
1 45 10
1 46 7
1 47 8
1 48 1
1 49 1
1 50 4
1 51 6
1 52 9
1 53 7
1 54 1
1 55 4
1 56 7
1 57 5
1 58 4
1 59 4
1 60 2
1 61 9
1 62 9
1 63 4
2 32 7
2 33 10
2 34 5
2 35 1
2 36 7
2 37 5
2 38 8
2 39 7
2 40 6
2 41 4
2 42 4
2 43 0
2 44 10
2 45 7
2 46 2
2 47 3
2 48 8
2 49 2
2 50 10
2 51 7
2 52 7
2 53 7
2 54 7
2 55 4
2 56 9
2 57 4
2 58 7
2 59 3
2 60 6
2 61 0
2 62 1
2 63 2
3 32 6
3 33 8
3 34 0
3 35 4
3 36 3
3 37 3
3 38 10
3 39 7
3 40 1
3 41 6
3 42 8
3 43 8
3 44 5
3 45 7
3 46 9
3 47 10
3 48 7
3 49 5
3 50 6
3 51 9
3 52 1
3 53 9
3 54 7
3 55 6
3 56 3
3 57 0
3 58 4
3 59 7
3 60 7
3 61 6
3 62 0
3 63 0
4 32 10
4 33 3
4 34 10
4 35 3
4 36 7
4 37 7
4 38 7
4 39 10
4 40 6
4 41 6
4 42 0
4 43 6
4 44 1
4 45 7
4 46 6
4 47 4
4 48 6
4 49 4
4 50 9
4 51 9
4 52 0
4 53 2
4 54 6
4 55 6
4 56 1
