set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 5
0 31 7
0 32 9
0 33 5
0 34 4
0 35 2
0 36 2
0 37 2
0 38 4
0 39 0
0 40 4
0 41 2
0 42 6
0 43 9
0 44 10
0 45 1
0 46 0
0 47 0
0 48 6
0 49 6
0 50 4
0 51 2
0 52 1
0 53 10
0 54 0
0 55 9
0 56 8
0 57 9
0 58 7
0 59 1
1 30 5
1 31 6
1 32 5
1 33 8
1 34 9
1 35 6
1 36 7
1 37 8
1 38 6
1 39 3
1 40 0
1 41 1
1 42 2
1 43 8
1 44 5
1 45 8
1 46 4
1 47 5
1 48 10
1 49 5
1 50 4
1 51 7
1 52 7
1 53 7
1 54 4
1 55 7
1 56 2
1 57 4
1 58 4
1 59 3
2 30 8
2 31 2
2 32 8
2 33 8
2 34 4
2 35 8
2 36 6
2 37 5
2 38 9
2 39 1
2 40 9
2 41 10
2 42 0
2 43 9
2 44 7
2 45 7
2 46 3
2 47 8
2 48 8
2 49 5
2 50 7
2 51 9
2 52 10
2 53 3
2 54 5
2 55 5
2 56 6
2 57 7
2 58 6
2 59 2
3 30 10
3 31 10
3 32 9
3 33 1
3 34 8
3 35 10
3 36 9
3 37 4
3 38 7
3 39 1
3 40 7
3 41 8
3 42 7
3 43 2
3 44 1
3 45 5
3 46 5
3 47 0
3 48 0
3 49 8
3 50 5
3 51 7
3 52 1
3 53 0
3 54 3
3 55 6
3 56 6
3 57 10
3 58 0
3 59 2
4 30 8
4 31 1
4 32 4
4 33 0
4 34 5
4 35 10
4 36 9
4 37 9
4 38 0
4 39 9
4 40 7
4 41 0
4 42 9
4 43 7
4 44 7
4 45 3
4 46 7
4 47 0
4 48 2
4 49 6
4 50 3
4 51 3
4 52 4
4 53 7
4 54 7
4 55 1
4 56 2
4 57 1
4 58 7
4 59 9
5 30 2
5 31 4
5 32 0
5 33 6
5 34 1
5 35 10
5 36 8
5 37 0
5 38 0
5 39 7
5 40 0
5 41 6
5 42 9
5 43 9
5 44 7
5 45 2
5 46 2
5 47 0
5 48 7
5 49 4
5 50 1
5 51 10
5 52 7
5 53 7
5 54 7
5 55 7
5 56 4
5 57 1
5 58 1
5 59 5
6 30 4
6 31 10
6 32 4
6 33 2
6 34 5
6 35 6
6 36 3
6 37 1
6 38 1
6 39 10
6 40 4
6 41 1
6 42 6
6 43 6
6 44 9
6 45 3
6 46 3
6 47 10
6 48 1
6 49 7
6 50 5
6 51 6
6 52 0
6 53 10
6 54 2
6 55 6
6 56 2
6 57 8
6 58 0
6 59 2
7 30 2
7 31 3
7 32 7
7 33 9
7 34 4
7 35 5
7 36 3
7 37 6
7 38 2
7 39 4
7 40 9
7 41 10
7 42 7
7 43 10
7 44 6
7 45 4
7 46 7
7 47 0
7 48 10
7 49 8
7 50 5
7 51 1
7 52 5
7 53 6
7 54 6
7 55 0
7 56 5
7 57 7
7 58 5
7 59 3
8 30 8
8 31 1
8 32 7
8 33 10
8 34 4
8 35 8
8 36 9
8 37 8
8 38 1
8 39 10
8 40 7
8 41 0
8 42 6
8 43 1
8 44 2
8 45 3
8 46 9
8 47 8
8 48 3
8 49 10
8 50 0
8 51 4
8 52 5
8 53 1
8 54 1
8 55 1
8 56 1
8 57 5
8 58 1
8 59 10
9 30 9
9 31 9
9 32 10
9 33 6
9 34 7
9 35 0
9 36 5
9 37 4
9 38 6
9 39 0
9 40 2
9 41 8
9 42 5
9 43 1
9 44 2
9 45 10
9 46 9
9 47 7
9 48 3
9 49 1
9 50 8
9 51 1
9 52 8
9 53 0
9 54 1
9 55 1
9 56 0
9 57 5
9 58 7
9 59 8
10 30 0
10 31 6
10 32 10
10 33 6
10 34 9
10 35 10
10 36 1
10 37 4
10 38 4
10 39 3
10 40 7
10 41 7
10 42 8
10 43 2
10 44 10
10 45 9
10 46 8
10 47 8
10 48 3
10 49 5
10 50 3
10 51 9
10 52 1
10 53 7
10 54 6
10 55 6
10 56 9
10 57 6
10 58 9
10 59 8
11 30 0
11 31 7
11 32 2
11 33 1
11 34 3
11 35 10
11 36 4
11 37 9
11 38 9
11 39 9
11 40 2
11 41 2
11 42 2
11 43 9
11 44 8
11 45 3
11 46 5
11 47 3
11 48 1
11 49 5
11 50 3
11 51 0
11 52 1
11 53 5
11 54 10
11 55 0
11 56 4
11 57 1
11 58 5
11 59 8
12 30 10
12 31 8
12 32 10
12 33 6
12 34 8
12 35 9
12 36 5
12 37 3
12 38 4
12 39 6
12 40 8
12 41 1
12 42 10
12 43 8
12 44 8
12 45 7
12 46 3
12 47 7
12 48 2
12 49 2
12 50 1
12 51 9
12 52 4
12 53 9
12 54 5
12 55 2
12 56 4
12 57 6
12 58 5
12 59 6
13 30 8
13 31 10
13 32 2
13 33 5
13 34 4
13 35 8
13 36 1
13 37 6
13 38 3
13 39 3
13 40 10
13 41 2
13 42 10
13 43 8
13 44 3
13 45 6
13 46 2
13 47 8
13 48 6
13 49 5
13 50 8
13 51 0
13 52 4
13 53 2
13 54 0
13 55 0
13 56 7
13 57 1
13 58 4
