set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 7
0 45 6
0 46 0
0 47 6
0 48 8
0 49 1
0 50 4
0 51 3
0 52 5
0 53 8
0 54 8
0 55 1
0 56 7
0 57 4
0 58 4
0 59 8
0 60 1
0 61 5
0 62 0
0 63 7
0 64 6
0 65 9
0 66 5
0 67 10
0 68 8
0 69 9
0 70 10
0 71 5
0 72 3
0 73 1
0 74 0
0 75 8
0 76 3
0 77 7
0 78 5
0 79 8
0 80 5
0 81 9
0 82 8
0 83 1
0 84 7
0 85 5
0 86 9
0 87 9
1 44 2
1 45 2
1 46 3
1 47 4
1 48 5
1 49 4
1 50 9
1 51 1
1 52 6
1 53 3
1 54 1
1 55 4
1 56 9
1 57 0
1 58 0
1 59 9
1 60 9
1 61 3
1 62 4
1 63 4
1 64 9
1 65 5
1 66 8
1 67 1
1 68 5
1 69 4
1 70 7
1 71 7
1 72 6
1 73 9
1 74 5
1 75 2
1 76 1
1 77 5
1 78 5
1 79 2
1 80 1
1 81 3
1 82 4
1 83 8
1 84 10
1 85 1
1 86 1
1 87 4
2 44 3
2 45 3
2 46 1
2 47 1
2 48 5
2 49 5
2 50 10
2 51 5
2 52 3
2 53 5
2 54 1
2 55 5
2 56 0
2 57 3
2 58 2
2 59 2
2 60 3
2 61 3
2 62 7
2 63 8
2 64 7
2 65 2
2 66 10
2 67 1
2 68 6
2 69 0
2 70 3
2 71 9
2 72 8
2 73 9
2 74 10
2 75 0
2 76 3
2 77 3
2 78 8
2 79 2
2 80 6
2 81 6
2 82 9
2 83 5
2 84 6
2 85 0
2 86 3
2 87 8
3 44 10
3 45 0
3 46 4
3 47 2
3 48 10
3 49 1
3 50 10
3 51 5
3 52 7
3 53 8
3 54 2
3 55 6
3 56 4
3 57 3
3 58 6
3 59 2
3 60 1
3 61 9
3 62 2
3 63 5
3 64 3
3 65 10
3 66 3
3 67 3
3 68 0
3 69 7
3 70 3
3 71 4
3 72 6
3 73 4
3 74 2
3 75 3
3 76 1
3 77 10
3 78 2
3 79 10
3 80 2
3 81 10
3 82 3
3 83 6
3 84 9
3 85 1
3 86 1
3 87 3
4 44 2
4 45 6
4 46 8
4 47 1
4 48 7
4 49 1
4 50 8
4 51 9
4 52 10
4 53 4
4 54 6
4 55 2
4 56 10
4 57 6
4 58 3
4 59 3
4 60 5
4 61 5
4 62 9
4 63 4
4 64 10
4 65 5
4 66 4
4 67 7
4 68 1
4 69 2
4 70 5
4 71 10
4 72 2
4 73 7
4 74 6
4 75 5
4 76 5
4 77 3
4 78 1
4 79 3
4 80 8
4 81 1
4 82 10
4 83 0
4 84 1
4 85 10
4 86 0
4 87 4
5 44 6
5 45 10
5 46 1
5 47 9
5 48 0
5 49 7
5 50 4
5 51 4
5 52 0
5 53 2
5 54 7
5 55 5
5 56 0
5 57 1
5 58 4
5 59 3
5 60 6
5 61 3
5 62 9
5 63 0
5 64 2
5 65 3
5 66 3
5 67 0
5 68 8
5 69 4
5 70 2
5 71 0
5 72 2
5 73 0
5 74 5
5 75 6
5 76 7
5 77 5
5 78 8
5 79 5
5 80 0
5 81 6
5 82 3
5 83 5
5 84 2
5 85 3
5 86 7
5 87 0
6 44 3
6 45 4
6 46 7
6 47 6
6 48 10
6 49 4
6 50 1
6 51 0
6 52 6
6 53 9
6 54 5
6 55 6
6 56 4
6 57 5
6 58 3
6 59 8
6 60 3
6 61 6
6 62 9
6 63 2
6 64 8
6 65 9
6 66 0
6 67 4
6 68 3
6 69 1
6 70 2
6 71 9
6 72 4
6 73 2
6 74 3
6 75 2
6 76 3
6 77 9
6 78 0
6 79 4
6 80 7
6 81 4
6 82 0
6 83 6
6 84 0
6 85 1
6 86 0
6 87 4
7 44 6
7 45 8
7 46 10
7 47 2
7 48 0
7 49 5
7 50 9
7 51 1
7 52 7
7 53 0
7 54 4
7 55 2
7 56 1
7 57 2
7 58 8
7 59 6
7 60 3
7 61 10
7 62 5
7 63 7
7 64 9
7 65 4
7 66 5
7 67 8
7 68 1
7 69 0
7 70 5
7 71 0
7 72 2
7 73 0
7 74 10
7 75 4
7 76 5
7 77 5
7 78 10
7 79 4
7 80 6
7 81 5
7 82 0
7 83 6
7 84 10
7 85 9
7 86 0
7 87 0
8 44 8
8 45 0
8 46 5
8 47 10
8 48 6
8 49 7
8 50 10
8 51 3
8 52 8
8 53 0
8 54 9
8 55 0
8 56 7
8 57 4
8 58 0
8 59 10
8 60 6
8 61 3
8 62 9
8 63 2
8 64 9
8 65 4
8 66 1
8 67 5
8 68 9
8 69 6
8 70 9
8 71 6
8 72 3
8 73 1
8 74 8
8 75 8
8 76 2
8 77 1
8 78 6
8 79 0
8 80 8
8 81 9
8 82 7
8 83 0
8 84 6
8 85 9
8 86 10
8 87 6
9 44 2
9 45 3
9 46 3
9 47 5
9 48 3
9 49 9
9 50 4
9 51 0
9 52 4
9 53 6
9 54 6
9 55 0
9 56 6
9 57 6
9 58 4
9 59 2
9 60 10
9 61 2
9 62 1
9 63 3
9 64 5
9 65 4
9 66 5
9 67 10
9 68 0
9 69 8
9 70 7
9 71 9
9 72 1
9 73 5
9 74 8
9 75 1
9 76 3
9 77 4
9 78 3
9 79 8
9 80 8
9 81 7
9 82 6
9 83 9
9 84 5
9 85 6
9 86 1
9 87 10
10 44 1
10 45 3
10 46 2
10 47 3
10 48 1
10 49 1
10 50 2
10 51 4
10 52 9
10 53 0
10 54 3
10 55 10
