set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 7
0 73 9
0 74 7
0 75 9
0 76 1
0 77 3
0 78 7
0 79 1
0 80 3
0 81 0
0 82 3
0 83 6
0 84 8
0 85 4
0 86 8
0 87 4
0 88 3
0 89 1
0 90 3
0 91 5
0 92 6
0 93 10
0 94 3
0 95 7
0 96 8
0 97 7
0 98 3
0 99 1
0 100 3
0 101 2
0 102 4
0 103 10
0 104 2
0 105 0
0 106 9
0 107 4
0 108 6
0 109 6
0 110 0
0 111 5
0 112 6
0 113 8
0 114 1
0 115 0
0 116 1
0 117 3
0 118 8
0 119 7
0 120 5
0 121 7
0 122 4
0 123 0
0 124 3
0 125 9
0 126 10
0 127 2
0 128 8
0 129 1
0 130 4
0 131 5
0 132 7
0 133 9
0 134 1
0 135 9
0 136 10
0 137 9
0 138 4
0 139 1
0 140 4
0 141 4
0 142 6
0 143 1
1 72 7
1 73 5
1 74 6
1 75 5
1 76 4
1 77 1
1 78 2
1 79 10
1 80 5
1 81 7
1 82 5
1 83 5
1 84 1
1 85 8
1 86 2
1 87 9
1 88 1
1 89 6
1 90 3
1 91 0
1 92 6
1 93 0
1 94 3
1 95 10
1 96 10
1 97 4
1 98 2
1 99 9
1 100 1
1 101 1
1 102 1
1 103 4
1 104 2
1 105 2
1 106 7
1 107 6
1 108 4
1 109 6
1 110 6
1 111 9
1 112 9
1 113 2
1 114 6
1 115 0
1 116 5
1 117 0
1 118 5
1 119 7
1 120 5
1 121 6
1 122 4
1 123 0
1 124 5
1 125 3
1 126 8
1 127 8
1 128 9
1 129 0
1 130 3
1 131 6
1 132 4
1 133 5
1 134 7
1 135 9
1 136 5
1 137 0
1 138 0
1 139 0
1 140 5
1 141 2
1 142 4
1 143 2
2 72 3
2 73 3
2 74 2
2 75 8
2 76 7
2 77 9
2 78 5
2 79 7
2 80 1
2 81 9
2 82 10
2 83 5
2 84 9
2 85 5
2 86 8
2 87 10
2 88 2
2 89 1
2 90 4
2 91 0
2 92 7
2 93 6
2 94 7
2 95 0
2 96 1
2 97 2
2 98 6
2 99 4
2 100 7
2 101 3
2 102 5
2 103 2
2 104 5
2 105 9
2 106 5
2 107 10
2 108 6
2 109 10
2 110 8
2 111 6
2 112 8
2 113 1
2 114 6
2 115 1
2 116 9
2 117 5
2 118 7
2 119 1
2 120 8
2 121 10
2 122 6
2 123 8
2 124 9
2 125 0
2 126 3
2 127 5
2 128 8
2 129 10
2 130 1
2 131 1
2 132 10
2 133 0
2 134 10
2 135 3
2 136 0
2 137 8
2 138 7
2 139 3
2 140 4
2 141 7
2 142 7
2 143 7
3 72 7
3 73 10
3 74 6
3 75 5
3 76 2
3 77 2
3 78 8
3 79 9
3 80 8
3 81 9
3 82 3
3 83 10
3 84 8
3 85 4
3 86 4
3 87 9
3 88 9
3 89 3
3 90 8
3 91 4
3 92 2
3 93 10
3 94 10
3 95 9
3 96 5
3 97 7
3 98 7
3 99 7
3 100 5
3 101 9
3 102 6
3 103 1
3 104 10
3 105 3
3 106 5
3 107 7
3 108 2
3 109 10
3 110 3
3 111 10
3 112 10
3 113 4
3 114 2
3 115 5
3 116 1
3 117 8
3 118 8
3 119 6
3 120 8
3 121 3
3 122 7
3 123 1
3 124 7
3 125 3
3 126 3
3 127 5
3 128 4
3 129 9
3 130 4
3 131 4
3 132 6
3 133 0
3 134 8
3 135 8
3 136 0
3 137 2
3 138 7
3 139 0
3 140 0
3 141 3
3 142 7
3 143 7
4 72 4
4 73 7
4 74 2
4 75 0
4 76 10
4 77 4
4 78 3
4 79 1
4 80 2
4 81 7
4 82 9
4 83 0
4 84 2
4 85 10
4 86 5
4 87 5
4 88 5
4 89 7
4 90 3
4 91 1
4 92 8
4 93 3
4 94 4
4 95 0
4 96 3
4 97 8
4 98 6
4 99 10
4 100 1
4 101 5
4 102 0
4 103 5
4 104 1
4 105 1
4 106 8
4 107 4
4 108 4
4 109 2
4 110 5
4 111 9
4 112 5
4 113 7
4 114 1
4 115 7
4 116 7
4 117 10
4 118 9
4 119 4
4 120 1
4 121 6
4 122 7
4 123 9
4 124 10
4 125 2
4 126 8
4 127 3
4 128 3
4 129 2
4 130 10
4 131 10
4 132 8
4 133 5
4 134 10
4 135 10
4 136 8
4 137 2
4 138 4
4 139 8
4 140 3
4 141 2
4 142 9
4 143 9
5 72 5
5 73 2
5 74 10
5 75 2
5 76 8
5 77 8
5 78 8
5 79 0
5 80 4
5 81 6
5 82 4
5 83 10
5 84 6
5 85 6
5 86 3
5 87 10
5 88 10
5 89 8
5 90 8
5 91 2
5 92 5
5 93 8
5 94 10
5 95 8
5 96 4
5 97 2
5 98 2
5 99 4
5 100 10
5 101 2
5 102 0
5 103 1
5 104 6
5 105 10
5 106 5
5 107 9
5 108 5
