set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 8
0 12 8
0 13 7
0 14 7
0 15 4
0 16 6
0 17 4
0 18 5
0 19 2
0 20 9
0 21 5
1 11 1
1 12 8
1 13 6
1 14 2
1 15 8
1 16 10
1 17 2
1 18 1
1 19 4
1 20 7
1 21 4
2 11 5
2 12 5
2 13 10
2 14 2
2 15 6
2 16 4
2 17 6
2 18 8
2 19 1
2 20 9
2 21 5
3 11 3
3 12 6
3 13 9
3 14 5
3 15 3
3 16 8
3 17 2
3 18 5
3 19 0
3 20 1
3 21 6
4 11 0
4 12 7
4 13 3
4 14 4
4 15 8
4 16 3
4 17 1
4 18 7
4 19 9
4 20 5
4 21 0
5 11 0
5 12 6
5 13 3
5 14 6
5 15 5
5 16 8
5 17 7
5 18 10
5 19 8
5 20 10
5 21 4
6 11 0
6 12 10
6 13 7
6 14 2
6 15 3
6 16 10
6 17 4
6 18 4
6 19 4
6 20 1
6 21 10
7 11 5
7 12 2
7 13 9
7 14 3
7 15 5
7 16 7
7 17 4
7 18 8
7 19 7
7 20 1
7 21 3
8 11 4
8 12 4
8 13 5
8 14 0
8 15 10
8 16 2
8 17 6
8 18 3
8 19 10
8 20 7
8 21 10
9 11 9
9 12 8
9 13 2
9 14 8
9 15 6
9 16 10
9 17 0
9 18 9
9 19 7
9 20 4
9 21 4
10 11 2
10 12 7
10 13 5
10 14 7
10 15 3
10 16 10
10 17 4
10 18 9
10 19 1
10 20 8
10 21 6
;

end;
