set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 7
0 19 2
0 20 4
0 21 5
0 22 3
0 23 2
0 24 4
0 25 8
0 26 2
0 27 3
0 28 1
0 29 3
0 30 5
0 31 7
0 32 3
0 33 10
0 34 5
0 35 5
1 18 8
1 19 5
1 20 4
1 21 10
1 22 8
1 23 8
1 24 7
1 25 6
1 26 4
1 27 8
1 28 6
1 29 8
1 30 5
1 31 1
1 32 4
1 33 10
1 34 4
1 35 6
2 18 4
2 19 4
2 20 3
2 21 7
2 22 8
2 23 3
2 24 4
2 25 8
2 26 10
2 27 1
2 28 5
2 29 1
2 30 9
2 31 4
2 32 6
2 33 3
2 34 9
2 35 2
3 18 2
3 19 2
3 20 10
3 21 5
3 22 10
3 23 5
3 24 5
3 25 4
3 26 0
3 27 1
3 28 2
3 29 5
3 30 4
3 31 3
3 32 0
3 33 5
3 34 9
3 35 10
4 18 0
4 19 6
4 20 8
4 21 2
4 22 8
4 23 7
4 24 1
4 25 5
4 26 10
4 27 7
4 28 3
4 29 7
4 30 4
4 31 2
4 32 9
4 33 10
4 34 6
4 35 6
5 18 9
5 19 4
5 20 2
5 21 10
5 22 10
5 23 9
5 24 3
5 25 4
5 26 6
5 27 7
5 28 8
5 29 9
5 30 1
5 31 5
5 32 1
5 33 2
5 34 2
5 35 10
6 18 2
6 19 8
6 20 8
6 21 1
6 22 8
6 23 1
6 24 3
6 25 0
6 26 10
6 27 0
6 28 3
6 29 6
6 30 4
6 31 1
6 32 9
6 33 5
6 34 0
6 35 4
7 18 0
7 19 0
7 20 8
7 21 1
7 22 1
7 23 3
7 24 1
7 25 6
7 26 2
7 27 1
7 28 1
7 29 3
7 30 1
7 31 8
7 32 10
7 33 7
7 34 5
7 35 7
8 18 5
8 19 9
8 20 9
8 21 1
8 22 1
8 23 9
8 24 1
8 25 2
8 26 10
8 27 0
8 28 3
8 29 3
8 30 8
8 31 7
8 32 10
8 33 8
8 34 8
8 35 5
9 18 3
9 19 6
9 20 8
9 21 9
9 22 5
9 23 6
9 24 5
9 25 4
9 26 1
9 27 4
9 28 8
9 29 10
9 30 1
9 31 7
9 32 1
9 33 7
9 34 7
9 35 2
10 18 8
10 19 9
10 20 0
10 21 9
10 22 9
10 23 10
10 24 1
10 25 4
10 26 8
10 27 9
10 28 0
10 29 2
10 30 6
10 31 1
10 32 6
10 33 4
10 34 0
10 35 0
11 18 10
11 19 0
11 20 1
11 21 5
11 22 0
11 23 9
11 24 3
11 25 0
11 26 2
11 27 9
11 28 5
11 29 1
11 30 5
11 31 0
11 32 10
11 33 3
11 34 3
11 35 5
12 18 1
12 19 7
12 20 5
12 21 2
12 22 5
12 23 3
12 24 6
12 25 9
12 26 3
12 27 2
12 28 3
12 29 1
12 30 10
12 31 2
12 32 7
12 33 2
12 34 4
12 35 3
13 18 4
13 19 4
13 20 7
13 21 1
13 22 9
13 23 9
13 24 8
13 25 1
13 26 10
13 27 3
13 28 7
13 29 3
13 30 9
13 31 4
13 32 3
13 33 3
13 34 3
13 35 5
14 18 3
14 19 2
14 20 6
14 21 4
14 22 6
14 23 9
14 24 10
14 25 7
14 26 10
14 27 8
14 28 5
14 29 2
14 30 8
14 31 9
14 32 9
14 33 6
14 34 7
14 35 8
15 18 0
15 19 2
15 20 8
15 21 6
15 22 2
15 23 7
15 24 7
15 25 8
15 26 5
15 27 9
15 28 6
15 29 1
15 30 4
15 31 4
15 32 8
15 33 1
15 34 10
15 35 8
16 18 8
16 19 2
16 20 2
16 21 9
16 22 10
16 23 10
16 24 6
16 25 0
16 26 0
16 27 0
16 28 10
16 29 10
16 30 5
16 31 7
16 32 5
16 33 2
16 34 3
16 35 4
17 18 0
17 19 4
17 20 5
17 21 5
17 22 9
17 23 10
17 24 6
17 25 0
17 26 9
17 27 8
17 28 10
17 29 0
17 30 5
17 31 5
17 32 0
17 33 2
17 34 4
17 35 7
;

end;
