set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 6
0 36 9
0 37 2
0 38 4
0 39 10
0 40 7
0 41 5
0 42 6
0 43 8
0 44 8
0 45 10
0 46 3
0 47 0
0 48 7
0 49 5
0 50 2
0 51 1
0 52 2
0 53 8
0 54 8
0 55 8
0 56 1
0 57 2
0 58 9
0 59 4
0 60 7
0 61 1
0 62 8
0 63 8
0 64 10
0 65 8
0 66 7
0 67 1
0 68 2
0 69 8
1 35 0
1 36 2
1 37 6
1 38 1
1 39 4
1 40 6
1 41 10
1 42 7
1 43 3
1 44 1
1 45 5
1 46 3
1 47 3
1 48 10
1 49 3
1 50 5
1 51 5
1 52 10
1 53 2
1 54 2
1 55 4
1 56 3
1 57 2
1 58 2
1 59 4
1 60 2
1 61 1
1 62 0
1 63 9
1 64 0
1 65 5
1 66 10
1 67 2
1 68 2
1 69 3
2 35 5
2 36 5
2 37 6
2 38 0
2 39 10
2 40 5
2 41 5
2 42 9
2 43 0
2 44 3
2 45 7
2 46 9
2 47 7
2 48 0
2 49 4
2 50 8
2 51 10
2 52 0
2 53 9
2 54 5
2 55 5
2 56 9
2 57 4
2 58 0
2 59 6
2 60 5
2 61 6
2 62 6
2 63 8
2 64 1
2 65 2
2 66 3
2 67 8
2 68 3
2 69 5
3 35 6
3 36 9
3 37 2
3 38 0
3 39 9
3 40 3
3 41 4
3 42 3
3 43 5
3 44 5
3 45 1
3 46 4
3 47 7
3 48 4
3 49 8
3 50 6
3 51 9
3 52 3
3 53 0
3 54 5
3 55 2
3 56 7
3 57 5
3 58 6
3 59 0
3 60 10
3 61 7
3 62 4
3 63 4
3 64 10
3 65 9
3 66 7
3 67 5
3 68 10
3 69 3
4 35 3
4 36 0
4 37 2
4 38 8
4 39 9
4 40 4
4 41 8
4 42 0
4 43 10
4 44 4
4 45 8
4 46 1
4 47 6
4 48 6
4 49 7
4 50 5
4 51 5
4 52 1
4 53 2
4 54 10
4 55 7
4 56 8
4 57 10
4 58 6
4 59 9
4 60 0
4 61 8
4 62 0
4 63 5
4 64 5
4 65 9
4 66 4
4 67 1
4 68 1
4 69 8
5 35 1
5 36 4
5 37 6
5 38 10
5 39 3
5 40 6
5 41 6
5 42 9
5 43 6
5 44 9
5 45 9
5 46 8
5 47 5
5 48 7
5 49 5
5 50 1
5 51 2
5 52 8
5 53 8
5 54 5
5 55 10
5 56 9
5 57 5
5 58 2
5 59 1
5 60 2
5 61 9
5 62 3
5 63 8
5 64 0
5 65 6
5 66 3
5 67 2
5 68 10
5 69 3
6 35 6
6 36 4
6 37 7
6 38 2
6 39 1
6 40 1
6 41 9
6 42 10
6 43 2
6 44 7
6 45 10
6 46 0
6 47 6
6 48 8
6 49 2
6 50 6
6 51 5
6 52 9
6 53 10
6 54 0
6 55 9
6 56 10
6 57 10
6 58 10
6 59 5
6 60 7
6 61 6
6 62 1
6 63 1
6 64 5
6 65 4
6 66 1
6 67 8
6 68 6
6 69 0
7 35 6
7 36 3
7 37 0
7 38 2
7 39 8
7 40 3
7 41 10
7 42 6
7 43 7
7 44 3
7 45 7
7 46 10
7 47 8
7 48 10
7 49 8
7 50 0
7 51 0
7 52 5
7 53 3
7 54 7
7 55 9
7 56 6
7 57 8
7 58 2
7 59 1
7 60 10
7 61 4
7 62 6
7 63 2
7 64 8
7 65 8
7 66 4
7 67 5
7 68 3
7 69 7
8 35 5
8 36 9
8 37 6
8 38 7
8 39 6
8 40 9
8 41 3
8 42 4
8 43 5
8 44 4
8 45 6
8 46 1
8 47 9
8 48 5
8 49 2
8 50 1
8 51 4
8 52 6
8 53 7
8 54 5
8 55 10
8 56 6
8 57 9
8 58 3
8 59 8
8 60 8
8 61 9
8 62 2
8 63 0
8 64 7
8 65 9
8 66 3
8 67 0
8 68 8
8 69 5
9 35 7
9 36 9
