set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 4
0 85 9
0 86 5
0 87 9
0 88 1
0 89 7
0 90 9
0 91 4
0 92 1
0 93 10
0 94 1
0 95 7
0 96 7
0 97 3
0 98 3
0 99 1
0 100 6
0 101 0
0 102 3
0 103 5
0 104 1
0 105 3
0 106 5
0 107 9
0 108 1
0 109 0
0 110 4
0 111 7
0 112 3
0 113 1
0 114 5
0 115 3
0 116 3
0 117 2
0 118 10
0 119 8
0 120 10
0 121 2
0 122 4
0 123 6
0 124 10
0 125 10
0 126 7
0 127 2
0 128 2
0 129 9
0 130 4
0 131 7
0 132 1
0 133 6
0 134 2
0 135 5
0 136 7
0 137 9
0 138 4
0 139 7
0 140 6
0 141 3
0 142 5
0 143 3
0 144 5
0 145 2
0 146 9
0 147 2
0 148 10
0 149 3
0 150 4
0 151 9
0 152 7
0 153 10
0 154 10
0 155 7
0 156 4
0 157 6
0 158 0
0 159 7
0 160 7
0 161 8
0 162 0
0 163 3
0 164 0
0 165 2
0 166 6
0 167 9
1 84 2
1 85 10
1 86 8
1 87 2
1 88 7
1 89 2
1 90 10
1 91 6
1 92 8
1 93 0
1 94 4
1 95 1
1 96 6
1 97 1
1 98 7
1 99 4
1 100 7
1 101 9
1 102 6
1 103 7
1 104 10
1 105 0
1 106 8
1 107 6
1 108 9
1 109 4
1 110 5
1 111 10
1 112 1
1 113 0
1 114 3
1 115 2
1 116 10
1 117 5
1 118 4
1 119 0
1 120 7
1 121 6
1 122 2
1 123 1
1 124 3
1 125 2
1 126 4
1 127 9
1 128 10
1 129 6
1 130 10
1 131 9
1 132 9
1 133 0
1 134 7
1 135 3
1 136 2
1 137 6
1 138 9
1 139 9
1 140 6
1 141 6
1 142 3
1 143 10
1 144 2
1 145 10
1 146 10
1 147 6
1 148 0
1 149 4
1 150 5
1 151 3
1 152 2
1 153 9
1 154 0
1 155 10
1 156 3
1 157 5
1 158 7
1 159 9
1 160 3
1 161 1
1 162 9
1 163 5
1 164 3
1 165 1
1 166 8
1 167 6
2 84 2
2 85 10
2 86 8
2 87 3
2 88 6
2 89 0
2 90 9
2 91 6
2 92 5
2 93 7
2 94 7
2 95 5
2 96 7
2 97 1
2 98 10
2 99 8
2 100 8
2 101 8
2 102 7
2 103 5
2 104 1
2 105 7
2 106 6
2 107 2
2 108 0
2 109 6
2 110 0
2 111 9
2 112 7
2 113 8
2 114 7
2 115 7
2 116 3
2 117 1
2 118 7
2 119 3
2 120 5
2 121 7
2 122 10
2 123 9
2 124 2
2 125 10
2 126 3
2 127 8
2 128 0
2 129 10
2 130 8
2 131 3
2 132 2
2 133 6
2 134 10
2 135 5
2 136 8
2 137 1
2 138 0
2 139 8
2 140 4
2 141 5
2 142 2
2 143 8
2 144 9
2 145 9
2 146 9
2 147 1
2 148 7
2 149 10
2 150 2
2 151 2
2 152 5
2 153 1
2 154 8
2 155 5
2 156 6
2 157 0
2 158 3
2 159 0
2 160 10
2 161 5
2 162 10
2 163 10
2 164 1
2 165 6
2 166 5
2 167 6
3 84 10
3 85 9
3 86 1
3 87 7
3 88 0
3 89 9
3 90 6
3 91 4
3 92 0
3 93 10
3 94 3
3 95 8
3 96 3
3 97 7
3 98 8
3 99 1
3 100 7
3 101 4
3 102 10
3 103 7
3 104 6
3 105 0
3 106 9
3 107 2
3 108 5
3 109 8
3 110 5
3 111 6
3 112 0
3 113 8
3 114 9
3 115 0
3 116 3
3 117 1
3 118 1
3 119 6
3 120 4
3 121 4
3 122 4
3 123 6
3 124 8
3 125 10
3 126 9
3 127 7
3 128 1
3 129 0
3 130 6
3 131 1
3 132 1
3 133 10
3 134 2
3 135 5
3 136 2
3 137 1
3 138 1
3 139 0
3 140 0
3 141 10
3 142 9
3 143 6
3 144 9
3 145 5
3 146 8
3 147 6
3 148 3
3 149 1
3 150 5
3 151 2
3 152 6
3 153 6
3 154 1
3 155 1
3 156 6
3 157 7
3 158 3
3 159 8
3 160 2
3 161 3
3 162 6
3 163 5
3 164 4
3 165 4
3 166 8
3 167 3
4 84 10
4 85 6
4 86 6
4 87 9
4 88 3
4 89 6
4 90 10
4 91 2
4 92 2
4 93 7
4 94 2
4 95 4
4 96 5
4 97 3
4 98 10
4 99 3
4 100 5
4 101 8
4 102 4
4 103 2
4 104 5
4 105 7
4 106 8
4 107 10
4 108 8
4 109 4
4 110 10
4 111 0
4 112 6
4 113 10
4 114 7
4 115 1
4 116 1
4 117 0
4 118 7
4 119 6
4 120 3
4 121 6
4 122 4
4 123 8
4 124 3
4 125 1
4 126 4
4 127 8
4 128 1
4 129 2
4 130 7
4 131 4
4 132 8
4 133 7
4 134 1
4 135 2
4 136 0
4 137 1
4 138 3
4 139 1
4 140 5
4 141 4
4 142 6
4 143 1
4 144 6
4 145 5
4 146 3
4 147 2
4 148 6
4 149 1
4 150 7
4 151 3
4 152 5
4 153 6
4 154 7
4 155 8
4 156 0
4 157 5
4 158 9
4 159 5
4 160 6
4 161 7
4 162 2
4 163 6
4 164 10
4 165 5
4 166 3
4 167 6
5 84 6
5 85 0
5 86 8
5 87 7
5 88 6
5 89 1
5 90 7
5 91 3
5 92 10
5 93 8
5 94 4
5 95 3
5 96 4
5 97 7
5 98 10
5 99 3
5 100 3
5 101 1
5 102 5
5 103 9
5 104 5
5 105 3
5 106 3
5 107 3
5 108 8
5 109 3
5 110 8
5 111 2
5 112 3
5 113 1
5 114 3
5 115 2
5 116 0
5 117 9
5 118 6
5 119 8
5 120 3
5 121 6
5 122 10
5 123 5
5 124 0
5 125 5
5 126 4
5 127 0
5 128 6
5 129 9
5 130 9
5 131 5
5 132 1
5 133 10
5 134 7
5 135 3
5 136 10
5 137 8
5 138 2
5 139 0
5 140 10
5 141 10
5 142 0
5 143 6
5 144 1
5 145 1
5 146 4
5 147 5
5 148 5
5 149 7
5 150 0
5 151 3
5 152 8
5 153 9
5 154 2
5 155 7
5 156 8
5 157 5
5 158 0
5 159 6
5 160 4
5 161 8
5 162 10
5 163 0
5 164 9
5 165 1
5 166 9
5 167 3
6 84 3
6 85 4
6 86 5
6 87 1
6 88 7
6 89 0
6 90 10
6 91 0
6 92 7
6 93 8
6 94 10
6 95 0
6 96 4
6 97 1
6 98 1
6 99 2
6 100 4
6 101 6
6 102 8
6 103 10
6 104 10
6 105 3
6 106 0
6 107 10
6 108 10
6 109 0
6 110 10
6 111 6
6 112 9
6 113 3
6 114 3
6 115 8
6 116 1
6 117 7
6 118 6
6 119 4
6 120 2
6 121 1
6 122 2
6 123 8
6 124 2
6 125 5
6 126 4
6 127 2
6 128 2
6 129 10
6 130 3
6 131 1
6 132 10
6 133 8
6 134 3
6 135 8
6 136 9
6 137 0
6 138 1
6 139 4
6 140 5
6 141 10
6 142 4
6 143 6
6 144 7
6 145 3
6 146 6
6 147 8
6 148 4
6 149 8
6 150 5
6 151 5
6 152 8
6 153 4
6 154 7
6 155 7
6 156 4
6 157 3
6 158 1
6 159 8
6 160 2
6 161 5
6 162 2
6 163 4
6 164 9
6 165 6
6 166 10
6 167 3
7 84 5
7 85 0
7 86 7
7 87 10
7 88 2
7 89 5
7 90 6
7 91 2
7 92 4
7 93 10
7 94 6
7 95 7
7 96 8
7 97 2
7 98 1
7 99 9
7 100 6
7 101 2
7 102 10
7 103 6
7 104 10
7 105 1
7 106 0
7 107 10
7 108 8
7 109 5
7 110 6
7 111 0
7 112 10
7 113 7
7 114 2
7 115 2
7 116 7
7 117 8
7 118 9
7 119 6
7 120 4
7 121 6
7 122 2
7 123 5
7 124 0
7 125 2
7 126 4
7 127 5
7 128 0
7 129 0
7 130 4
7 131 5
7 132 6
7 133 8
7 134 1
7 135 6
7 136 5
7 137 3
7 138 10
7 139 0
7 140 3
7 141 3
7 142 0
7 143 0
7 144 5
7 145 6
7 146 3
7 147 7
7 148 7
7 149 3
7 150 6
7 151 9
7 152 7
7 153 6
7 154 1
7 155 3
7 156 10
7 157 9
7 158 10
7 159 1
7 160 4
7 161 6
7 162 6
7 163 2
7 164 9
7 165 0
7 166 0
7 167 0
8 84 6
8 85 1
8 86 9
8 87 8
8 88 6
8 89 6
8 90 8
8 91 8
8 92 5
8 93 5
8 94 6
8 95 2
8 96 6
8 97 9
8 98 1
8 99 10
8 100 10
8 101 10
8 102 2
8 103 6
8 104 0
8 105 0
8 106 1
8 107 10
8 108 5
8 109 8
8 110 1
8 111 3
8 112 9
8 113 1
8 114 0
8 115 5
8 116 1
8 117 4
8 118 8
8 119 8
8 120 2
8 121 0
8 122 8
8 123 8
8 124 8
8 125 4
8 126 4
8 127 7
8 128 4
8 129 0
8 130 4
8 131 10
8 132 8
8 133 9
8 134 10
8 135 8
8 136 7
8 137 0
8 138 3
8 139 10
8 140 1
8 141 8
8 142 5
8 143 10
8 144 3
8 145 6
8 146 8
8 147 8
8 148 9
8 149 7
8 150 5
8 151 2
8 152 4
8 153 5
8 154 6
8 155 5
8 156 1
8 157 4
8 158 8
8 159 10
8 160 1
8 161 10
8 162 6
8 163 3
8 164 8
8 165 1
8 166 7
8 167 5
9 84 7
9 85 2
9 86 10
9 87 0
9 88 4
9 89 3
9 90 5
9 91 10
9 92 5
9 93 3
9 94 0
9 95 1
9 96 3
9 97 8
9 98 2
9 99 6
9 100 2
9 101 3
9 102 9
9 103 4
9 104 8
9 105 9
9 106 6
9 107 4
9 108 0
9 109 1
9 110 10
9 111 8
9 112 6
9 113 9
9 114 4
9 115 2
9 116 10
9 117 10
9 118 9
9 119 6
9 120 0
9 121 10
9 122 1
9 123 5
9 124 5
9 125 9
9 126 5
9 127 6
9 128 6
9 129 4
9 130 4
9 131 7
9 132 6
9 133 1
9 134 2
9 135 4
9 136 4
9 137 3
9 138 7
9 139 6
9 140 10
9 141 4
9 142 5
9 143 6
9 144 9
9 145 6
9 146 1
9 147 0
9 148 1
9 149 2
9 150 2
9 151 2
9 152 3
9 153 3
9 154 1
9 155 2
9 156 1
9 157 6
9 158 10
9 159 4
9 160 8
9 161 6
9 162 0
9 163 5
9 164 10
9 165 3
9 166 6
9 167 5
10 84 9
10 85 8
10 86 9
10 87 1
10 88 9
10 89 1
10 90 5
10 91 0
10 92 1
10 93 1
10 94 2
10 95 10
10 96 8
10 97 8
10 98 4
10 99 2
10 100 3
10 101 2
