set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 2
0 17 2
0 18 6
0 19 2
0 20 1
0 21 0
0 22 3
0 23 0
0 24 6
0 25 2
0 26 3
0 27 9
0 28 8
0 29 7
0 30 9
0 31 5
1 16 0
1 17 6
1 18 9
1 19 10
1 20 4
1 21 6
1 22 7
1 23 7
1 24 9
1 25 3
1 26 7
1 27 9
1 28 4
1 29 8
1 30 8
1 31 6
2 16 8
2 17 10
2 18 9
2 19 3
2 20 8
2 21 4
2 22 8
2 23 6
2 24 10
2 25 6
2 26 7
2 27 0
2 28 2
2 29 2
2 30 8
2 31 5
3 16 2
3 17 9
3 18 10
3 19 6
3 20 3
3 21 2
3 22 6
3 23 3
3 24 6
3 25 0
3 26 2
3 27 6
3 28 8
3 29 8
3 30 8
3 31 7
4 16 9
4 17 4
4 18 0
4 19 7
4 20 9
4 21 10
4 22 3
4 23 1
4 24 7
4 25 6
4 26 5
4 27 8
4 28 0
4 29 4
4 30 10
4 31 0
5 16 9
5 17 5
5 18 7
5 19 4
5 20 10
5 21 9
5 22 4
5 23 5
5 24 2
5 25 8
5 26 5
5 27 1
5 28 3
5 29 1
5 30 4
5 31 7
6 16 1
6 17 5
6 18 7
6 19 5
6 20 2
6 21 8
6 22 3
6 23 6
6 24 8
6 25 6
6 26 6
6 27 4
6 28 1
6 29 2
6 30 3
6 31 6
7 16 0
7 17 8
7 18 7
7 19 4
7 20 6
7 21 6
7 22 9
7 23 8
7 24 1
7 25 3
7 26 10
7 27 1
7 28 9
7 29 0
7 30 7
7 31 7
8 16 4
8 17 0
8 18 1
8 19 7
8 20 6
8 21 5
8 22 8
8 23 2
8 24 4
8 25 7
8 26 6
8 27 5
8 28 7
8 29 5
8 30 8
8 31 1
9 16 10
9 17 2
9 18 4
9 19 10
9 20 9
9 21 0
9 22 0
9 23 10
9 24 3
9 25 9
9 26 7
9 27 8
9 28 4
9 29 4
9 30 6
9 31 1
10 16 6
10 17 3
10 18 0
10 19 8
10 20 0
10 21 4
10 22 8
10 23 0
10 24 7
10 25 2
10 26 7
10 27 8
10 28 3
10 29 8
10 30 7
10 31 7
11 16 7
11 17 3
11 18 3
11 19 4
11 20 2
11 21 6
11 22 6
11 23 8
11 24 3
11 25 10
11 26 4
11 27 3
11 28 4
11 29 4
11 30 0
11 31 3
12 16 5
12 17 2
12 18 9
12 19 2
12 20 7
12 21 6
12 22 1
12 23 6
12 24 8
12 25 1
12 26 3
12 27 8
12 28 7
12 29 9
12 30 6
12 31 5
13 16 6
13 17 8
13 18 8
13 19 0
13 20 6
13 21 3
13 22 0
13 23 2
13 24 6
13 25 4
13 26 1
13 27 3
13 28 7
13 29 2
13 30 3
13 31 3
14 16 5
14 17 4
14 18 7
14 19 4
14 20 9
14 21 6
14 22 0
14 23 6
14 24 0
14 25 8
14 26 1
14 27 8
14 28 9
14 29 4
14 30 9
14 31 10
15 16 5
15 17 1
15 18 1
15 19 8
15 20 9
15 21 2
15 22 1
15 23 0
15 24 6
15 25 2
15 26 6
15 27 4
15 28 5
15 29 2
15 30 0
15 31 6
;

end;
