set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 1
0 37 0
0 38 8
0 39 4
0 40 10
0 41 1
0 42 8
0 43 7
0 44 3
0 45 5
0 46 6
0 47 5
0 48 9
0 49 8
0 50 4
0 51 1
0 52 9
0 53 0
0 54 8
0 55 8
0 56 7
0 57 1
0 58 3
0 59 4
0 60 2
0 61 10
0 62 1
0 63 4
0 64 10
0 65 6
0 66 3
0 67 10
0 68 4
0 69 5
0 70 4
0 71 9
1 36 9
1 37 10
1 38 6
1 39 6
1 40 1
1 41 8
1 42 3
1 43 9
1 44 0
1 45 10
1 46 9
1 47 0
1 48 10
1 49 1
1 50 0
1 51 3
1 52 3
1 53 7
1 54 8
1 55 7
1 56 9
1 57 7
1 58 2
1 59 7
1 60 9
1 61 0
1 62 4
1 63 10
1 64 0
1 65 7
1 66 6
1 67 4
1 68 4
1 69 7
1 70 1
1 71 6
2 36 9
2 37 3
2 38 4
2 39 2
2 40 5
2 41 8
2 42 9
2 43 2
2 44 0
2 45 0
2 46 1
2 47 0
2 48 6
2 49 0
2 50 9
2 51 7
2 52 7
2 53 4
2 54 0
2 55 4
2 56 5
2 57 8
2 58 10
2 59 7
2 60 3
2 61 7
2 62 6
2 63 5
2 64 6
2 65 3
2 66 9
2 67 7
2 68 1
2 69 10
2 70 2
2 71 1
3 36 4
3 37 0
3 38 10
3 39 7
3 40 7
3 41 0
3 42 1
3 43 5
3 44 10
3 45 5
3 46 1
3 47 6
3 48 4
3 49 10
3 50 3
3 51 3
3 52 5
3 53 2
3 54 4
3 55 0
3 56 5
3 57 8
3 58 1
3 59 8
3 60 4
3 61 0
3 62 4
3 63 1
3 64 7
3 65 9
3 66 4
3 67 2
3 68 7
3 69 5
3 70 7
3 71 5
4 36 8
4 37 4
4 38 9
4 39 2
4 40 4
4 41 3
4 42 3
4 43 8
4 44 7
4 45 3
4 46 7
4 47 4
4 48 5
4 49 6
4 50 5
4 51 10
4 52 8
4 53 5
4 54 4
4 55 4
4 56 0
4 57 7
4 58 7
4 59 8
4 60 10
4 61 5
4 62 0
4 63 3
4 64 10
4 65 0
4 66 8
4 67 8
4 68 2
4 69 3
4 70 5
4 71 4
5 36 5
5 37 7
5 38 7
5 39 0
5 40 2
5 41 5
5 42 8
5 43 2
5 44 6
5 45 7
5 46 8
5 47 9
5 48 2
5 49 5
5 50 5
5 51 10
5 52 4
5 53 3
5 54 2
5 55 4
5 56 6
5 57 0
5 58 1
5 59 2
5 60 10
5 61 6
5 62 8
5 63 9
5 64 9
5 65 7
5 66 3
5 67 7
5 68 6
5 69 3
5 70 5
5 71 5
6 36 6
6 37 3
6 38 3
6 39 5
6 40 7
6 41 3
6 42 8
6 43 8
6 44 5
6 45 10
6 46 3
6 47 5
6 48 10
6 49 1
6 50 2
6 51 0
6 52 0
6 53 8
6 54 0
6 55 3
6 56 10
6 57 9
6 58 10
6 59 8
6 60 6
6 61 7
6 62 8
6 63 5
6 64 10
6 65 8
6 66 3
6 67 9
6 68 2
6 69 7
6 70 1
6 71 8
7 36 4
7 37 6
7 38 7
7 39 10
7 40 4
7 41 5
7 42 2
7 43 7
7 44 1
7 45 3
7 46 7
7 47 10
7 48 5
7 49 3
7 50 6
7 51 9
7 52 0
7 53 4
7 54 2
7 55 10
7 56 4
7 57 10
7 58 3
7 59 5
7 60 0
7 61 10
7 62 3
7 63 10
7 64 8
7 65 7
7 66 1
7 67 7
7 68 7
7 69 1
7 70 3
7 71 7
8 36 4
8 37 5
8 38 8
8 39 2
8 40 7
8 41 6
8 42 10
8 43 8
8 44 6
8 45 10
8 46 1
8 47 9
8 48 1
8 49 10
8 50 0
8 51 9
8 52 9
8 53 4
8 54 1
8 55 0
8 56 6
8 57 2
8 58 4
8 59 8
8 60 9
8 61 9
8 62 10
8 63 2
8 64 4
8 65 3
8 66 1
8 67 2
8 68 10
8 69 9
8 70 2
8 71 5
9 36 7
9 37 10
9 38 0
9 39 9
9 40 3
9 41 2
9 42 7
9 43 1
9 44 10
9 45 9
9 46 3
9 47 7
9 48 10
9 49 4
9 50 5
9 51 3
9 52 9
9 53 3
9 54 4
9 55 2
9 56 1
9 57 8
9 58 4
9 59 2
9 60 1
9 61 5
9 62 10
9 63 7
9 64 3
9 65 9
9 66 10
9 67 8
9 68 6
9 69 2
9 70 1
9 71 2
10 36 3
