set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 10
0 64 5
0 65 4
0 66 2
0 67 9
0 68 2
0 69 9
0 70 7
0 71 8
0 72 6
0 73 0
0 74 10
0 75 1
0 76 5
0 77 7
0 78 1
0 79 8
0 80 6
0 81 4
0 82 4
0 83 9
0 84 8
0 85 10
0 86 3
0 87 1
0 88 2
0 89 4
0 90 3
0 91 3
0 92 9
0 93 2
0 94 1
0 95 0
0 96 7
0 97 9
0 98 6
0 99 4
0 100 0
0 101 3
0 102 3
0 103 9
0 104 4
0 105 10
0 106 0
0 107 5
0 108 1
0 109 1
0 110 10
0 111 1
0 112 4
0 113 3
0 114 7
0 115 6
0 116 7
0 117 4
0 118 10
0 119 10
0 120 6
0 121 6
0 122 0
0 123 4
0 124 2
0 125 2
1 63 7
1 64 3
1 65 1
1 66 3
1 67 5
1 68 0
1 69 0
1 70 0
1 71 3
1 72 1
1 73 5
1 74 0
1 75 10
1 76 8
1 77 4
1 78 2
1 79 5
1 80 1
1 81 5
1 82 0
1 83 1
1 84 6
1 85 6
1 86 1
1 87 8
1 88 10
1 89 8
1 90 7
1 91 9
1 92 4
1 93 0
1 94 8
1 95 4
1 96 4
1 97 5
1 98 4
1 99 6
1 100 10
1 101 6
1 102 7
1 103 9
1 104 4
1 105 3
1 106 1
1 107 9
1 108 10
1 109 7
1 110 8
1 111 9
1 112 1
1 113 2
1 114 2
1 115 6
1 116 7
1 117 9
1 118 5
1 119 10
1 120 7
1 121 2
1 122 2
1 123 5
1 124 0
1 125 5
2 63 9
2 64 10
2 65 0
2 66 5
2 67 7
2 68 9
2 69 4
2 70 5
2 71 10
2 72 0
2 73 6
2 74 4
2 75 9
2 76 0
2 77 6
2 78 9
2 79 4
2 80 3
2 81 9
2 82 6
2 83 3
2 84 5
2 85 6
2 86 8
2 87 9
2 88 10
2 89 8
2 90 8
2 91 0
2 92 5
2 93 8
2 94 7
2 95 10
2 96 10
2 97 4
2 98 4
2 99 6
2 100 3
2 101 6
2 102 3
2 103 4
2 104 4
2 105 8
2 106 2
2 107 3
2 108 4
2 109 8
2 110 2
2 111 6
2 112 4
2 113 6
2 114 2
2 115 1
2 116 10
2 117 9
2 118 3
2 119 0
2 120 3
2 121 2
2 122 5
2 123 1
2 124 7
2 125 7
3 63 10
3 64 0
3 65 5
3 66 4
3 67 4
3 68 5
3 69 9
3 70 1
3 71 6
3 72 9
3 73 3
3 74 9
3 75 4
3 76 0
3 77 5
3 78 1
3 79 1
3 80 1
3 81 7
3 82 1
3 83 6
3 84 3
3 85 4
3 86 4
3 87 8
3 88 9
3 89 9
3 90 3
3 91 9
3 92 10
3 93 4
3 94 1
3 95 7
3 96 8
3 97 8
3 98 10
3 99 7
3 100 10
3 101 7
3 102 0
3 103 9
3 104 0
3 105 6
3 106 10
3 107 2
3 108 8
3 109 10
3 110 3
3 111 6
3 112 5
3 113 1
3 114 5
3 115 10
3 116 8
3 117 4
3 118 4
3 119 1
3 120 5
3 121 8
3 122 5
3 123 4
3 124 4
3 125 1
4 63 6
4 64 6
4 65 10
4 66 6
4 67 2
4 68 0
4 69 2
4 70 1
4 71 3
4 72 1
4 73 1
4 74 0
4 75 1
4 76 0
4 77 8
4 78 10
4 79 3
4 80 1
4 81 5
4 82 9
4 83 5
4 84 4
4 85 9
4 86 2
