set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 8
0 80 7
0 81 8
0 82 6
0 83 2
0 84 6
0 85 9
0 86 5
0 87 9
0 88 0
0 89 4
0 90 6
0 91 5
0 92 3
0 93 0
0 94 2
0 95 1
0 96 1
0 97 0
0 98 7
0 99 6
0 100 1
0 101 3
0 102 2
0 103 4
0 104 10
0 105 4
0 106 8
0 107 1
0 108 8
0 109 3
0 110 1
0 111 5
0 112 3
0 113 5
0 114 7
0 115 4
0 116 9
0 117 1
0 118 2
0 119 3
0 120 5
0 121 5
0 122 4
0 123 0
0 124 5
0 125 3
0 126 6
0 127 8
0 128 3
0 129 8
0 130 7
0 131 10
0 132 0
0 133 4
0 134 9
0 135 4
0 136 9
0 137 7
0 138 1
0 139 9
0 140 1
0 141 6
0 142 1
0 143 5
0 144 7
0 145 3
0 146 5
0 147 0
0 148 8
0 149 7
0 150 7
0 151 9
0 152 2
0 153 7
0 154 6
0 155 8
0 156 7
0 157 0
1 79 6
1 80 7
1 81 10
1 82 0
1 83 9
1 84 10
1 85 7
1 86 0
1 87 0
1 88 5
1 89 10
1 90 10
1 91 6
1 92 6
1 93 2
1 94 7
1 95 10
1 96 0
1 97 4
1 98 5
1 99 2
1 100 9
1 101 3
1 102 0
1 103 0
1 104 6
1 105 8
1 106 2
1 107 8
1 108 10
1 109 3
1 110 4
1 111 0
1 112 6
1 113 8
1 114 0
1 115 1
1 116 1
1 117 4
1 118 2
1 119 2
1 120 5
1 121 7
1 122 3
1 123 10
1 124 3
1 125 1
1 126 9
1 127 7
1 128 8
1 129 1
1 130 0
1 131 7
1 132 10
1 133 9
1 134 3
1 135 10
1 136 9
1 137 0
1 138 3
1 139 3
1 140 2
1 141 6
1 142 3
1 143 10
1 144 8
1 145 8
1 146 4
1 147 3
1 148 3
1 149 9
1 150 8
1 151 3
1 152 4
1 153 4
1 154 8
1 155 8
1 156 5
1 157 5
2 79 3
2 80 2
2 81 3
2 82 3
2 83 0
2 84 8
2 85 8
2 86 0
2 87 7
2 88 6
2 89 7
2 90 6
2 91 6
2 92 5
2 93 2
2 94 8
2 95 1
2 96 0
2 97 3
2 98 4
2 99 2
2 100 2
2 101 5
2 102 6
2 103 2
2 104 6
2 105 3
2 106 9
2 107 2
2 108 5
2 109 3
2 110 5
2 111 9
2 112 9
2 113 7
2 114 0
2 115 8
2 116 2
2 117 9
2 118 3
2 119 2
2 120 10
2 121 4
2 122 1
2 123 6
2 124 9
2 125 4
2 126 8
2 127 5
2 128 10
2 129 2
2 130 9
2 131 4
2 132 0
2 133 9
2 134 1
2 135 1
2 136 2
2 137 7
2 138 2
2 139 1
2 140 4
2 141 4
2 142 10
2 143 4
2 144 2
2 145 7
2 146 3
2 147 5
2 148 3
2 149 10
2 150 7
2 151 10
2 152 7
2 153 5
2 154 10
2 155 5
2 156 2
2 157 3
3 79 6
3 80 7
3 81 10
3 82 0
3 83 9
3 84 6
3 85 0
3 86 5
3 87 2
3 88 6
3 89 5
3 90 10
3 91 1
3 92 0
3 93 10
3 94 3
3 95 5
3 96 9
3 97 9
3 98 5
3 99 0
3 100 4
3 101 3
3 102 6
3 103 4
3 104 8
3 105 4
3 106 6
3 107 2
3 108 3
3 109 9
3 110 5
3 111 3
3 112 4
3 113 5
3 114 0
3 115 1
3 116 9
3 117 6
3 118 10
3 119 0
3 120 1
3 121 9
3 122 8
3 123 5
3 124 0
3 125 5
3 126 10
3 127 1
3 128 3
3 129 2
3 130 4
3 131 7
3 132 0
3 133 9
3 134 1
3 135 1
3 136 4
3 137 6
3 138 5
3 139 3
3 140 0
3 141 5
3 142 0
3 143 3
3 144 4
3 145 8
3 146 3
3 147 5
3 148 9
3 149 5
3 150 0
3 151 6
3 152 10
3 153 6
3 154 7
3 155 6
3 156 9
3 157 6
4 79 4
4 80 5
4 81 6
4 82 0
4 83 4
4 84 1
4 85 10
4 86 1
4 87 8
4 88 2
4 89 4
4 90 7
4 91 7
4 92 0
4 93 3
4 94 8
4 95 5
4 96 8
4 97 6
4 98 3
4 99 1
4 100 9
4 101 9
4 102 1
4 103 5
4 104 5
4 105 2
4 106 5
4 107 0
4 108 1
4 109 4
4 110 6
4 111 3
4 112 6
4 113 10
4 114 8
4 115 5
4 116 7
4 117 8
4 118 4
4 119 3
4 120 6
4 121 4
4 122 9
4 123 6
4 124 1
4 125 1
4 126 8
4 127 9
4 128 6
4 129 9
4 130 7
4 131 5
4 132 10
4 133 1
4 134 2
4 135 5
4 136 1
4 137 3
4 138 4
4 139 7
4 140 3
4 141 1
4 142 3
4 143 9
4 144 10
4 145 9
4 146 6
4 147 7
4 148 10
4 149 10
4 150 9
4 151 7
4 152 9
4 153 9
4 154 8
4 155 3
4 156 5
4 157 2
5 79 6
5 80 5
5 81 8
5 82 10
5 83 8
5 84 3
5 85 0
5 86 0
5 87 8
5 88 8
5 89 4
5 90 3
5 91 0
5 92 9
5 93 2
5 94 6
5 95 7
5 96 2
5 97 9
5 98 7
5 99 5
5 100 4
5 101 6
5 102 8
5 103 5
5 104 2
5 105 2
5 106 8
5 107 9
5 108 4
5 109 5
5 110 9
5 111 0
5 112 8
5 113 3
5 114 6
5 115 8
5 116 7
5 117 4
5 118 3
5 119 4
5 120 2
5 121 7
5 122 9
5 123 1
5 124 10
5 125 0
5 126 10
5 127 10
5 128 4
5 129 0
5 130 1
5 131 6
5 132 1
5 133 9
5 134 1
5 135 0
5 136 3
5 137 10
5 138 2
5 139 7
5 140 4
5 141 7
5 142 9
5 143 5
5 144 3
5 145 3
5 146 7
5 147 2
5 148 0
5 149 6
5 150 5
5 151 4
5 152 7
5 153 9
5 154 0
5 155 0
5 156 9
5 157 5
6 79 9
6 80 10
6 81 2
6 82 9
6 83 4
6 84 7
6 85 1
6 86 1
6 87 5
6 88 1
6 89 2
6 90 1
6 91 3
6 92 7
6 93 9
6 94 9
6 95 1
6 96 4
6 97 6
6 98 7
6 99 10
6 100 1
6 101 8
6 102 4
6 103 9
6 104 1
6 105 8
6 106 4
6 107 7
6 108 7
6 109 1
6 110 6
6 111 6
6 112 10
6 113 7
6 114 10
6 115 4
6 116 5
6 117 10
6 118 0
6 119 10
6 120 0
6 121 9
6 122 2
6 123 10
6 124 6
6 125 3
6 126 2
6 127 1
6 128 1
6 129 7
6 130 2
6 131 10
6 132 9
6 133 0
6 134 7
6 135 2
6 136 4
6 137 6
6 138 8
6 139 1
6 140 4
6 141 9
6 142 6
6 143 4
6 144 3
6 145 10
6 146 10
6 147 0
6 148 7
6 149 6
6 150 10
6 151 2
6 152 6
6 153 10
6 154 7
6 155 7
6 156 10
6 157 6
7 79 6
7 80 3
7 81 5
7 82 10
7 83 9
7 84 8
7 85 10
7 86 6
7 87 9
7 88 9
7 89 3
7 90 5
7 91 4
7 92 10
7 93 10
7 94 9
7 95 0
7 96 2
7 97 8
7 98 5
7 99 10
7 100 3
7 101 4
7 102 3
7 103 1
7 104 2
7 105 5
7 106 3
7 107 10
7 108 10
7 109 9
7 110 6
7 111 2
7 112 6
7 113 1
7 114 6
7 115 9
7 116 4
7 117 4
7 118 4
7 119 2
7 120 5
7 121 2
7 122 0
7 123 9
7 124 4
7 125 1
7 126 0
7 127 8
7 128 1
7 129 8
7 130 8
7 131 8
7 132 2
7 133 1
7 134 3
7 135 6
7 136 7
7 137 10
7 138 1
7 139 10
7 140 3
7 141 2
7 142 10
7 143 6
7 144 5
7 145 3
7 146 10
7 147 0
7 148 0
7 149 0
7 150 4
7 151 9
7 152 6
7 153 9
7 154 7
7 155 0
7 156 8
7 157 1
8 79 6
8 80 2
8 81 8
8 82 8
8 83 6
8 84 2
8 85 4
8 86 6
8 87 6
8 88 7
8 89 4
8 90 6
8 91 9
8 92 0
8 93 7
8 94 9
8 95 6
8 96 3
8 97 8
8 98 9
8 99 6
8 100 8
8 101 1
8 102 7
8 103 4
8 104 6
8 105 2
8 106 7
8 107 9
8 108 2
8 109 3
8 110 7
8 111 4
8 112 9
8 113 3
8 114 7
8 115 5
8 116 4
8 117 0
8 118 0
8 119 7
8 120 2
8 121 5
8 122 10
8 123 3
8 124 2
8 125 9
8 126 5
8 127 5
8 128 8
8 129 5
8 130 6
8 131 4
8 132 9
8 133 4
8 134 10
8 135 1
8 136 1
8 137 6
8 138 0
8 139 6
8 140 3
8 141 2
8 142 3
8 143 9
8 144 6
8 145 10
8 146 2
8 147 2
8 148 2
8 149 9
8 150 0
8 151 2
8 152 5
8 153 2
8 154 2
8 155 8
8 156 0
8 157 3
9 79 2
9 80 2
9 81 7
9 82 9
9 83 3
9 84 6
9 85 6
9 86 1
9 87 2
9 88 1
9 89 8
9 90 2
9 91 2
9 92 10
9 93 8
9 94 4
9 95 6
9 96 2
9 97 7
9 98 10
9 99 7
9 100 9
9 101 8
9 102 3
9 103 7
9 104 1
9 105 9
9 106 10
9 107 6
9 108 7
9 109 3
9 110 5
9 111 3
9 112 0
9 113 9
9 114 0
9 115 6
9 116 1
9 117 6
9 118 4
9 119 8
9 120 8
9 121 4
9 122 7
9 123 2
9 124 6
9 125 4
9 126 8
9 127 6
9 128 0
9 129 2
9 130 4
9 131 5
9 132 3
9 133 7
9 134 10
9 135 1
9 136 7
9 137 0
9 138 3
9 139 0
9 140 4
9 141 9
9 142 6
9 143 10
9 144 0
9 145 0
9 146 0
9 147 1
9 148 9
9 149 9
9 150 8
9 151 6
9 152 4
9 153 6
9 154 2
9 155 4
9 156 10
9 157 8
10 79 0
10 80 10
10 81 8
10 82 8
10 83 7
10 84 2
10 85 5
10 86 8
10 87 1
10 88 1
10 89 6
10 90 3
10 91 2
10 92 4
10 93 3
10 94 8
10 95 9
10 96 9
10 97 8
10 98 5
10 99 3
10 100 2
10 101 10
10 102 4
10 103 2
10 104 5
10 105 8
10 106 7
10 107 5
10 108 1
10 109 8
10 110 8
10 111 5
10 112 8
10 113 6
10 114 4
10 115 3
10 116 8
10 117 7
10 118 5
10 119 10
10 120 2
10 121 10
10 122 8
10 123 7
10 124 0
10 125 8
10 126 2
10 127 0
10 128 1
10 129 0
10 130 2
10 131 5
10 132 3
10 133 8
10 134 3
10 135 7
10 136 1
10 137 5
10 138 5
10 139 3
10 140 5
10 141 3
10 142 3
10 143 7
10 144 6
10 145 6
10 146 3
10 147 2
10 148 6
10 149 2
10 150 3
10 151 7
10 152 4
10 153 3
10 154 0
10 155 8
10 156 6
10 157 7
11 79 8
11 80 2
11 81 8
11 82 2
11 83 1
11 84 2
11 85 1
11 86 8
11 87 6
11 88 2
11 89 8
11 90 0
11 91 10
11 92 3
11 93 7
11 94 1
11 95 9
11 96 4
11 97 10
11 98 6
11 99 3
11 100 6
11 101 4
11 102 1
11 103 7
11 104 1
11 105 9
11 106 7
11 107 9
11 108 3
11 109 9
11 110 9
11 111 6
11 112 8
11 113 10
11 114 10
11 115 6
11 116 0
11 117 3
11 118 6
11 119 1
11 120 4
11 121 6
11 122 6
11 123 3
11 124 8
11 125 0
11 126 10
11 127 7
11 128 1
11 129 6
11 130 0
11 131 4
11 132 5
11 133 1
11 134 9
11 135 2
11 136 1
11 137 7
11 138 10
11 139 5
11 140 5
11 141 9
11 142 4
11 143 3
11 144 6
11 145 0
11 146 4
11 147 10
11 148 8
11 149 9
11 150 5
11 151 5
11 152 6
11 153 6
11 154 7
11 155 4
11 156 4
11 157 1
12 79 5
12 80 4
12 81 3
12 82 10
12 83 2
12 84 10
12 85 4
12 86 3
12 87 6
12 88 4
12 89 7
12 90 2
12 91 8
12 92 5
12 93 4
