set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 4
0 74 9
0 75 3
0 76 4
0 77 10
0 78 1
0 79 2
0 80 5
0 81 7
0 82 3
0 83 10
0 84 1
0 85 5
0 86 8
0 87 5
0 88 3
0 89 5
0 90 0
0 91 3
0 92 3
0 93 2
0 94 5
0 95 1
0 96 1
0 97 8
0 98 4
0 99 8
0 100 8
0 101 9
0 102 2
0 103 3
0 104 5
0 105 0
0 106 10
0 107 5
0 108 10
0 109 10
0 110 9
0 111 10
0 112 4
0 113 0
0 114 1
0 115 4
0 116 0
0 117 6
0 118 3
0 119 1
0 120 4
0 121 0
0 122 8
0 123 3
0 124 5
0 125 0
0 126 6
0 127 5
0 128 1
0 129 2
0 130 5
0 131 8
0 132 5
0 133 4
0 134 10
0 135 8
0 136 10
0 137 3
0 138 1
0 139 1
0 140 4
0 141 6
0 142 0
0 143 1
0 144 5
0 145 7
1 73 1
1 74 0
1 75 4
1 76 5
1 77 1
1 78 6
1 79 9
1 80 7
1 81 2
1 82 9
1 83 1
1 84 5
1 85 0
1 86 10
1 87 8
1 88 4
1 89 10
1 90 2
1 91 8
1 92 8
1 93 1
1 94 8
1 95 6
1 96 6
1 97 3
1 98 2
1 99 6
1 100 7
1 101 3
1 102 2
1 103 7
1 104 7
1 105 8
1 106 7
1 107 6
1 108 3
1 109 9
1 110 5
1 111 0
1 112 2
1 113 6
1 114 1
1 115 4
1 116 7
1 117 6
1 118 4
1 119 3
1 120 10
1 121 10
1 122 5
1 123 2
1 124 2
1 125 1
1 126 2
1 127 8
1 128 4
1 129 7
1 130 7
1 131 6
1 132 4
1 133 0
1 134 1
1 135 10
1 136 8
1 137 6
1 138 5
1 139 4
1 140 3
1 141 9
1 142 5
1 143 9
1 144 4
1 145 9
2 73 7
2 74 9
2 75 6
2 76 8
2 77 6
2 78 7
2 79 10
2 80 0
2 81 9
2 82 5
2 83 8
2 84 0
2 85 1
2 86 10
2 87 8
2 88 2
2 89 4
2 90 8
2 91 2
2 92 0
2 93 2
2 94 4
2 95 3
2 96 10
2 97 10
2 98 9
2 99 2
2 100 5
2 101 4
2 102 6
2 103 4
2 104 6
2 105 9
2 106 3
2 107 0
2 108 1
2 109 10
2 110 2
2 111 7
2 112 1
2 113 0
2 114 3
2 115 8
2 116 5
2 117 5
2 118 7
2 119 0
2 120 8
2 121 1
2 122 2
2 123 3
2 124 4
2 125 0
2 126 5
2 127 5
2 128 8
2 129 0
2 130 7
2 131 2
2 132 9
2 133 10
2 134 7
2 135 1
2 136 9
2 137 1
2 138 3
2 139 9
2 140 7
2 141 1
2 142 2
2 143 3
2 144 10
2 145 4
3 73 7
3 74 8
3 75 0
3 76 5
3 77 8
3 78 7
3 79 4
3 80 1
3 81 2
3 82 8
3 83 7
3 84 2
3 85 5
3 86 10
3 87 8
3 88 1
3 89 2
3 90 2
3 91 7
3 92 1
3 93 7
3 94 2
3 95 1
3 96 2
3 97 9
3 98 8
3 99 4
3 100 7
3 101 10
3 102 3
3 103 8
3 104 6
3 105 5
3 106 10
3 107 3
3 108 3
3 109 7
3 110 4
3 111 4
3 112 6
3 113 6
3 114 9
3 115 5
3 116 10
3 117 1
3 118 1
3 119 2
3 120 4
3 121 1
3 122 5
3 123 2
3 124 3
3 125 5
3 126 2
3 127 7
3 128 0
3 129 0
3 130 10
3 131 3
3 132 2
3 133 7
3 134 9
3 135 1
3 136 1
3 137 10
3 138 10
3 139 6
3 140 1
3 141 9
3 142 9
3 143 10
3 144 5
3 145 10
4 73 10
4 74 3
4 75 3
4 76 9
4 77 2
4 78 7
4 79 0
4 80 2
4 81 7
4 82 0
4 83 3
4 84 1
4 85 7
4 86 6
4 87 10
4 88 3
4 89 1
4 90 0
4 91 6
4 92 9
4 93 9
4 94 9
4 95 4
4 96 6
4 97 10
4 98 8
4 99 4
4 100 3
4 101 5
4 102 10
4 103 2
4 104 0
4 105 8
4 106 6
4 107 0
4 108 4
4 109 10
4 110 9
4 111 4
4 112 4
4 113 4
4 114 4
4 115 7
4 116 7
4 117 4
4 118 3
4 119 7
4 120 1
4 121 3
4 122 6
4 123 6
4 124 7
