set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 0
0 98 5
0 99 7
0 100 7
0 101 4
0 102 3
0 103 1
0 104 1
0 105 3
0 106 4
0 107 4
0 108 1
0 109 10
0 110 3
0 111 1
0 112 5
0 113 6
0 114 0
0 115 7
0 116 10
0 117 8
0 118 5
0 119 4
0 120 8
0 121 2
0 122 8
0 123 0
0 124 3
0 125 7
0 126 1
0 127 1
0 128 8
0 129 8
0 130 5
0 131 3
0 132 4
0 133 3
0 134 10
0 135 0
0 136 8
0 137 7
0 138 0
0 139 6
0 140 1
0 141 7
0 142 6
0 143 0
0 144 2
0 145 8
0 146 10
0 147 8
0 148 5
0 149 4
0 150 2
0 151 6
0 152 8
0 153 4
0 154 10
0 155 4
0 156 2
0 157 9
0 158 0
0 159 6
0 160 1
0 161 8
0 162 0
0 163 2
0 164 2
0 165 6
0 166 7
0 167 9
0 168 2
0 169 10
0 170 7
0 171 6
0 172 9
0 173 2
0 174 8
0 175 3
0 176 7
0 177 4
0 178 3
0 179 2
0 180 10
0 181 5
0 182 5
0 183 6
0 184 3
0 185 4
0 186 4
0 187 1
0 188 5
0 189 1
0 190 0
0 191 7
0 192 6
0 193 3
1 97 2
1 98 2
1 99 4
1 100 7
1 101 9
1 102 0
1 103 6
1 104 1
1 105 5
1 106 2
1 107 2
1 108 9
1 109 9
1 110 2
1 111 7
1 112 5
1 113 5
1 114 9
1 115 4
1 116 6
1 117 4
1 118 2
1 119 4
1 120 6
1 121 3
1 122 8
1 123 8
1 124 10
1 125 10
1 126 7
1 127 1
1 128 1
1 129 10
1 130 10
1 131 3
1 132 7
1 133 5
1 134 5
1 135 8
1 136 6
1 137 8
1 138 5
1 139 0
1 140 2
1 141 6
1 142 0
1 143 4
1 144 6
1 145 4
1 146 5
1 147 6
1 148 1
1 149 10
1 150 0
1 151 0
1 152 7
1 153 6
1 154 1
1 155 2
1 156 3
1 157 3
1 158 2
1 159 1
1 160 9
1 161 4
1 162 6
1 163 7
1 164 8
1 165 9
1 166 2
1 167 5
1 168 3
1 169 7
1 170 9
1 171 6
1 172 3
1 173 0
1 174 9
1 175 5
1 176 0
1 177 7
1 178 7
1 179 5
1 180 7
1 181 0
1 182 9
1 183 7
1 184 10
1 185 3
1 186 8
1 187 9
1 188 5
1 189 2
1 190 0
1 191 0
1 192 8
1 193 5
2 97 6
2 98 5
2 99 9
2 100 4
2 101 7
2 102 8
2 103 9
2 104 5
2 105 6
2 106 9
2 107 8
2 108 8
2 109 10
2 110 9
2 111 6
2 112 7
2 113 2
2 114 9
2 115 6
2 116 8
2 117 3
2 118 1
2 119 4
2 120 5
2 121 10
2 122 3
2 123 4
2 124 9
2 125 3
2 126 8
2 127 0
2 128 4
2 129 9
2 130 7
2 131 5
2 132 4
2 133 4
2 134 5
2 135 5
2 136 7
2 137 7
2 138 9
2 139 3
2 140 6
2 141 2
2 142 5
2 143 1
2 144 8
2 145 1
2 146 8
2 147 7
2 148 2
2 149 5
2 150 4
2 151 1
2 152 5
2 153 10
2 154 10
2 155 6
2 156 10
2 157 2
2 158 10
2 159 9
2 160 2
2 161 9
2 162 8
2 163 6
2 164 1
2 165 10
2 166 7
2 167 6
