set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 1
0 27 7
0 28 6
0 29 4
0 30 9
0 31 8
0 32 7
0 33 7
0 34 10
0 35 5
0 36 4
0 37 3
0 38 7
0 39 3
0 40 1
0 41 10
0 42 8
0 43 4
0 44 9
0 45 10
0 46 10
0 47 2
0 48 10
0 49 9
0 50 3
0 51 9
1 26 8
1 27 1
1 28 5
1 29 5
1 30 10
1 31 8
1 32 7
1 33 6
1 34 0
1 35 3
1 36 9
1 37 0
1 38 3
1 39 3
1 40 10
1 41 3
1 42 5
1 43 8
1 44 6
1 45 5
1 46 1
1 47 3
1 48 10
1 49 2
1 50 0
1 51 1
2 26 9
2 27 4
2 28 10
2 29 6
2 30 9
2 31 0
2 32 3
2 33 9
2 34 4
2 35 9
2 36 5
2 37 4
2 38 2
2 39 3
2 40 6
2 41 7
2 42 4
2 43 0
2 44 0
2 45 3
2 46 9
2 47 10
2 48 7
2 49 10
2 50 9
2 51 10
3 26 7
3 27 3
3 28 5
3 29 5
3 30 4
3 31 7
3 32 6
3 33 2
3 34 1
3 35 4
3 36 7
3 37 3
3 38 8
3 39 1
3 40 4
3 41 2
3 42 3
3 43 7
3 44 0
3 45 0
3 46 10
3 47 0
3 48 5
3 49 5
3 50 7
3 51 5
4 26 4
4 27 1
4 28 1
4 29 8
4 30 1
4 31 9
4 32 4
4 33 5
4 34 2
4 35 6
4 36 9
4 37 1
4 38 4
4 39 8
4 40 0
4 41 1
4 42 7
4 43 7
4 44 0
4 45 7
4 46 7
4 47 6
4 48 6
4 49 2
4 50 0
4 51 9
5 26 4
5 27 3
5 28 5
5 29 6
5 30 1
5 31 7
5 32 6
5 33 7
5 34 10
5 35 8
5 36 7
5 37 4
5 38 5
5 39 9
5 40 8
5 41 1
5 42 1
5 43 10
5 44 8
5 45 3
5 46 5
5 47 0
5 48 7
5 49 5
5 50 8
5 51 8
6 26 1
6 27 8
6 28 2
6 29 9
6 30 10
6 31 9
6 32 1
6 33 5
6 34 10
6 35 3
6 36 1
6 37 1
6 38 2
6 39 6
6 40 0
6 41 10
6 42 0
6 43 0
6 44 4
6 45 2
6 46 10
6 47 6
6 48 6
6 49 9
6 50 0
6 51 7
7 26 10
7 27 7
7 28 3
7 29 1
7 30 0
7 31 8
7 32 5
7 33 5
7 34 2
7 35 4
7 36 6
7 37 4
7 38 5
