set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 10
0 16 10
0 17 10
0 18 3
0 19 10
0 20 2
0 21 1
0 22 0
0 23 1
0 24 10
0 25 10
0 26 1
0 27 2
0 28 0
0 29 3
1 15 10
1 16 1
1 17 8
1 18 5
1 19 0
1 20 7
1 21 1
1 22 4
1 23 1
1 24 5
1 25 2
1 26 1
1 27 5
1 28 8
1 29 6
2 15 9
2 16 0
2 17 7
2 18 8
2 19 10
2 20 5
2 21 1
2 22 9
2 23 5
2 24 7
2 25 9
2 26 5
2 27 1
2 28 7
2 29 10
3 15 2
3 16 2
3 17 0
3 18 5
3 19 5
3 20 4
3 21 9
3 22 5
3 23 8
3 24 7
3 25 1
3 26 7
3 27 7
3 28 10
3 29 7
4 15 7
4 16 6
4 17 9
4 18 0
4 19 3
4 20 1
4 21 9
4 22 10
4 23 1
4 24 4
4 25 1
4 26 2
4 27 8
4 28 4
4 29 1
5 15 9
5 16 7
5 17 5
5 18 4
5 19 4
5 20 5
5 21 2
5 22 6
5 23 6
5 24 9
5 25 5
5 26 2
5 27 4
5 28 2
5 29 7
6 15 6
6 16 0
6 17 5
6 18 5
6 19 2
6 20 10
6 21 6
6 22 5
6 23 5
6 24 4
6 25 1
6 26 5
6 27 7
6 28 2
6 29 0
7 15 2
7 16 2
7 17 3
7 18 1
7 19 10
7 20 7
7 21 5
7 22 4
7 23 4
7 24 0
7 25 10
7 26 8
7 27 7
7 28 5
7 29 7
8 15 9
8 16 9
8 17 1
8 18 1
8 19 4
8 20 6
8 21 5
8 22 2
8 23 8
8 24 3
8 25 0
8 26 2
8 27 7
8 28 0
8 29 2
9 15 2
9 16 5
9 17 4
9 18 5
9 19 9
9 20 2
9 21 8
9 22 3
9 23 6
9 24 0
9 25 0
9 26 10
9 27 2
9 28 2
9 29 4
10 15 6
10 16 8
10 17 0
10 18 6
10 19 8
10 20 8
10 21 4
10 22 4
10 23 5
10 24 5
10 25 6
10 26 4
10 27 7
10 28 9
10 29 9
11 15 0
11 16 2
11 17 4
11 18 4
11 19 3
11 20 0
11 21 10
11 22 6
11 23 5
11 24 7
11 25 5
11 26 9
11 27 7
11 28 8
11 29 10
12 15 8
12 16 5
12 17 5
12 18 10
12 19 3
12 20 1
12 21 8
12 22 9
12 23 2
12 24 1
12 25 5
12 26 2
12 27 3
12 28 4
12 29 5
13 15 3
13 16 1
13 17 7
13 18 8
13 19 8
13 20 0
13 21 5
13 22 10
13 23 10
13 24 0
13 25 8
13 26 8
13 27 6
13 28 4
13 29 0
14 15 1
14 16 9
14 17 1
14 18 8
14 19 10
14 20 2
14 21 9
14 22 7
14 23 7
14 24 1
14 25 2
14 26 8
14 27 4
14 28 3
14 29 10
;

end;
