set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 9
0 10 9
0 11 0
0 12 3
0 13 6
0 14 9
0 15 9
0 16 6
0 17 4
1 9 9
1 10 8
1 11 5
1 12 7
1 13 8
1 14 9
1 15 1
1 16 9
1 17 0
2 9 2
2 10 1
2 11 0
2 12 10
2 13 6
2 14 4
2 15 1
2 16 9
2 17 5
3 9 6
3 10 0
3 11 4
3 12 0
3 13 1
3 14 3
3 15 0
3 16 7
3 17 0
4 9 4
4 10 4
4 11 8
4 12 5
4 13 1
4 14 7
4 15 2
4 16 0
4 17 0
5 9 0
5 10 9
5 11 0
5 12 1
5 13 2
5 14 6
5 15 10
5 16 4
5 17 2
6 9 7
6 10 3
6 11 5
6 12 4
6 13 0
6 14 10
6 15 6
6 16 3
6 17 10
7 9 2
7 10 10
7 11 10
7 12 6
7 13 7
7 14 1
7 15 3
7 16 8
7 17 3
8 9 6
8 10 9
8 11 10
8 12 7
8 13 7
8 14 10
8 15 10
8 16 3
8 17 7
;

end;
