set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 4
0 69 10
0 70 2
0 71 3
0 72 3
0 73 9
0 74 4
0 75 7
0 76 2
0 77 9
0 78 3
0 79 4
0 80 10
0 81 8
0 82 7
0 83 5
0 84 10
0 85 1
0 86 2
0 87 2
0 88 8
0 89 0
0 90 1
0 91 1
0 92 4
0 93 5
0 94 8
0 95 1
0 96 4
0 97 8
0 98 7
0 99 8
0 100 1
0 101 6
0 102 0
0 103 6
0 104 7
0 105 8
0 106 4
0 107 10
0 108 5
0 109 8
0 110 6
0 111 8
0 112 4
0 113 10
0 114 1
0 115 6
0 116 5
0 117 8
0 118 3
0 119 4
0 120 8
0 121 3
0 122 6
0 123 9
0 124 0
0 125 5
0 126 4
0 127 1
0 128 0
0 129 8
0 130 5
0 131 6
0 132 5
0 133 2
0 134 3
0 135 7
1 68 10
1 69 6
1 70 4
1 71 1
1 72 2
1 73 7
1 74 1
1 75 7
1 76 8
1 77 1
1 78 10
1 79 2
1 80 0
1 81 5
1 82 3
1 83 6
1 84 9
1 85 8
1 86 3
1 87 8
1 88 0
1 89 1
1 90 0
1 91 4
1 92 9
1 93 8
1 94 7
1 95 9
1 96 9
1 97 1
1 98 4
1 99 3
1 100 2
1 101 7
1 102 4
1 103 0
1 104 9
1 105 9
1 106 9
1 107 5
1 108 0
1 109 7
1 110 8
1 111 8
1 112 8
1 113 10
1 114 7
1 115 3
1 116 4
1 117 9
1 118 6
1 119 5
1 120 9
1 121 3
1 122 6
1 123 3
1 124 1
1 125 2
1 126 10
1 127 2
1 128 3
1 129 9
1 130 5
1 131 0
1 132 10
1 133 8
1 134 0
1 135 0
2 68 6
2 69 5
2 70 3
2 71 1
2 72 1
2 73 2
2 74 2
2 75 4
2 76 1
2 77 0
2 78 4
2 79 10
2 80 5
2 81 0
2 82 5
2 83 1
2 84 1
2 85 10
2 86 7
2 87 6
2 88 6
2 89 9
2 90 5
2 91 5
2 92 8
2 93 7
2 94 6
2 95 8
2 96 4
2 97 10
2 98 3
2 99 10
2 100 3
2 101 0
2 102 9
2 103 3
2 104 8
2 105 6
2 106 2
2 107 6
2 108 3
2 109 3
2 110 8
2 111 10
2 112 4
2 113 7
2 114 7
2 115 10
2 116 2
2 117 8
2 118 2
2 119 10
2 120 10
2 121 8
2 122 7
2 123 10
