set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 8
0 99 8
0 100 6
0 101 1
0 102 9
0 103 3
0 104 8
0 105 10
0 106 8
0 107 10
0 108 7
0 109 9
0 110 1
0 111 10
0 112 10
0 113 7
0 114 9
0 115 7
0 116 3
0 117 8
0 118 3
0 119 1
0 120 5
0 121 6
0 122 4
0 123 0
0 124 8
0 125 6
0 126 3
0 127 6
0 128 1
0 129 0
0 130 9
0 131 6
0 132 8
0 133 10
0 134 3
0 135 7
0 136 3
0 137 6
0 138 1
0 139 2
0 140 2
0 141 9
0 142 5
0 143 5
0 144 4
0 145 3
0 146 2
0 147 6
0 148 5
0 149 5
0 150 10
0 151 6
0 152 6
0 153 2
0 154 4
0 155 2
0 156 6
0 157 3
0 158 5
0 159 4
0 160 5
0 161 9
0 162 5
0 163 6
0 164 6
0 165 5
0 166 4
0 167 4
0 168 0
0 169 3
0 170 7
0 171 8
0 172 1
0 173 0
0 174 10
0 175 5
0 176 8
0 177 5
0 178 7
0 179 6
0 180 5
0 181 9
0 182 6
0 183 6
0 184 7
0 185 8
0 186 6
0 187 7
0 188 9
0 189 2
0 190 2
0 191 7
0 192 3
0 193 9
0 194 3
0 195 6
1 98 0
1 99 5
1 100 7
1 101 10
1 102 6
1 103 4
1 104 6
1 105 3
1 106 9
1 107 3
1 108 2
1 109 9
1 110 6
1 111 9
1 112 7
1 113 7
1 114 4
1 115 2
