set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 2
0 39 10
0 40 5
0 41 8
0 42 3
0 43 10
0 44 1
0 45 9
0 46 10
0 47 8
0 48 3
0 49 9
0 50 10
0 51 9
0 52 5
0 53 0
0 54 1
0 55 9
0 56 10
0 57 2
0 58 4
0 59 4
0 60 0
0 61 9
0 62 9
0 63 4
0 64 2
0 65 10
0 66 6
0 67 5
0 68 9
0 69 2
0 70 4
0 71 3
0 72 1
0 73 2
0 74 3
0 75 3
1 38 8
1 39 5
1 40 10
1 41 6
1 42 2
1 43 10
1 44 2
1 45 9
1 46 4
1 47 10
1 48 8
1 49 10
1 50 1
1 51 1
1 52 1
1 53 8
1 54 7
1 55 1
1 56 0
1 57 4
1 58 5
1 59 8
1 60 9
1 61 6
1 62 9
1 63 5
1 64 4
1 65 2
1 66 3
1 67 9
1 68 4
1 69 7
1 70 10
1 71 8
1 72 3
1 73 5
1 74 6
1 75 10
2 38 3
2 39 1
2 40 10
2 41 10
2 42 2
2 43 4
2 44 7
2 45 1
2 46 5
2 47 6
2 48 4
2 49 0
2 50 6
2 51 0
2 52 3
2 53 10
2 54 7
2 55 1
2 56 0
2 57 4
2 58 7
2 59 2
2 60 3
2 61 0
2 62 3
2 63 2
2 64 7
2 65 5
2 66 0
2 67 9
2 68 4
2 69 5
2 70 3
2 71 5
2 72 2
2 73 2
2 74 8
2 75 7
3 38 10
3 39 9
3 40 3
3 41 9
3 42 9
3 43 1
3 44 2
3 45 4
3 46 4
3 47 8
3 48 0
3 49 10
3 50 2
3 51 7
3 52 8
3 53 4
3 54 4
3 55 0
3 56 3
3 57 7
3 58 2
3 59 1
3 60 7
3 61 0
3 62 8
3 63 2
3 64 3
3 65 6
3 66 9
3 67 7
3 68 1
3 69 10
3 70 0
3 71 7
3 72 4
3 73 0
3 74 6
3 75 7
4 38 8
4 39 1
4 40 8
4 41 6
4 42 6
4 43 9
4 44 5
4 45 1
4 46 6
4 47 10
4 48 10
4 49 3
4 50 10
4 51 6
4 52 2
4 53 8
4 54 3
4 55 6
4 56 0
4 57 1
4 58 3
4 59 10
4 60 2
4 61 3
4 62 9
4 63 4
4 64 2
4 65 8
4 66 0
4 67 1
4 68 2
4 69 0
4 70 8
4 71 6
4 72 1
4 73 0
4 74 10
4 75 8
5 38 2
5 39 8
5 40 9
5 41 3
5 42 9
5 43 8
5 44 4
5 45 9
5 46 6
5 47 7
5 48 1
5 49 0
5 50 9
5 51 9
5 52 5
5 53 6
5 54 7
5 55 0
5 56 0
5 57 9
5 58 9
5 59 0
5 60 10
5 61 9
5 62 9
5 63 2
5 64 10
5 65 7
5 66 10
5 67 0
5 68 9
5 69 2
5 70 6
5 71 4
5 72 2
5 73 6
5 74 1
5 75 9
6 38 1
6 39 8
6 40 4
6 41 7
6 42 8
6 43 4
6 44 7
6 45 9
6 46 7
6 47 0
6 48 2
6 49 9
6 50 10
6 51 0
6 52 4
6 53 0
6 54 9
6 55 6
6 56 6
6 57 1
6 58 9
6 59 0
6 60 0
6 61 3
6 62 8
6 63 10
6 64 10
6 65 1
6 66 7
6 67 0
6 68 9
6 69 6
6 70 2
6 71 5
6 72 5
6 73 5
6 74 6
6 75 5
7 38 9
7 39 4
7 40 0
7 41 2
7 42 1
7 43 10
7 44 5
7 45 6
7 46 8
7 47 9
7 48 7
7 49 10
7 50 7
7 51 9
7 52 2
7 53 8
7 54 5
7 55 10
7 56 3
7 57 9
7 58 1
7 59 0
7 60 9
7 61 5
7 62 5
7 63 0
7 64 6
7 65 10
7 66 0
7 67 5
7 68 5
7 69 3
7 70 6
7 71 10
7 72 2
7 73 3
7 74 2
7 75 9
8 38 2
8 39 5
8 40 3
8 41 3
8 42 4
8 43 2
8 44 10
8 45 1
8 46 7
8 47 6
8 48 7
8 49 4
8 50 8
8 51 4
8 52 8
8 53 1
8 54 4
8 55 9
8 56 6
8 57 3
8 58 5
8 59 9
8 60 5
8 61 5
8 62 8
8 63 0
8 64 3
8 65 5
8 66 2
8 67 1
8 68 2
8 69 3
8 70 7
8 71 8
8 72 8
8 73 0
8 74 1
8 75 5
9 38 3
9 39 5
9 40 0
9 41 6
9 42 1
9 43 3
9 44 5
9 45 5
9 46 2
9 47 5
9 48 3
9 49 1
9 50 8
9 51 6
9 52 8
9 53 7
9 54 6
9 55 3
9 56 0
9 57 0
9 58 10
9 59 7
9 60 8
9 61 6
9 62 5
9 63 2
9 64 6
9 65 3
9 66 3
9 67 7
9 68 5
9 69 3
9 70 3
9 71 1
9 72 2
9 73 9
9 74 8
9 75 6
10 38 7
10 39 2
10 40 10
10 41 3
10 42 1
10 43 7
10 44 9
10 45 2
10 46 6
10 47 6
10 48 10
10 49 5
10 50 10
10 51 4
10 52 6
10 53 3
