set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 4
0 19 7
0 20 2
0 21 0
0 22 5
0 23 1
0 24 5
0 25 5
0 26 3
0 27 6
0 28 6
0 29 2
0 30 5
0 31 1
0 32 8
0 33 2
0 34 2
0 35 10
1 18 8
1 19 4
1 20 6
1 21 5
1 22 7
1 23 9
1 24 4
1 25 2
1 26 8
1 27 8
1 28 0
1 29 9
1 30 3
1 31 2
1 32 6
1 33 6
1 34 8
1 35 7
2 18 4
2 19 6
2 20 9
2 21 6
2 22 0
2 23 8
2 24 1
2 25 0
2 26 9
2 27 7
2 28 7
2 29 8
2 30 7
2 31 0
2 32 3
2 33 5
2 34 10
2 35 10
3 18 4
3 19 3
3 20 1
3 21 10
3 22 3
3 23 5
3 24 2
3 25 6
3 26 9
3 27 10
3 28 8
3 29 9
3 30 0
3 31 1
3 32 3
3 33 5
3 34 5
3 35 4
4 18 4
4 19 6
4 20 4
4 21 3
4 22 5
4 23 7
4 24 2
4 25 3
4 26 6
4 27 9
4 28 3
4 29 8
4 30 6
4 31 5
4 32 7
4 33 3
4 34 4
4 35 8
5 18 0
5 19 9
5 20 2
5 21 7
5 22 3
5 23 0
5 24 4
5 25 8
5 26 2
5 27 7
5 28 9
5 29 8
5 30 3
5 31 0
5 32 10
5 33 1
5 34 4
5 35 2
6 18 2
6 19 1
6 20 3
6 21 0
6 22 1
6 23 3
6 24 3
6 25 9
6 26 0
6 27 0
6 28 10
6 29 3
6 30 8
6 31 2
6 32 3
6 33 0
6 34 2
6 35 8
7 18 8
7 19 3
7 20 4
7 21 7
7 22 5
7 23 4
7 24 7
7 25 8
7 26 5
7 27 10
7 28 1
7 29 5
7 30 3
7 31 5
7 32 0
7 33 4
7 34 8
7 35 6
8 18 2
8 19 10
8 20 1
8 21 9
8 22 8
8 23 2
8 24 3
8 25 0
8 26 8
8 27 7
8 28 3
8 29 4
8 30 0
8 31 8
8 32 9
8 33 6
8 34 8
8 35 2
9 18 2
9 19 8
9 20 0
9 21 3
9 22 5
9 23 5
9 24 2
9 25 7
9 26 6
9 27 1
9 28 9
9 29 3
9 30 5
9 31 3
9 32 4
9 33 2
9 34 4
9 35 3
10 18 5
10 19 10
10 20 9
10 21 4
10 22 1
10 23 10
10 24 0
10 25 8
10 26 5
10 27 8
10 28 10
10 29 4
10 30 5
10 31 3
10 32 0
10 33 6
10 34 0
10 35 7
11 18 6
11 19 8
11 20 10
11 21 4
11 22 4
11 23 2
11 24 6
11 25 8
11 26 5
11 27 4
11 28 10
11 29 10
11 30 7
11 31 8
11 32 8
11 33 9
11 34 6
11 35 6
12 18 4
12 19 3
12 20 1
12 21 4
12 22 8
12 23 0
12 24 5
12 25 3
12 26 5
12 27 4
12 28 9
12 29 0
12 30 9
12 31 10
12 32 3
12 33 10
12 34 5
12 35 6
13 18 1
13 19 0
13 20 4
13 21 3
13 22 8
13 23 7
13 24 8
13 25 0
13 26 5
13 27 6
13 28 3
13 29 1
13 30 9
13 31 1
13 32 0
13 33 5
13 34 7
13 35 2
14 18 3
14 19 4
14 20 2
14 21 9
14 22 10
14 23 4
14 24 4
14 25 3
14 26 4
14 27 3
14 28 4
14 29 10
14 30 4
14 31 6
14 32 2
14 33 10
14 34 3
14 35 4
15 18 2
15 19 10
15 20 4
15 21 8
15 22 8
15 23 10
15 24 0
15 25 10
15 26 1
15 27 8
15 28 7
15 29 7
15 30 10
15 31 5
15 32 0
15 33 3
15 34 3
15 35 1
16 18 6
16 19 8
16 20 9
16 21 1
16 22 10
16 23 8
16 24 3
16 25 9
16 26 2
16 27 6
16 28 7
16 29 0
16 30 5
16 31 5
16 32 1
16 33 0
16 34 3
16 35 6
17 18 8
17 19 5
17 20 10
17 21 0
17 22 10
17 23 5
17 24 3
17 25 9
17 26 5
17 27 9
17 28 1
17 29 2
17 30 8
17 31 2
17 32 1
17 33 5
17 34 3
17 35 7
;

end;
