set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 8
0 33 1
0 34 1
0 35 5
0 36 6
0 37 0
0 38 8
0 39 4
0 40 4
0 41 2
0 42 7
0 43 2
0 44 9
0 45 6
0 46 8
0 47 7
0 48 7
0 49 3
0 50 0
0 51 3
0 52 4
0 53 10
0 54 7
0 55 6
0 56 5
0 57 5
0 58 1
0 59 7
0 60 4
0 61 4
0 62 8
0 63 5
1 32 0
1 33 5
1 34 1
1 35 6
1 36 4
1 37 3
1 38 0
1 39 8
1 40 6
1 41 5
1 42 6
1 43 9
1 44 5
1 45 4
1 46 7
1 47 3
1 48 9
1 49 5
1 50 1
1 51 4
1 52 2
1 53 7
1 54 10
1 55 5
1 56 7
1 57 10
1 58 8
1 59 10
1 60 1
1 61 2
1 62 0
1 63 0
2 32 6
2 33 8
2 34 8
2 35 6
2 36 0
2 37 6
2 38 7
2 39 2
2 40 0
2 41 0
2 42 3
2 43 10
2 44 0
2 45 8
2 46 8
2 47 10
2 48 8
2 49 1
2 50 8
2 51 1
2 52 0
2 53 1
2 54 2
2 55 0
2 56 7
2 57 0
2 58 7
2 59 6
2 60 4
2 61 3
2 62 2
2 63 1
3 32 10
3 33 5
3 34 9
3 35 0
3 36 3
3 37 8
3 38 2
3 39 6
3 40 2
3 41 0
3 42 4
3 43 9
3 44 7
3 45 3
3 46 3
3 47 6
3 48 3
3 49 7
3 50 7
3 51 7
3 52 6
3 53 1
3 54 0
3 55 4
3 56 6
3 57 9
3 58 1
3 59 9
3 60 5
3 61 0
3 62 10
3 63 2
4 32 4
4 33 2
4 34 4
4 35 9
4 36 10
4 37 10
4 38 9
4 39 10
4 40 7
4 41 5
4 42 3
4 43 5
4 44 8
4 45 0
4 46 5
4 47 7
4 48 7
4 49 0
4 50 9
4 51 0
4 52 8
4 53 10
4 54 6
4 55 8
4 56 0
4 57 1
4 58 1
4 59 8
4 60 1
4 61 1
4 62 2
4 63 4
5 32 5
5 33 8
5 34 2
5 35 3
5 36 6
5 37 5
5 38 9
5 39 10
5 40 3
5 41 3
5 42 9
5 43 5
5 44 8
5 45 9
5 46 2
5 47 1
5 48 6
5 49 10
5 50 4
5 51 3
5 52 7
5 53 2
5 54 5
5 55 10
5 56 9
5 57 3
5 58 2
5 59 10
5 60 3
5 61 8
5 62 10
5 63 2
6 32 0
6 33 2
6 34 2
6 35 4
6 36 10
6 37 5
6 38 9
6 39 10
6 40 7
6 41 1
6 42 2
6 43 10
6 44 5
6 45 3
6 46 2
6 47 8
6 48 6
6 49 10
6 50 4
