set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 1
0 12 6
0 13 5
0 14 2
0 15 6
0 16 0
0 17 4
0 18 4
0 19 9
0 20 10
0 21 6
1 11 9
1 12 9
1 13 7
1 14 7
1 15 3
1 16 5
1 17 0
1 18 1
1 19 8
1 20 2
1 21 3
2 11 10
2 12 2
2 13 0
2 14 1
2 15 7
2 16 3
2 17 2
2 18 6
2 19 0
2 20 8
2 21 4
3 11 2
3 12 10
3 13 8
3 14 6
3 15 8
3 16 7
3 17 6
3 18 10
3 19 7
3 20 9
3 21 1
4 11 7
4 12 5
4 13 10
4 14 9
4 15 4
4 16 10
4 17 3
4 18 0
4 19 9
4 20 5
4 21 8
5 11 1
5 12 9
5 13 10
5 14 9
5 15 6
5 16 2
5 17 9
5 18 1
5 19 7
5 20 8
5 21 8
6 11 5
6 12 10
6 13 7
6 14 3
6 15 0
6 16 4
6 17 6
6 18 3
6 19 1
6 20 8
6 21 2
7 11 0
7 12 2
7 13 8
7 14 4
7 15 6
7 16 5
7 17 4
7 18 2
7 19 9
7 20 2
7 21 5
8 11 4
8 12 2
8 13 5
8 14 0
8 15 2
8 16 1
8 17 6
8 18 6
8 19 3
8 20 4
8 21 1
9 11 1
9 12 0
9 13 4
9 14 3
9 15 6
9 16 3
9 17 1
9 18 2
9 19 0
9 20 5
9 21 7
10 11 6
10 12 10
10 13 4
10 14 0
10 15 3
10 16 6
10 17 0
10 18 5
10 19 9
10 20 0
10 21 6
;

end;
