set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 1
0 12 10
0 13 10
0 14 8
0 15 10
0 16 8
0 17 8
0 18 8
0 19 9
0 20 1
0 21 6
1 11 7
1 12 8
1 13 8
1 14 2
1 15 3
1 16 10
1 17 10
1 18 2
1 19 6
1 20 4
1 21 8
2 11 3
2 12 10
2 13 2
2 14 9
2 15 5
2 16 3
2 17 6
2 18 9
2 19 2
2 20 6
2 21 4
3 11 4
3 12 7
3 13 8
3 14 5
3 15 2
3 16 4
3 17 5
3 18 3
3 19 9
3 20 7
3 21 10
4 11 1
4 12 1
4 13 8
4 14 4
4 15 8
4 16 9
4 17 3
4 18 4
4 19 6
4 20 3
4 21 3
5 11 9
5 12 3
5 13 9
5 14 7
5 15 3
5 16 1
5 17 0
5 18 4
5 19 7
5 20 10
5 21 3
6 11 7
6 12 2
6 13 8
6 14 1
6 15 9
6 16 2
6 17 0
6 18 1
6 19 10
6 20 1
6 21 2
7 11 2
7 12 8
7 13 4
7 14 7
7 15 5
7 16 6
7 17 1
7 18 3
7 19 10
7 20 2
7 21 10
8 11 6
8 12 8
8 13 4
8 14 7
8 15 8
8 16 10
8 17 10
8 18 9
8 19 9
8 20 9
8 21 5
9 11 9
9 12 4
9 13 10
9 14 2
9 15 8
9 16 7
9 17 10
9 18 9
9 19 5
9 20 0
9 21 2
10 11 3
10 12 5
10 13 1
10 14 10
10 15 1
10 16 4
10 17 9
10 18 0
10 19 2
10 20 7
10 21 4
;

end;
