set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 0
0 11 10
0 12 8
0 13 1
0 14 3
0 15 1
0 16 10
0 17 1
0 18 2
0 19 3
1 10 9
1 11 1
1 12 6
1 13 2
1 14 9
1 15 0
1 16 2
1 17 8
1 18 6
1 19 7
2 10 0
2 11 10
2 12 9
2 13 7
2 14 8
2 15 5
2 16 3
2 17 0
2 18 9
2 19 9
3 10 3
3 11 0
3 12 8
3 13 2
3 14 10
3 15 2
3 16 5
3 17 7
3 18 10
3 19 5
4 10 5
4 11 8
4 12 5
4 13 8
4 14 10
4 15 0
4 16 1
4 17 8
4 18 0
4 19 9
5 10 5
5 11 5
5 12 1
5 13 1
5 14 2
5 15 9
5 16 3
5 17 6
5 18 3
5 19 1
6 10 9
6 11 0
6 12 7
6 13 5
6 14 5
6 15 5
6 16 7
6 17 2
6 18 0
6 19 7
7 10 4
7 11 0
7 12 10
7 13 3
7 14 0
7 15 9
7 16 8
7 17 6
7 18 6
7 19 4
8 10 3
8 11 7
8 12 9
8 13 2
8 14 4
8 15 5
8 16 4
8 17 6
8 18 10
8 19 2
9 10 1
9 11 10
9 12 6
9 13 6
9 14 0
9 15 1
9 16 0
9 17 5
9 18 5
9 19 4
;

end;
