set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 7
0 93 2
0 94 1
0 95 7
0 96 2
0 97 2
0 98 10
0 99 7
0 100 6
0 101 2
0 102 4
0 103 2
0 104 10
0 105 3
0 106 9
0 107 10
0 108 9
0 109 9
0 110 3
0 111 4
0 112 0
0 113 10
0 114 3
0 115 1
0 116 1
0 117 5
0 118 1
0 119 8
0 120 1
0 121 7
0 122 8
0 123 6
0 124 5
0 125 8
0 126 4
0 127 3
0 128 6
0 129 10
0 130 1
0 131 9
0 132 10
0 133 5
0 134 9
0 135 1
0 136 6
0 137 4
0 138 5
0 139 5
0 140 4
0 141 2
0 142 7
0 143 2
0 144 9
0 145 8
0 146 3
0 147 5
0 148 10
0 149 6
0 150 7
0 151 5
0 152 7
0 153 10
0 154 2
0 155 1
0 156 9
0 157 0
0 158 5
0 159 8
0 160 6
0 161 7
0 162 6
0 163 10
0 164 0
0 165 1
0 166 8
0 167 7
0 168 6
0 169 6
0 170 9
0 171 9
0 172 4
0 173 4
0 174 7
0 175 6
0 176 0
0 177 10
0 178 10
0 179 9
0 180 4
0 181 10
0 182 4
0 183 6
1 92 1
1 93 6
1 94 0
1 95 8
1 96 9
1 97 8
1 98 6
1 99 7
1 100 9
1 101 6
1 102 5
1 103 4
1 104 10
1 105 2
1 106 7
1 107 9
1 108 1
1 109 9
1 110 3
1 111 7
1 112 5
1 113 8
1 114 9
1 115 1
1 116 2
1 117 7
1 118 8
1 119 4
1 120 9
1 121 3
1 122 9
1 123 1
1 124 9
1 125 8
1 126 2
1 127 5
1 128 5
1 129 6
1 130 9
1 131 0
1 132 1
1 133 8
1 134 7
1 135 6
1 136 3
1 137 9
1 138 1
1 139 2
1 140 10
