set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 3
0 77 3
0 78 2
0 79 2
0 80 5
0 81 4
0 82 8
0 83 8
0 84 8
0 85 10
0 86 7
0 87 10
0 88 0
0 89 3
0 90 9
0 91 6
0 92 4
0 93 6
0 94 1
0 95 4
0 96 3
0 97 8
0 98 3
0 99 4
0 100 7
0 101 7
0 102 8
0 103 5
0 104 2
0 105 10
0 106 10
0 107 0
0 108 1
0 109 8
0 110 2
0 111 5
0 112 0
0 113 3
0 114 0
0 115 2
0 116 10
0 117 0
0 118 0
0 119 9
0 120 6
0 121 8
0 122 10
0 123 3
0 124 4
0 125 3
0 126 3
0 127 0
0 128 7
0 129 4
0 130 4
0 131 6
0 132 5
0 133 2
0 134 0
0 135 10
0 136 10
0 137 1
0 138 6
0 139 2
0 140 6
0 141 5
0 142 10
0 143 7
0 144 0
0 145 6
0 146 6
0 147 4
0 148 6
0 149 5
0 150 9
0 151 5
1 76 7
1 77 9
1 78 10
1 79 8
1 80 10
1 81 8
1 82 6
1 83 4
1 84 4
1 85 7
1 86 1
1 87 2
1 88 10
1 89 6
1 90 8
1 91 8
1 92 4
1 93 4
1 94 9
1 95 10
1 96 5
1 97 5
1 98 0
1 99 8
1 100 5
1 101 5
1 102 10
1 103 6
1 104 0
1 105 0
1 106 1
1 107 4
1 108 2
1 109 10
1 110 0
1 111 10
1 112 8
1 113 3
