set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 0
0 51 10
0 52 2
0 53 0
0 54 2
0 55 1
0 56 4
0 57 0
0 58 6
0 59 9
0 60 6
0 61 4
0 62 7
0 63 9
0 64 6
0 65 6
0 66 7
0 67 6
0 68 2
0 69 4
0 70 10
0 71 4
0 72 9
0 73 2
0 74 1
0 75 8
0 76 3
0 77 1
0 78 7
0 79 10
0 80 4
0 81 8
0 82 2
0 83 6
0 84 4
0 85 1
0 86 2
0 87 4
0 88 1
0 89 6
0 90 9
0 91 8
0 92 6
0 93 6
0 94 9
0 95 0
0 96 1
0 97 2
0 98 8
0 99 2
1 50 9
1 51 7
1 52 5
1 53 10
1 54 2
1 55 2
1 56 4
1 57 9
1 58 9
1 59 3
1 60 3
1 61 9
1 62 8
1 63 10
1 64 1
1 65 1
1 66 10
1 67 0
1 68 3
1 69 2
1 70 5
1 71 2
1 72 5
1 73 9
1 74 6
1 75 3
1 76 3
1 77 4
1 78 4
1 79 6
1 80 2
1 81 6
1 82 4
1 83 2
1 84 3
1 85 3
1 86 4
1 87 10
1 88 2
1 89 0
1 90 0
1 91 8
1 92 5
1 93 8
1 94 5
1 95 7
1 96 3
1 97 1
1 98 8
1 99 0
2 50 1
2 51 3
2 52 3
2 53 8
2 54 8
2 55 2
2 56 4
2 57 8
2 58 5
2 59 4
2 60 0
2 61 0
2 62 4
2 63 0
2 64 6
2 65 10
2 66 0
2 67 10
2 68 6
2 69 3
2 70 0
2 71 5
2 72 8
2 73 7
2 74 10
2 75 2
2 76 1
2 77 7
2 78 6
2 79 7
2 80 9
2 81 7
2 82 2
2 83 7
2 84 10
2 85 1
2 86 1
2 87 0
2 88 0
2 89 7
2 90 1
2 91 6
2 92 10
2 93 7
2 94 6
2 95 2
2 96 8
2 97 2
2 98 5
2 99 0
3 50 0
3 51 4
3 52 5
3 53 6
3 54 1
3 55 0
3 56 7
3 57 9
3 58 0
3 59 1
3 60 7
3 61 0
3 62 6
3 63 4
3 64 10
3 65 8
3 66 6
3 67 5
3 68 2
3 69 10
3 70 7
3 71 1
3 72 4
3 73 8
3 74 1
3 75 10
3 76 8
3 77 1
3 78 9
3 79 1
3 80 1
3 81 5
3 82 0
3 83 6
3 84 1
3 85 6
3 86 9
3 87 0
3 88 3
3 89 3
3 90 10
3 91 9
3 92 5
3 93 4
3 94 9
3 95 6
3 96 6
3 97 7
3 98 3
3 99 3
4 50 7
4 51 3
4 52 10
4 53 6
4 54 7
4 55 8
4 56 4
4 57 2
4 58 6
4 59 6
4 60 5
4 61 8
4 62 4
4 63 3
4 64 4
4 65 6
4 66 6
4 67 8
4 68 5
4 69 6
4 70 0
4 71 10
4 72 3
4 73 8
4 74 6
4 75 3
4 76 7
4 77 6
4 78 10
4 79 0
4 80 4
4 81 5
4 82 2
4 83 9
4 84 4
4 85 5
4 86 7
4 87 4
4 88 10
4 89 6
4 90 4
4 91 10
4 92 5
4 93 9
4 94 5
4 95 4
4 96 6
4 97 10
4 98 10
4 99 10
5 50 3
5 51 3
5 52 4
5 53 1
5 54 7
5 55 10
5 56 1
5 57 5
5 58 7
5 59 10
5 60 2
5 61 8
5 62 0
5 63 8
5 64 3
5 65 8
5 66 3
5 67 0
5 68 1
5 69 5
5 70 1
5 71 10
5 72 0
5 73 4
5 74 4
5 75 4
5 76 9
5 77 10
5 78 10
5 79 3
5 80 10
5 81 9
5 82 8
5 83 9
5 84 4
5 85 4
5 86 5
5 87 1
5 88 4
5 89 3
5 90 10
5 91 4
5 92 1
5 93 2
5 94 5
5 95 1
5 96 8
5 97 8
5 98 8
5 99 5
6 50 5
6 51 0
6 52 9
6 53 7
6 54 7
6 55 0
6 56 10
6 57 3
6 58 0
6 59 4
6 60 1
6 61 9
6 62 6
6 63 6
6 64 10
6 65 6
6 66 3
6 67 0
6 68 1
6 69 8
6 70 2
6 71 10
6 72 7
6 73 5
6 74 6
6 75 3
6 76 6
6 77 6
6 78 4
6 79 1
6 80 1
6 81 0
6 82 2
6 83 4
6 84 6
6 85 2
6 86 2
6 87 6
6 88 6
6 89 1
6 90 8
6 91 8
6 92 10
6 93 2
6 94 9
6 95 1
6 96 4
6 97 8
6 98 10
6 99 9
7 50 6
7 51 10
7 52 9
7 53 2
7 54 3
7 55 10
7 56 8
7 57 7
7 58 8
7 59 6
7 60 1
7 61 4
7 62 7
7 63 8
7 64 7
7 65 5
7 66 7
7 67 3
7 68 2
7 69 10
7 70 2
7 71 9
7 72 0
7 73 9
7 74 0
7 75 10
7 76 1
7 77 2
7 78 8
7 79 9
7 80 3
7 81 0
7 82 1
7 83 8
7 84 5
7 85 7
7 86 10
7 87 5
7 88 10
7 89 5
7 90 7
7 91 0
7 92 9
7 93 7
7 94 4
7 95 6
7 96 3
7 97 9
7 98 10
7 99 0
8 50 6
8 51 0
8 52 6
8 53 2
8 54 4
8 55 0
8 56 6
8 57 6
8 58 0
8 59 8
8 60 1
8 61 5
8 62 6
8 63 10
8 64 7
8 65 1
8 66 4
8 67 0
8 68 9
8 69 4
8 70 1
8 71 6
8 72 5
8 73 7
8 74 10
8 75 4
8 76 0
8 77 3
8 78 1
8 79 4
8 80 9
8 81 2
8 82 1
8 83 10
8 84 8
8 85 3
8 86 8
8 87 1
8 88 6
8 89 10
8 90 2
8 91 10
8 92 3
8 93 10
8 94 3
8 95 9
8 96 7
8 97 0
8 98 8
8 99 10
9 50 8
9 51 9
9 52 8
9 53 10
9 54 10
9 55 2
9 56 4
9 57 9
9 58 10
9 59 2
9 60 1
9 61 8
9 62 9
9 63 3
9 64 0
9 65 0
9 66 7
9 67 2
9 68 2
9 69 7
9 70 4
9 71 6
9 72 1
9 73 0
9 74 7
9 75 3
9 76 4
9 77 3
9 78 10
9 79 10
9 80 6
9 81 5
9 82 1
9 83 4
9 84 4
9 85 8
9 86 5
9 87 8
9 88 10
9 89 7
9 90 8
9 91 8
9 92 1
9 93 1
9 94 3
9 95 7
9 96 1
9 97 1
9 98 0
9 99 4
10 50 1
10 51 7
10 52 5
10 53 5
10 54 7
10 55 4
10 56 9
10 57 2
10 58 6
10 59 5
10 60 9
10 61 7
10 62 6
10 63 8
10 64 2
10 65 10
10 66 9
10 67 10
10 68 1
10 69 1
10 70 8
10 71 2
10 72 8
10 73 1
10 74 2
10 75 6
10 76 5
10 77 6
10 78 7
10 79 2
10 80 4
10 81 4
10 82 2
10 83 10
10 84 9
10 85 10
10 86 1
10 87 3
10 88 9
10 89 1
10 90 8
10 91 2
10 92 10
10 93 10
10 94 3
10 95 2
10 96 9
10 97 1
10 98 0
10 99 3
11 50 2
11 51 3
11 52 2
11 53 0
11 54 7
11 55 6
11 56 1
11 57 8
11 58 4
11 59 1
11 60 8
11 61 6
11 62 10
11 63 1
11 64 8
11 65 5
11 66 1
11 67 9
11 68 3
11 69 10
11 70 2
11 71 3
11 72 4
11 73 8
11 74 5
11 75 2
11 76 9
11 77 8
11 78 5
11 79 1
11 80 4
11 81 5
11 82 10
11 83 4
11 84 9
11 85 7
11 86 5
11 87 9
11 88 9
11 89 10
11 90 9
11 91 10
11 92 10
11 93 10
11 94 0
11 95 3
11 96 7
11 97 3
11 98 1
11 99 0
12 50 1
12 51 8
12 52 10
12 53 9
12 54 7
12 55 5
12 56 3
12 57 0
12 58 10
12 59 6
12 60 7
12 61 2
12 62 2
12 63 8
12 64 0
12 65 0
12 66 4
12 67 2
12 68 3
12 69 6
12 70 2
12 71 9
12 72 6
12 73 6
12 74 6
12 75 8
12 76 1
12 77 6
12 78 2
12 79 5
12 80 0
12 81 10
12 82 3
12 83 10
12 84 10
12 85 9
12 86 8
12 87 0
12 88 10
12 89 4
12 90 4
12 91 4
12 92 1
12 93 8
12 94 4
12 95 0
12 96 6
12 97 4
12 98 3
12 99 0
13 50 1
13 51 6
13 52 5
13 53 1
13 54 5
13 55 5
13 56 8
13 57 7
13 58 3
13 59 9
13 60 0
13 61 2
13 62 8
13 63 4
13 64 8
13 65 7
13 66 9
13 67 1
13 68 0
13 69 2
13 70 7
13 71 3
13 72 3
13 73 1
13 74 8
13 75 2
13 76 4
13 77 7
13 78 2
13 79 6
13 80 6
13 81 6
13 82 1
