set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 10
0 68 2
0 69 0
0 70 7
0 71 8
0 72 6
0 73 6
0 74 8
0 75 4
0 76 8
0 77 7
0 78 10
0 79 1
0 80 1
0 81 5
0 82 3
0 83 9
0 84 8
0 85 8
0 86 8
0 87 9
0 88 4
0 89 8
0 90 9
0 91 10
0 92 10
0 93 5
0 94 6
0 95 3
0 96 1
0 97 2
0 98 8
0 99 8
0 100 10
0 101 9
0 102 0
0 103 6
0 104 0
0 105 10
0 106 0
0 107 5
0 108 7
0 109 3
0 110 8
0 111 3
0 112 3
0 113 2
0 114 4
0 115 8
0 116 2
0 117 7
0 118 10
0 119 3
0 120 10
0 121 10
0 122 10
0 123 0
0 124 0
0 125 7
0 126 8
0 127 1
0 128 4
0 129 6
0 130 3
0 131 6
0 132 1
0 133 9
1 67 3
1 68 1
1 69 3
1 70 4
1 71 1
1 72 10
1 73 1
1 74 1
1 75 5
1 76 10
1 77 9
1 78 5
1 79 6
1 80 7
1 81 2
1 82 2
1 83 1
1 84 1
1 85 6
1 86 7
1 87 4
1 88 9
1 89 9
1 90 1
1 91 10
1 92 3
1 93 5
1 94 3
1 95 1
1 96 10
1 97 9
1 98 9
1 99 10
1 100 0
1 101 6
1 102 7
1 103 7
1 104 3
1 105 10
1 106 8
1 107 1
1 108 6
1 109 4
1 110 7
1 111 1
1 112 3
1 113 3
1 114 8
1 115 3
1 116 3
1 117 2
1 118 6
1 119 1
1 120 9
1 121 9
1 122 2
1 123 9
1 124 0
1 125 7
1 126 1
1 127 3
1 128 5
1 129 1
1 130 1
1 131 2
1 132 9
1 133 8
2 67 2
2 68 5
2 69 1
2 70 5
2 71 9
2 72 9
2 73 9
2 74 9
2 75 4
2 76 9
2 77 5
2 78 6
2 79 0
2 80 1
2 81 7
2 82 1
2 83 3
2 84 0
2 85 2
2 86 0
2 87 0
2 88 4
2 89 1
2 90 9
2 91 3
2 92 1
2 93 8
2 94 4
2 95 2
2 96 6
2 97 2
2 98 0
2 99 3
2 100 9
2 101 10
2 102 6
2 103 4
2 104 8
2 105 8
2 106 5
2 107 2
2 108 0
2 109 2
2 110 2
2 111 8
2 112 5
2 113 7
2 114 7
2 115 0
2 116 6
2 117 9
2 118 3
2 119 8
2 120 10
2 121 4
2 122 7
2 123 5
2 124 10
2 125 0
2 126 4
2 127 6
2 128 8
2 129 7
2 130 4
2 131 4
2 132 1
2 133 6
3 67 1
3 68 3
3 69 0
3 70 0
3 71 3
3 72 6
3 73 6
3 74 8
3 75 3
3 76 6
3 77 7
3 78 8
3 79 10
3 80 2
3 81 1
3 82 9
3 83 10
3 84 8
3 85 6
3 86 6
3 87 7
3 88 4
3 89 9
3 90 7
3 91 10
3 92 5
3 93 0
3 94 4
3 95 2
3 96 8
3 97 6
3 98 0
3 99 4
3 100 4
3 101 10
3 102 9
3 103 1
3 104 10
3 105 4
3 106 4
3 107 3
3 108 2
3 109 8
3 110 8
3 111 5
3 112 10
3 113 3
3 114 6
3 115 8
3 116 1
3 117 4
3 118 10
3 119 6
3 120 4
3 121 5
3 122 6
3 123 4
3 124 10
3 125 3
3 126 3
3 127 6
3 128 9
3 129 7
3 130 2
3 131 8
3 132 10
3 133 3
4 67 4
4 68 0
4 69 6
4 70 7
4 71 3
4 72 5
4 73 6
4 74 3
4 75 9
4 76 1
4 77 5
4 78 10
4 79 7
4 80 1
4 81 0
4 82 3
4 83 5
4 84 6
4 85 1
4 86 9
4 87 10
4 88 2
4 89 7
4 90 1
4 91 10
4 92 2
4 93 10
4 94 3
4 95 5
4 96 2
4 97 3
4 98 8
4 99 7
4 100 0
4 101 7
4 102 10
4 103 5
4 104 0
4 105 0
4 106 8
4 107 5
4 108 6
4 109 3
4 110 10
4 111 10
4 112 8
4 113 9
4 114 7
4 115 5
4 116 0
4 117 7
4 118 7
4 119 5
4 120 9
4 121 2
4 122 8
4 123 9
4 124 9
4 125 8
4 126 4
4 127 0
4 128 8
4 129 8
4 130 6
4 131 3
4 132 4
4 133 7
5 67 2
5 68 5
5 69 10
5 70 2
5 71 6
5 72 6
5 73 0
5 74 10
5 75 8
5 76 5
5 77 10
5 78 7
5 79 1
5 80 3
5 81 10
5 82 0
5 83 8
5 84 8
5 85 3
5 86 8
5 87 0
5 88 3
5 89 10
5 90 1
5 91 9
5 92 2
5 93 0
5 94 10
5 95 0
5 96 4
5 97 2
5 98 9
5 99 6
5 100 3
5 101 4
5 102 7
5 103 5
5 104 9
5 105 5
5 106 0
5 107 10
5 108 1
5 109 6
5 110 7
5 111 0
5 112 4
5 113 8
5 114 10
5 115 5
5 116 10
5 117 3
5 118 2
5 119 4
5 120 8
5 121 3
5 122 2
5 123 1
5 124 5
5 125 2
5 126 1
5 127 3
5 128 10
5 129 10
5 130 10
5 131 10
5 132 2
5 133 1
6 67 9
6 68 9
6 69 10
6 70 7
6 71 3
6 72 2
6 73 1
6 74 3
6 75 6
6 76 8
6 77 1
6 78 9
6 79 8
6 80 4
6 81 4
6 82 6
6 83 3
6 84 1
6 85 9
6 86 10
6 87 1
6 88 9
6 89 5
6 90 9
6 91 2
6 92 6
6 93 1
6 94 9
6 95 3
6 96 6
6 97 1
6 98 1
6 99 0
6 100 5
6 101 9
6 102 1
6 103 2
6 104 8
6 105 2
6 106 3
6 107 1
6 108 8
6 109 10
6 110 10
6 111 3
6 112 5
6 113 3
6 114 2
6 115 0
6 116 2
6 117 6
6 118 3
6 119 2
6 120 2
6 121 0
6 122 0
6 123 4
6 124 1
6 125 1
6 126 3
6 127 1
6 128 7
6 129 0
6 130 6
6 131 2
6 132 3
6 133 5
7 67 1
7 68 6
7 69 4
7 70 0
7 71 8
7 72 5
7 73 4
7 74 9
7 75 5
7 76 10
7 77 7
7 78 6
7 79 8
7 80 8
7 81 0
7 82 4
7 83 6
7 84 10
7 85 0
7 86 8
7 87 10
7 88 8
7 89 4
7 90 4
7 91 5
7 92 10
7 93 5
7 94 8
7 95 0
7 96 10
7 97 2
7 98 8
7 99 2
7 100 4
7 101 9
7 102 4
7 103 10
7 104 3
7 105 4
7 106 2
7 107 2
7 108 2
7 109 8
7 110 0
7 111 0
7 112 2
7 113 0
7 114 6
7 115 9
7 116 3
7 117 4
7 118 7
7 119 9
7 120 1
7 121 8
7 122 1
7 123 5
7 124 7
7 125 5
7 126 3
7 127 3
7 128 3
7 129 4
7 130 10
7 131 9
7 132 10
7 133 1
8 67 7
8 68 3
8 69 9
8 70 1
8 71 3
8 72 6
8 73 0
8 74 9
8 75 10
8 76 3
8 77 8
8 78 8
8 79 0
8 80 6
8 81 8
8 82 4
8 83 1
8 84 7
8 85 1
8 86 4
8 87 7
8 88 2
8 89 5
8 90 2
8 91 6
8 92 2
8 93 10
8 94 5
8 95 5
8 96 8
8 97 9
8 98 7
8 99 7
8 100 2
8 101 4
8 102 0
8 103 1
8 104 6
8 105 9
8 106 0
8 107 0
8 108 9
8 109 7
8 110 10
8 111 7
8 112 8
8 113 0
8 114 3
8 115 6
8 116 1
8 117 0
8 118 10
8 119 3
8 120 6
8 121 4
8 122 6
8 123 5
8 124 0
8 125 5
8 126 8
8 127 9
8 128 0
8 129 0
8 130 8
8 131 7
8 132 0
8 133 2
9 67 5
9 68 6
9 69 8
9 70 1
9 71 9
9 72 6
9 73 9
9 74 4
9 75 3
9 76 7
9 77 3
9 78 3
9 79 4
9 80 0
9 81 4
9 82 5
9 83 7
9 84 8
9 85 4
9 86 4
9 87 3
9 88 2
9 89 0
9 90 2
9 91 8
9 92 8
9 93 4
9 94 4
9 95 0
9 96 5
9 97 3
9 98 7
9 99 1
9 100 0
9 101 3
9 102 6
9 103 4
9 104 8
9 105 5
9 106 7
9 107 4
9 108 0
9 109 3
9 110 2
9 111 2
9 112 0
9 113 10
9 114 10
9 115 8
9 116 4
9 117 8
9 118 7
9 119 3
9 120 10
9 121 6
9 122 0
9 123 6
9 124 4
9 125 8
9 126 1
9 127 0
9 128 1
9 129 7
9 130 3
9 131 5
9 132 1
9 133 5
10 67 8
10 68 4
10 69 5
10 70 0
10 71 0
10 72 1
10 73 5
10 74 0
10 75 10
10 76 5
10 77 6
10 78 9
10 79 3
10 80 8
10 81 2
10 82 10
10 83 3
10 84 10
10 85 9
10 86 8
10 87 10
10 88 10
10 89 4
10 90 2
10 91 8
10 92 6
10 93 6
10 94 1
10 95 6
10 96 10
10 97 7
10 98 7
10 99 9
10 100 1
10 101 1
10 102 6
10 103 10
10 104 10
10 105 8
10 106 3
10 107 9
10 108 0
10 109 1
10 110 8
10 111 2
10 112 7
10 113 4
10 114 4
10 115 9
10 116 6
10 117 10
10 118 5
10 119 3
10 120 9
10 121 8
10 122 4
10 123 9
10 124 4
10 125 4
10 126 6
10 127 2
10 128 2
10 129 0
10 130 2
10 131 3
10 132 9
10 133 3
11 67 9
11 68 8
11 69 6
11 70 9
11 71 4
11 72 6
11 73 8
11 74 10
11 75 5
11 76 3
11 77 7
11 78 8
11 79 0
11 80 1
11 81 1
11 82 5
11 83 9
11 84 9
11 85 10
11 86 3
11 87 0
11 88 2
11 89 1
11 90 7
11 91 4
11 92 2
11 93 5
11 94 7
11 95 2
11 96 2
11 97 10
11 98 0
11 99 8
11 100 6
11 101 7
11 102 0
11 103 6
11 104 0
11 105 7
11 106 5
11 107 0
11 108 7
11 109 5
11 110 1
11 111 5
11 112 3
11 113 7
11 114 7
11 115 3
11 116 4
11 117 8
11 118 1
11 119 4
11 120 4
11 121 5
11 122 0
11 123 1
11 124 2
11 125 2
11 126 8
11 127 1
11 128 7
11 129 5
11 130 4
11 131 5
11 132 10
11 133 4
12 67 5
12 68 0
12 69 9
12 70 4
12 71 6
12 72 10
12 73 3
12 74 5
12 75 3
12 76 6
12 77 10
12 78 0
12 79 2
12 80 9
12 81 5
12 82 8
12 83 4
12 84 1
12 85 9
12 86 5
12 87 7
12 88 8
12 89 9
12 90 2
12 91 4
12 92 3
12 93 6
12 94 6
12 95 2
12 96 2
12 97 7
12 98 4
12 99 3
12 100 10
12 101 5
12 102 6
12 103 3
12 104 6
12 105 1
12 106 0
12 107 7
12 108 2
12 109 0
12 110 8
12 111 10
12 112 5
12 113 7
12 114 0
12 115 9
12 116 7
12 117 4
12 118 10
12 119 9
12 120 10
12 121 3
12 122 0
12 123 3
12 124 7
12 125 10
12 126 5
12 127 8
12 128 6
12 129 6
12 130 2
12 131 5
12 132 3
12 133 9
13 67 8
13 68 8
13 69 5
13 70 10
13 71 5
13 72 7
13 73 0
13 74 7
13 75 4
13 76 8
13 77 1
13 78 4
13 79 8
13 80 1
13 81 1
13 82 6
13 83 10
13 84 10
13 85 7
13 86 2
13 87 1
13 88 7
13 89 8
13 90 5
13 91 5
13 92 7
13 93 0
13 94 1
13 95 4
13 96 8
13 97 2
13 98 1
13 99 9
13 100 6
13 101 2
13 102 8
13 103 9
13 104 8
13 105 7
13 106 3
13 107 9
13 108 9
13 109 2
13 110 4
13 111 1
13 112 6
13 113 2
13 114 8
13 115 1
13 116 8
13 117 7
13 118 7
13 119 10
13 120 0
13 121 8
13 122 4
13 123 10
13 124 6
13 125 2
13 126 6
13 127 5
13 128 5
13 129 1
13 130 10
13 131 2
13 132 4
13 133 5
14 67 4
14 68 8
14 69 3
14 70 9
14 71 3
14 72 9
14 73 4
14 74 2
14 75 6
14 76 4
14 77 9
14 78 1
14 79 10
14 80 4
14 81 3
14 82 9
14 83 6
14 84 0
14 85 6
14 86 7
14 87 2
14 88 10
14 89 3
14 90 3
14 91 9
14 92 4
14 93 4
14 94 3
14 95 4
14 96 7
14 97 4
14 98 0
14 99 10
14 100 10
14 101 10
14 102 4
14 103 6
14 104 5
14 105 5
14 106 7
14 107 9
14 108 7
14 109 5
14 110 6
14 111 2
14 112 3
14 113 5
14 114 5
14 115 10
14 116 0
14 117 7
14 118 7
14 119 2
14 120 4
14 121 5
14 122 5
14 123 4
14 124 8
14 125 9
14 126 4
14 127 1
14 128 5
14 129 9
14 130 4
14 131 4
14 132 10
14 133 0
15 67 5
15 68 6
15 69 8
15 70 1
15 71 4
15 72 0
15 73 5
15 74 1
15 75 5
15 76 2
15 77 10
15 78 2
15 79 4
15 80 8
15 81 5
15 82 0
15 83 4
15 84 3
15 85 2
15 86 8
15 87 1
15 88 4
15 89 4
15 90 6
15 91 7
15 92 8
15 93 10
15 94 8
15 95 8
15 96 10
15 97 2
15 98 5
15 99 2
15 100 4
15 101 2
15 102 5
15 103 8
15 104 10
15 105 5
15 106 7
15 107 6
15 108 10
15 109 2
15 110 6
15 111 4
15 112 7
15 113 9
15 114 8
15 115 10
15 116 6
15 117 8
15 118 3
15 119 6
15 120 5
15 121 5
15 122 3
15 123 7
15 124 3
15 125 6
15 126 6
15 127 2
15 128 7
15 129 2
15 130 0
15 131 8
15 132 6
15 133 10
16 67 6
16 68 1
16 69 8
16 70 5
16 71 10
16 72 5
16 73 1
16 74 8
16 75 3
16 76 4
16 77 7
16 78 8
16 79 1
16 80 1
16 81 5
16 82 0
16 83 5
16 84 2
16 85 6
16 86 0
16 87 0
16 88 6
16 89 5
16 90 7
16 91 6
16 92 9
16 93 3
16 94 8
16 95 7
16 96 4
16 97 10
16 98 1
16 99 7
16 100 5
16 101 3
16 102 8
16 103 7
16 104 0
16 105 1
16 106 1
16 107 5
16 108 1
16 109 2
16 110 3
16 111 4
16 112 10
16 113 5
16 114 5
16 115 7
16 116 5
16 117 3
16 118 5
16 119 7
16 120 5
16 121 6
16 122 7
16 123 2
16 124 7
16 125 2
16 126 2
16 127 9
16 128 8
16 129 8
16 130 10
16 131 8
16 132 2
16 133 2
17 67 8
17 68 5
17 69 9
17 70 6
17 71 9
17 72 9
17 73 2
17 74 5
17 75 1
17 76 8
17 77 1
17 78 5
17 79 9
17 80 4
17 81 6
17 82 7
17 83 2
17 84 6
17 85 3
17 86 10
17 87 7
17 88 10
17 89 1
17 90 9
17 91 8
17 92 4
17 93 0
17 94 10
17 95 3
17 96 4
17 97 1
17 98 2
17 99 6
17 100 9
17 101 2
17 102 2
17 103 3
17 104 8
17 105 10
17 106 6
17 107 5
17 108 4
17 109 2
17 110 1
17 111 3
17 112 10
17 113 10
17 114 3
17 115 8
17 116 6
17 117 3
17 118 6
17 119 6
17 120 7
17 121 8
17 122 7
17 123 10
17 124 2
17 125 4
17 126 4
17 127 7
17 128 7
17 129 7
17 130 1
17 131 5
17 132 6
17 133 6
18 67 2
18 68 8
18 69 1
18 70 5
18 71 4
18 72 1
18 73 1
18 74 7
18 75 7
18 76 1
18 77 1
18 78 9
18 79 0
18 80 5
18 81 7
18 82 8
18 83 3
18 84 3
18 85 0
18 86 0
18 87 3
18 88 10
18 89 5
18 90 9
18 91 1
18 92 6
18 93 7
18 94 10
18 95 8
18 96 0
18 97 10
18 98 4
18 99 0
18 100 0
18 101 9
18 102 10
18 103 9
18 104 9
18 105 1
18 106 10
18 107 1
18 108 8
18 109 4
18 110 5
18 111 4
18 112 8
18 113 1
18 114 2
18 115 5
18 116 8
18 117 0
18 118 1
18 119 10
18 120 7
18 121 9
18 122 2
18 123 1
18 124 10
18 125 2
18 126 9
18 127 8
18 128 10
18 129 1
18 130 10
18 131 2
18 132 4
18 133 8
19 67 0
19 68 4
19 69 3
19 70 1
19 71 5
19 72 2
19 73 3
19 74 1
19 75 5
19 76 9
19 77 3
19 78 5
19 79 1
19 80 1
19 81 8
19 82 4
19 83 5
19 84 9
19 85 8
19 86 0
19 87 3
19 88 1
19 89 7
19 90 1
19 91 10
19 92 1
19 93 5
19 94 3
19 95 9
19 96 5
19 97 4
19 98 10
19 99 7
19 100 9
19 101 5
19 102 6
19 103 9
19 104 10
19 105 4
19 106 4
19 107 1
19 108 5
19 109 3
19 110 2
19 111 7
19 112 3
19 113 7
19 114 7
19 115 7
19 116 10
19 117 4
19 118 7
19 119 9
19 120 5
19 121 8
19 122 2
19 123 5
19 124 3
19 125 2
19 126 7
19 127 9
19 128 6
19 129 0
19 130 9
19 131 4
19 132 10
19 133 8
20 67 0
20 68 10
20 69 0
20 70 7
20 71 4
20 72 2
20 73 3
20 74 6
20 75 3
20 76 0
20 77 5
20 78 0
20 79 9
20 80 5
20 81 5
20 82 2
20 83 7
20 84 2
20 85 10
20 86 4
20 87 4
20 88 5
20 89 2
20 90 8
20 91 10
20 92 1
20 93 10
20 94 2
20 95 9
20 96 8
20 97 7
20 98 5
20 99 0
20 100 3
20 101 0
20 102 2
20 103 8
20 104 7
20 105 6
20 106 6
20 107 5
20 108 0
20 109 8
20 110 8
20 111 4
20 112 0
20 113 6
20 114 4
20 115 7
20 116 5
20 117 5
20 118 4
20 119 10
20 120 10
20 121 0
20 122 1
20 123 8
20 124 9
20 125 3
20 126 8
20 127 9
20 128 10
20 129 4
20 130 3
20 131 2
20 132 4
20 133 1
21 67 1
21 68 10
21 69 2
21 70 7
21 71 8
21 72 10
21 73 0
21 74 1
21 75 4
21 76 10
21 77 6
21 78 1
21 79 3
21 80 1
21 81 10
21 82 0
21 83 9
21 84 3
21 85 4
21 86 3
21 87 7
21 88 9
21 89 4
21 90 0
21 91 2
21 92 6
21 93 10
21 94 9
21 95 1
21 96 4
21 97 6
21 98 9
21 99 3
21 100 9
21 101 1
21 102 3
21 103 0
21 104 9
21 105 0
21 106 3
21 107 0
21 108 6
21 109 7
21 110 5
21 111 3
21 112 0
21 113 2
21 114 5
21 115 8
21 116 9
21 117 3
21 118 3
21 119 5
21 120 7
21 121 2
21 122 7
21 123 7
21 124 10
21 125 0
21 126 0
21 127 6
21 128 5
21 129 3
21 130 8
21 131 0
21 132 10
21 133 2
22 67 0
22 68 0
22 69 3
22 70 7
22 71 4
22 72 4
22 73 2
22 74 2
22 75 7
22 76 6
22 77 1
22 78 3
22 79 3
22 80 7
22 81 5
22 82 10
22 83 0
22 84 4
22 85 0
22 86 8
22 87 1
22 88 10
22 89 2
22 90 10
22 91 3
22 92 10
22 93 10
22 94 1
22 95 3
22 96 7
22 97 7
22 98 10
22 99 10
22 100 9
22 101 7
22 102 7
22 103 5
22 104 3
22 105 7
22 106 9
22 107 4
22 108 5
22 109 9
22 110 2
22 111 5
22 112 5
22 113 0
22 114 3
22 115 2
22 116 2
22 117 2
22 118 10
22 119 6
22 120 1
22 121 8
22 122 6
22 123 0
22 124 7
22 125 3
22 126 10
22 127 0
22 128 9
22 129 3
22 130 6
22 131 2
22 132 10
22 133 8
23 67 10
23 68 1
23 69 10
23 70 1
23 71 10
23 72 6
23 73 4
23 74 5
23 75 2
23 76 0
23 77 8
23 78 7
23 79 3
23 80 2
23 81 3
23 82 10
23 83 7
23 84 8
23 85 6
23 86 8
23 87 2
23 88 10
23 89 8
23 90 0
23 91 7
23 92 1
23 93 0
23 94 10
23 95 6
23 96 0
23 97 2
23 98 7
23 99 5
23 100 0
23 101 5
23 102 10
23 103 1
23 104 4
23 105 3
23 106 9
23 107 6
23 108 3
23 109 6
23 110 1
23 111 0
23 112 1
23 113 0
23 114 2
23 115 2
23 116 4
23 117 2
23 118 9
23 119 2
23 120 8
23 121 8
23 122 1
23 123 7
23 124 9
23 125 5
23 126 0
23 127 7
23 128 5
23 129 5
23 130 8
23 131 2
23 132 6
23 133 3
24 67 0
24 68 10
24 69 0
24 70 7
24 71 2
24 72 2
24 73 3
24 74 5
24 75 10
24 76 3
24 77 10
24 78 9
24 79 6
24 80 9
24 81 5
24 82 6
24 83 8
24 84 3
24 85 8
24 86 3
24 87 0
24 88 4
24 89 1
24 90 2
24 91 1
24 92 7
24 93 6
24 94 3
24 95 5
24 96 8
24 97 8
24 98 1
24 99 2
24 100 3
24 101 7
24 102 2
24 103 7
24 104 4
24 105 10
24 106 0
24 107 0
24 108 4
24 109 3
24 110 4
24 111 10
24 112 3
24 113 5
24 114 10
24 115 4
24 116 5
24 117 5
24 118 8
24 119 8
24 120 7
24 121 0
24 122 0
24 123 2
24 124 10
24 125 10
24 126 7
24 127 4
24 128 5
24 129 5
24 130 1
24 131 8
24 132 6
24 133 1
25 67 0
25 68 6
25 69 8
25 70 4
25 71 4
25 72 9
25 73 8
25 74 10
25 75 10
25 76 8
25 77 3
25 78 2
25 79 7
25 80 8
25 81 0
25 82 0
25 83 2
25 84 5
25 85 6
25 86 8
25 87 2
25 88 5
25 89 6
25 90 8
25 91 8
25 92 8
25 93 5
25 94 0
25 95 6
25 96 0
25 97 10
25 98 2
25 99 1
25 100 10
25 101 5
25 102 7
25 103 10
25 104 2
25 105 1
25 106 2
25 107 3
25 108 0
25 109 8
25 110 4
25 111 2
25 112 8
25 113 6
25 114 3
25 115 1
25 116 9
25 117 10
25 118 10
25 119 9
25 120 5
25 121 7
25 122 6
25 123 6
25 124 7
25 125 9
25 126 8
25 127 5
25 128 9
25 129 4
25 130 3
25 131 6
25 132 0
25 133 0
26 67 5
26 68 8
26 69 0
26 70 3
26 71 6
26 72 1
26 73 5
26 74 10
26 75 7
26 76 9
26 77 8
26 78 6
26 79 4
26 80 9
26 81 6
26 82 10
26 83 4
26 84 7
26 85 3
26 86 4
26 87 0
26 88 10
26 89 9
26 90 3
26 91 3
26 92 9
26 93 1
26 94 1
26 95 4
26 96 5
26 97 6
26 98 8
26 99 7
26 100 4
26 101 1
26 102 5
26 103 2
26 104 8
26 105 7
26 106 4
26 107 3
26 108 2
26 109 0
26 110 5
26 111 10
26 112 7
26 113 9
26 114 2
26 115 10
26 116 8
26 117 6
26 118 9
26 119 0
26 120 7
26 121 6
26 122 6
26 123 10
26 124 8
26 125 4
26 126 9
26 127 0
26 128 6
26 129 0
26 130 5
26 131 8
26 132 9
26 133 7
27 67 1
27 68 8
27 69 6
27 70 9
27 71 10
27 72 5
27 73 6
27 74 3
27 75 4
27 76 7
27 77 6
27 78 7
27 79 2
27 80 1
27 81 8
27 82 6
27 83 10
27 84 10
27 85 10
27 86 0
27 87 9
27 88 4
27 89 4
27 90 9
27 91 1
27 92 8
27 93 7
27 94 0
27 95 10
27 96 0
27 97 2
27 98 7
27 99 0
27 100 0
27 101 3
27 102 5
27 103 6
27 104 7
27 105 0
27 106 6
27 107 3
27 108 9
27 109 8
27 110 6
27 111 10
27 112 2
27 113 5
27 114 6
27 115 3
27 116 3
27 117 9
27 118 0
27 119 1
27 120 2
27 121 0
27 122 3
27 123 4
27 124 10
27 125 7
27 126 7
27 127 6
27 128 5
27 129 6
27 130 3
27 131 6
27 132 2
27 133 5
28 67 8
28 68 0
28 69 10
28 70 7
28 71 10
28 72 7
28 73 0
28 74 2
28 75 5
28 76 9
28 77 1
28 78 3
28 79 2
28 80 6
28 81 5
28 82 10
28 83 10
28 84 6
28 85 0
28 86 6
28 87 0
28 88 1
28 89 6
28 90 4
28 91 5
28 92 5
28 93 10
28 94 9
28 95 3
28 96 1
28 97 9
28 98 4
28 99 7
28 100 6
28 101 4
28 102 3
28 103 0
28 104 7
28 105 1
28 106 7
28 107 6
28 108 0
28 109 3
28 110 1
28 111 10
28 112 1
28 113 9
28 114 10
28 115 4
28 116 10
28 117 4
28 118 9
28 119 10
28 120 10
28 121 5
28 122 2
28 123 3
28 124 7
28 125 3
28 126 2
28 127 9
28 128 9
28 129 7
28 130 10
28 131 4
28 132 1
28 133 6
29 67 8
29 68 4
29 69 7
29 70 5
29 71 0
29 72 5
29 73 3
29 74 8
29 75 10
29 76 3
29 77 1
29 78 9
29 79 9
