set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 3
0 55 8
0 56 2
0 57 9
0 58 10
0 59 5
0 60 8
0 61 4
0 62 7
0 63 0
0 64 6
0 65 0
0 66 5
0 67 0
0 68 8
0 69 7
0 70 9
0 71 4
0 72 4
0 73 0
0 74 1
0 75 9
0 76 8
0 77 2
0 78 4
0 79 6
0 80 2
0 81 5
0 82 2
0 83 8
0 84 1
0 85 2
0 86 10
0 87 4
0 88 4
0 89 9
0 90 4
0 91 3
0 92 3
0 93 10
0 94 5
0 95 8
0 96 4
0 97 9
0 98 1
0 99 10
0 100 10
0 101 0
0 102 7
0 103 7
0 104 4
0 105 0
0 106 4
0 107 1
1 54 3
1 55 3
1 56 6
1 57 5
1 58 4
1 59 0
1 60 7
1 61 5
1 62 0
1 63 10
1 64 7
1 65 4
1 66 10
1 67 9
1 68 4
1 69 8
1 70 7
1 71 6
1 72 4
1 73 8
1 74 6
1 75 8
1 76 5
1 77 8
1 78 3
1 79 8
1 80 0
1 81 7
1 82 6
1 83 6
1 84 4
1 85 8
1 86 6
1 87 0
1 88 3
1 89 6
1 90 9
1 91 10
1 92 6
1 93 1
1 94 6
1 95 3
1 96 4
1 97 3
1 98 3
1 99 6
1 100 6
1 101 3
1 102 4
1 103 0
1 104 2
1 105 7
1 106 4
1 107 3
2 54 9
2 55 3
2 56 8
2 57 8
2 58 4
2 59 5
2 60 8
2 61 10
2 62 1
2 63 5
2 64 1
2 65 5
2 66 1
2 67 1
2 68 1
2 69 3
2 70 0
2 71 8
2 72 3
2 73 5
2 74 3
2 75 3
2 76 3
2 77 8
2 78 10
2 79 7
2 80 2
2 81 1
2 82 5
2 83 7
2 84 10
2 85 6
2 86 6
2 87 5
2 88 6
2 89 8
2 90 9
2 91 7
2 92 9
2 93 1
2 94 3
2 95 8
2 96 10
2 97 0
2 98 4
2 99 9
2 100 4
2 101 0
2 102 5
2 103 5
2 104 5
2 105 8
2 106 9
2 107 7
3 54 5
3 55 5
3 56 4
3 57 6
3 58 5
3 59 4
3 60 5
3 61 6
3 62 10
3 63 1
3 64 5
3 65 1
3 66 9
3 67 2
3 68 7
3 69 5
3 70 2
3 71 1
3 72 5
3 73 6
3 74 1
3 75 1
3 76 8
3 77 1
3 78 1
3 79 2
3 80 7
3 81 7
3 82 2
3 83 6
3 84 3
3 85 2
3 86 0
3 87 6
3 88 10
3 89 9
3 90 10
3 91 4
3 92 7
3 93 10
3 94 0
3 95 8
3 96 4
3 97 2
3 98 7
3 99 6
3 100 4
3 101 7
3 102 1
3 103 3
3 104 5
3 105 8
3 106 0
3 107 7
4 54 3
4 55 2
4 56 2
4 57 6
4 58 3
4 59 8
4 60 0
4 61 7
4 62 6
4 63 7
4 64 3
4 65 6
4 66 0
4 67 3
4 68 6
4 69 4
4 70 0
4 71 5
4 72 8
4 73 8
4 74 0
4 75 0
4 76 1
4 77 5
4 78 4
4 79 5
4 80 0
4 81 2
4 82 3
4 83 5
4 84 10
4 85 9
4 86 5
4 87 5
4 88 3
4 89 7
4 90 3
4 91 3
4 92 8
4 93 1
4 94 4
4 95 5
4 96 10
4 97 8
4 98 5
4 99 4
4 100 8
4 101 6
4 102 0
4 103 6
4 104 5
4 105 3
4 106 10
4 107 4
5 54 6
5 55 6
5 56 4
5 57 5
5 58 1
5 59 10
5 60 6
5 61 8
5 62 7
5 63 8
5 64 0
5 65 10
5 66 5
5 67 8
5 68 2
5 69 10
5 70 3
5 71 5
5 72 10
5 73 9
5 74 6
5 75 10
5 76 7
5 77 8
5 78 7
5 79 4
5 80 8
5 81 5
5 82 7
5 83 9
5 84 9
5 85 4
5 86 10
5 87 2
5 88 2
5 89 9
5 90 9
5 91 2
5 92 0
5 93 0
5 94 6
5 95 1
5 96 6
5 97 1
5 98 5
5 99 2
5 100 0
5 101 2
5 102 10
5 103 3
5 104 1
5 105 8
5 106 3
5 107 8
6 54 0
6 55 7
6 56 3
6 57 1
6 58 10
6 59 1
6 60 8
6 61 2
6 62 6
6 63 7
6 64 9
6 65 10
6 66 3
6 67 7
6 68 2
6 69 8
6 70 0
6 71 10
6 72 1
6 73 8
6 74 4
6 75 10
6 76 3
6 77 6
6 78 5
6 79 7
6 80 6
6 81 9
6 82 7
6 83 7
6 84 0
6 85 4
6 86 1
6 87 1
6 88 7
6 89 10
6 90 4
6 91 1
6 92 3
6 93 1
6 94 10
6 95 9
6 96 9
6 97 9
6 98 6
6 99 9
6 100 6
6 101 1
6 102 2
6 103 4
6 104 10
6 105 1
6 106 9
6 107 6
7 54 2
7 55 4
7 56 7
7 57 5
7 58 9
7 59 8
7 60 4
7 61 3
7 62 9
7 63 3
7 64 2
7 65 10
7 66 10
7 67 7
7 68 8
7 69 1
7 70 2
7 71 9
7 72 1
7 73 5
7 74 10
7 75 10
7 76 10
7 77 2
7 78 10
7 79 1
7 80 9
7 81 4
7 82 0
7 83 3
7 84 1
7 85 8
7 86 6
7 87 3
7 88 10
7 89 4
7 90 9
7 91 1
7 92 4
7 93 10
7 94 3
7 95 0
7 96 9
7 97 3
7 98 9
7 99 0
7 100 6
7 101 1
7 102 9
7 103 6
7 104 5
7 105 10
7 106 0
7 107 3
8 54 7
8 55 2
8 56 3
8 57 0
8 58 6
8 59 9
8 60 6
8 61 3
8 62 7
8 63 8
8 64 8
8 65 2
8 66 1
8 67 4
8 68 5
8 69 8
8 70 5
8 71 6
8 72 6
8 73 0
8 74 5
8 75 10
8 76 3
8 77 8
8 78 0
8 79 6
8 80 9
8 81 2
8 82 6
8 83 3
8 84 9
8 85 5
8 86 5
8 87 3
8 88 10
8 89 7
8 90 1
8 91 1
8 92 10
8 93 1
8 94 0
8 95 5
8 96 7
8 97 9
8 98 0
8 99 10
8 100 5
8 101 6
8 102 5
8 103 10
8 104 3
8 105 4
8 106 7
8 107 1
9 54 1
9 55 8
9 56 10
9 57 2
9 58 0
9 59 2
9 60 10
9 61 2
9 62 2
9 63 6
9 64 4
9 65 1
9 66 2
9 67 2
9 68 9
9 69 7
9 70 6
9 71 7
9 72 6
9 73 0
9 74 0
9 75 9
9 76 6
9 77 5
9 78 2
9 79 3
9 80 7
9 81 1
9 82 4
9 83 7
9 84 8
9 85 7
9 86 0
9 87 6
9 88 0
9 89 3
9 90 0
9 91 7
9 92 3
9 93 2
9 94 2
9 95 2
9 96 3
9 97 3
9 98 5
9 99 0
9 100 7
9 101 9
9 102 0
9 103 10
9 104 7
9 105 10
9 106 9
9 107 1
10 54 3
10 55 1
10 56 4
10 57 4
10 58 0
10 59 6
10 60 5
10 61 7
10 62 2
10 63 9
10 64 2
10 65 0
10 66 5
10 67 5
10 68 1
10 69 8
10 70 4
10 71 3
10 72 10
10 73 2
10 74 5
10 75 7
10 76 5
10 77 4
10 78 7
10 79 0
10 80 5
10 81 1
10 82 10
10 83 3
10 84 7
10 85 1
10 86 7
10 87 8
10 88 0
10 89 1
10 90 0
10 91 6
10 92 4
10 93 0
10 94 2
10 95 3
10 96 6
10 97 6
10 98 8
10 99 7
10 100 0
10 101 4
10 102 2
10 103 9
10 104 2
10 105 6
10 106 10
10 107 1
11 54 8
11 55 9
11 56 4
11 57 6
11 58 2
11 59 0
11 60 10
11 61 6
11 62 3
11 63 2
11 64 2
11 65 5
11 66 5
11 67 9
11 68 7
11 69 7
11 70 5
11 71 0
