set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 4
0 38 9
0 39 0
0 40 6
0 41 9
0 42 5
0 43 5
0 44 7
0 45 3
0 46 4
0 47 10
0 48 2
0 49 2
0 50 5
0 51 4
0 52 0
0 53 3
0 54 8
0 55 1
0 56 4
0 57 7
0 58 1
0 59 8
0 60 4
0 61 5
0 62 7
0 63 7
0 64 7
0 65 5
0 66 10
0 67 7
0 68 4
0 69 4
0 70 5
0 71 1
0 72 9
0 73 8
1 37 8
1 38 7
1 39 1
1 40 3
1 41 7
1 42 2
1 43 10
1 44 9
1 45 5
1 46 5
1 47 10
1 48 3
1 49 0
1 50 3
1 51 4
1 52 5
1 53 6
1 54 4
1 55 10
1 56 7
1 57 7
1 58 6
1 59 4
1 60 9
1 61 3
1 62 8
1 63 1
1 64 8
1 65 7
1 66 6
1 67 5
1 68 8
1 69 10
1 70 4
1 71 3
1 72 4
1 73 9
2 37 1
2 38 2
2 39 6
2 40 1
2 41 4
2 42 8
2 43 3
2 44 9
2 45 5
2 46 5
2 47 10
2 48 5
2 49 1
2 50 6
2 51 3
2 52 6
2 53 5
2 54 5
2 55 6
2 56 9
2 57 6
2 58 0
2 59 9
2 60 9
2 61 3
2 62 4
2 63 8
2 64 7
2 65 4
2 66 3
2 67 1
2 68 9
2 69 0
2 70 3
2 71 3
2 72 7
2 73 2
3 37 5
3 38 7
3 39 3
3 40 7
3 41 10
3 42 4
3 43 3
3 44 10
3 45 3
3 46 2
3 47 7
3 48 2
3 49 0
3 50 6
3 51 10
3 52 1
3 53 5
3 54 7
3 55 2
3 56 1
3 57 1
3 58 8
3 59 2
3 60 1
3 61 5
3 62 3
3 63 6
3 64 8
3 65 0
3 66 7
3 67 1
3 68 10
3 69 10
3 70 5
3 71 2
3 72 3
3 73 4
4 37 8
4 38 9
4 39 5
4 40 4
4 41 5
4 42 6
4 43 2
4 44 8
4 45 2
4 46 7
4 47 1
4 48 10
4 49 2
4 50 1
4 51 4
4 52 4
4 53 7
4 54 8
4 55 4
4 56 7
4 57 4
4 58 4
