set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 7
0 71 0
0 72 10
0 73 2
0 74 8
0 75 5
0 76 4
0 77 2
0 78 1
0 79 7
0 80 8
0 81 9
0 82 1
0 83 2
0 84 7
0 85 3
0 86 3
0 87 5
0 88 5
0 89 5
0 90 7
0 91 2
0 92 5
0 93 1
0 94 10
0 95 3
0 96 7
0 97 5
0 98 8
0 99 4
0 100 4
0 101 5
0 102 5
0 103 6
0 104 6
0 105 0
0 106 3
0 107 3
0 108 0
0 109 5
0 110 5
0 111 5
0 112 3
0 113 6
0 114 5
0 115 4
0 116 3
0 117 5
0 118 0
0 119 7
0 120 10
0 121 3
0 122 10
0 123 0
0 124 8
0 125 7
0 126 0
0 127 3
0 128 6
0 129 4
0 130 5
0 131 2
0 132 8
0 133 4
0 134 1
0 135 4
0 136 2
0 137 9
0 138 0
0 139 0
1 70 3
1 71 8
1 72 7
1 73 2
1 74 3
1 75 8
1 76 1
1 77 2
1 78 6
1 79 5
1 80 0
1 81 2
1 82 1
1 83 6
1 84 8
1 85 4
1 86 1
1 87 6
1 88 5
1 89 8
1 90 5
1 91 8
1 92 5
1 93 1
1 94 9
1 95 6
1 96 4
1 97 1
1 98 10
1 99 10
1 100 8
1 101 8
1 102 7
1 103 1
1 104 3
1 105 8
1 106 5
1 107 0
1 108 10
1 109 10
1 110 8
1 111 6
1 112 7
1 113 7
1 114 2
1 115 3
1 116 3
1 117 10
1 118 2
1 119 3
1 120 4
1 121 1
1 122 2
1 123 5
1 124 0
1 125 2
1 126 3
1 127 7
1 128 7
1 129 5
1 130 10
1 131 7
1 132 10
1 133 0
1 134 7
1 135 3
1 136 7
1 137 2
1 138 7
1 139 4
2 70 3
2 71 0
2 72 5
2 73 1
2 74 2
2 75 6
2 76 10
2 77 0
2 78 7
2 79 2
2 80 2
2 81 9
2 82 6
2 83 2
2 84 7
2 85 9
2 86 3
2 87 0
2 88 1
2 89 9
2 90 2
2 91 10
2 92 6
2 93 1
2 94 9
2 95 6
2 96 3
2 97 4
2 98 10
2 99 8
2 100 4
2 101 10
2 102 3
2 103 7
2 104 6
2 105 7
2 106 3
2 107 4
2 108 3
2 109 2
2 110 3
2 111 9
2 112 0
2 113 0
2 114 9
2 115 0
2 116 8
2 117 8
2 118 8
2 119 5
2 120 7
2 121 8
2 122 9
2 123 3
2 124 0
2 125 9
2 126 6
2 127 1
2 128 8
2 129 2
2 130 7
2 131 8
2 132 10
2 133 9
2 134 6
2 135 3
2 136 9
2 137 0
2 138 3
2 139 0
3 70 1
3 71 2
3 72 5
3 73 5
3 74 10
3 75 8
3 76 10
3 77 0
3 78 5
3 79 4
3 80 5
3 81 7
3 82 7
3 83 3
3 84 7
3 85 4
3 86 7
3 87 8
3 88 6
3 89 5
3 90 10
3 91 6
3 92 6
3 93 5
3 94 5
3 95 5
3 96 10
3 97 8
3 98 1
3 99 2
3 100 4
3 101 6
3 102 8
3 103 2
3 104 2
3 105 2
3 106 1
3 107 3
3 108 6
3 109 10
3 110 10
3 111 3
3 112 2
3 113 9
3 114 3
3 115 1
3 116 7
3 117 8
3 118 2
3 119 5
3 120 5
3 121 10
3 122 5
3 123 9
3 124 1
3 125 1
3 126 4
3 127 0
3 128 9
3 129 8
3 130 1
3 131 0
3 132 6
3 133 5
3 134 2
3 135 6
3 136 2
3 137 9
3 138 3
3 139 7
4 70 10
4 71 6
4 72 1
4 73 2
4 74 1
4 75 5
4 76 8
4 77 3
4 78 0
4 79 0
4 80 3
4 81 6
4 82 10
4 83 7
4 84 3
4 85 6
4 86 5
4 87 10
4 88 3
4 89 4
4 90 8
4 91 5
4 92 6
4 93 7
4 94 3
4 95 7
4 96 1
4 97 7
4 98 3
4 99 3
4 100 0
4 101 10
4 102 8
4 103 5
4 104 8
4 105 10
4 106 1
4 107 4
4 108 5
4 109 6
4 110 8
4 111 2
4 112 2
4 113 2
4 114 1
4 115 7
4 116 8
4 117 4
4 118 10
4 119 5
4 120 5
4 121 10
4 122 3
4 123 10
4 124 3
4 125 9
4 126 6
4 127 10
4 128 2
4 129 5
4 130 9
4 131 9
4 132 1
4 133 6
4 134 3
4 135 10
4 136 7
4 137 2
4 138 1
4 139 5
5 70 7
5 71 10
5 72 2
5 73 6
5 74 8
5 75 6
5 76 4
5 77 10
5 78 2
5 79 10
5 80 2
5 81 1
5 82 0
5 83 3
5 84 4
5 85 6
5 86 8
5 87 3
5 88 5
5 89 8
5 90 6
5 91 3
5 92 0
5 93 9
5 94 8
5 95 0
5 96 4
5 97 10
5 98 7
5 99 3
5 100 5
5 101 1
5 102 5
5 103 0
5 104 3
5 105 0
5 106 3
5 107 7
5 108 10
5 109 3
5 110 9
5 111 6
5 112 2
5 113 4
5 114 7
5 115 5
5 116 4
5 117 1
5 118 6
5 119 5
5 120 8
5 121 1
5 122 0
5 123 4
5 124 3
5 125 1
5 126 8
5 127 10
5 128 10
5 129 1
5 130 5
5 131 5
5 132 4
5 133 1
5 134 10
5 135 3
5 136 6
5 137 1
5 138 8
5 139 3
6 70 4
6 71 5
6 72 7
6 73 7
6 74 3
6 75 7
6 76 9
6 77 9
6 78 9
6 79 5
6 80 0
6 81 2
6 82 9
6 83 6
6 84 2
6 85 9
6 86 6
6 87 0
6 88 2
6 89 6
6 90 2
6 91 3
6 92 10
6 93 1
6 94 10
6 95 4
6 96 0
6 97 10
6 98 4
6 99 10
6 100 8
6 101 8
6 102 5
6 103 0
6 104 8
6 105 9
6 106 7
6 107 7
6 108 1
6 109 2
6 110 4
6 111 1
6 112 2
6 113 2
6 114 5
6 115 6
6 116 10
6 117 7
6 118 2
6 119 8
6 120 1
6 121 7
6 122 1
6 123 6
6 124 5
6 125 1
6 126 7
6 127 4
6 128 9
6 129 0
6 130 0
6 131 6
6 132 5
6 133 0
6 134 8
6 135 7
6 136 4
6 137 2
6 138 4
6 139 7
7 70 3
7 71 10
7 72 0
7 73 3
7 74 1
7 75 10
7 76 9
7 77 1
7 78 2
7 79 1
7 80 10
7 81 10
7 82 10
7 83 0
7 84 0
7 85 2
7 86 9
7 87 5
7 88 1
7 89 1
7 90 0
7 91 10
7 92 6
7 93 9
7 94 6
7 95 2
7 96 0
7 97 0
7 98 4
7 99 7
7 100 1
7 101 3
7 102 8
7 103 4
7 104 2
7 105 5
7 106 0
7 107 7
7 108 1
7 109 8
7 110 0
7 111 10
7 112 5
7 113 5
7 114 5
7 115 2
7 116 5
7 117 8
7 118 5
7 119 2
7 120 3
7 121 3
7 122 8
7 123 1
7 124 3
7 125 0
7 126 3
7 127 4
7 128 2
7 129 7
7 130 2
7 131 0
7 132 0
7 133 5
7 134 0
7 135 1
7 136 2
7 137 1
7 138 2
7 139 0
8 70 2
8 71 3
8 72 7
8 73 10
8 74 8
8 75 10
8 76 6
8 77 0
8 78 8
8 79 8
8 80 8
8 81 10
8 82 10
8 83 8
8 84 10
8 85 5
8 86 3
8 87 7
8 88 2
8 89 3
8 90 4
8 91 5
8 92 5
8 93 0
8 94 2
8 95 4
8 96 9
8 97 5
8 98 7
8 99 4
8 100 8
8 101 5
8 102 3
8 103 9
8 104 7
8 105 2
8 106 1
8 107 6
8 108 9
8 109 0
8 110 3
8 111 7
8 112 9
8 113 2
8 114 2
8 115 10
8 116 1
8 117 4
8 118 7
8 119 8
8 120 3
8 121 7
8 122 6
8 123 0
8 124 6
8 125 4
8 126 7
8 127 7
8 128 6
8 129 2
8 130 7
8 131 8
8 132 9
8 133 3
8 134 4
8 135 10
8 136 8
8 137 10
8 138 1
8 139 1
9 70 2
9 71 1
9 72 7
9 73 5
9 74 3
9 75 5
9 76 6
9 77 7
9 78 2
9 79 6
9 80 3
9 81 1
9 82 5
9 83 3
9 84 6
9 85 10
9 86 2
9 87 10
9 88 8
9 89 3
9 90 3
9 91 0
9 92 1
9 93 1
9 94 1
9 95 10
9 96 1
9 97 2
9 98 0
9 99 0
9 100 1
9 101 9
9 102 6
9 103 8
9 104 0
9 105 10
9 106 1
9 107 10
9 108 3
9 109 9
9 110 0
9 111 3
9 112 4
9 113 1
9 114 9
9 115 9
9 116 10
9 117 2
9 118 2
9 119 2
9 120 0
9 121 2
9 122 1
9 123 9
9 124 8
9 125 0
9 126 4
9 127 3
9 128 6
9 129 0
9 130 1
9 131 6
9 132 1
9 133 7
9 134 1
9 135 4
9 136 8
9 137 5
9 138 9
9 139 7
10 70 5
