set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 ;

set N2 := 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param: cost := 
0 51 6
0 52 2
0 53 1
0 54 8
0 55 7
0 56 3
0 57 0
0 58 2
0 59 0
0 60 7
0 61 6
0 62 9
0 63 4
0 64 8
0 65 1
0 66 4
0 67 6
0 68 6
0 69 10
0 70 1
0 71 7
0 72 0
0 73 9
0 74 4
0 75 9
0 76 6
0 77 10
0 78 2
0 79 0
0 80 4
0 81 7
0 82 9
0 83 7
0 84 6
0 85 5
0 86 0
0 87 10
0 88 0
0 89 6
0 90 8
0 91 5
0 92 3
0 93 3
0 94 8
0 95 5
0 96 5
0 97 8
0 98 4
0 99 4
0 100 5
0 101 9
1 51 0
1 52 0
1 53 1
1 54 10
1 55 3
1 56 7
1 57 2
1 58 1
1 59 0
1 60 6
1 61 0
1 62 6
1 63 5
1 64 3
1 65 4
1 66 5
1 67 8
1 68 8
1 69 10
1 70 8
1 71 1
1 72 8
1 73 8
1 74 10
1 75 8
1 76 2
1 77 9
1 78 0
1 79 9
1 80 2
1 81 9
1 82 10
1 83 8
1 84 6
1 85 8
1 86 4
1 87 10
1 88 1
1 89 3
1 90 1
1 91 10
1 92 4
1 93 2
1 94 6
1 95 3
1 96 9
1 97 6
1 98 1
1 99 9
1 100 9
1 101 9
2 51 10
2 52 0
2 53 2
2 54 10
2 55 7
2 56 6
2 57 10
2 58 9
2 59 4
2 60 4
2 61 0
2 62 6
2 63 6
2 64 3
2 65 0
2 66 2
2 67 3
2 68 5
2 69 7
2 70 7
2 71 3
2 72 0
2 73 0
2 74 8
2 75 7
2 76 0
2 77 6
2 78 6
2 79 10
2 80 0
2 81 1
2 82 7
2 83 6
2 84 0
2 85 8
2 86 0
2 87 0
2 88 4
2 89 0
2 90 3
2 91 5
2 92 6
2 93 4
2 94 1
2 95 3
2 96 7
2 97 10
2 98 2
2 99 3
2 100 5
2 101 0
3 51 1
3 52 0
3 53 3
3 54 0
3 55 5
3 56 3
3 57 8
3 58 0
3 59 7
3 60 8
3 61 7
3 62 6
3 63 8
3 64 8
3 65 7
3 66 5
3 67 2
3 68 2
3 69 9
3 70 9
3 71 6
3 72 7
3 73 9
3 74 3
3 75 0
3 76 3
3 77 7
3 78 6
3 79 9
3 80 9
3 81 8
3 82 6
3 83 10
3 84 5
3 85 2
3 86 1
3 87 7
3 88 5
3 89 6
3 90 10
3 91 8
3 92 8
3 93 0
3 94 2
3 95 4
3 96 1
3 97 10
3 98 8
3 99 3
3 100 0
3 101 1
4 51 0
4 52 0
4 53 2
4 54 0
4 55 6
4 56 1
4 57 1
4 58 4
4 59 0
4 60 4
4 61 9
4 62 5
4 63 10
4 64 4
4 65 3
4 66 7
4 67 0
4 68 0
4 69 8
4 70 0
4 71 9
4 72 5
4 73 7
4 74 0
4 75 6
4 76 1
4 77 4
4 78 8
4 79 8
4 80 4
4 81 1
4 82 7
4 83 6
4 84 8
4 85 10
4 86 3
4 87 8
4 88 6
4 89 5
4 90 6
4 91 5
4 92 3
4 93 8
4 94 3
4 95 3
4 96 7
4 97 10
4 98 4
4 99 1
4 100 1
4 101 6
5 51 3
