set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 8
0 34 2
0 35 4
0 36 0
0 37 6
0 38 6
0 39 10
0 40 0
0 41 0
0 42 5
0 43 10
0 44 5
0 45 4
0 46 3
0 47 6
0 48 8
0 49 0
0 50 8
0 51 2
0 52 10
0 53 2
0 54 3
0 55 8
0 56 5
0 57 6
0 58 9
0 59 7
0 60 2
0 61 4
0 62 0
0 63 5
0 64 4
0 65 2
1 33 6
1 34 7
1 35 5
1 36 2
1 37 4
1 38 6
1 39 6
1 40 6
1 41 1
1 42 8
1 43 1
1 44 3
1 45 5
1 46 6
1 47 1
1 48 4
1 49 0
1 50 4
1 51 10
1 52 10
1 53 5
1 54 1
1 55 5
1 56 4
1 57 5
1 58 10
1 59 7
1 60 0
1 61 3
1 62 9
1 63 5
1 64 7
1 65 2
2 33 10
2 34 6
2 35 5
2 36 7
2 37 4
2 38 9
2 39 4
2 40 1
2 41 2
2 42 5
2 43 7
2 44 3
2 45 4
2 46 0
2 47 3
2 48 10
2 49 4
2 50 8
2 51 2
2 52 6
2 53 5
2 54 10
2 55 8
2 56 4
2 57 10
2 58 1
2 59 7
2 60 2
2 61 6
2 62 4
2 63 9
2 64 1
2 65 9
3 33 6
3 34 2
3 35 2
3 36 0
3 37 3
3 38 8
3 39 7
3 40 10
3 41 6
3 42 0
3 43 5
3 44 8
3 45 2
3 46 3
3 47 9
3 48 10
3 49 5
3 50 5
3 51 10
3 52 4
3 53 10
3 54 9
3 55 8
3 56 1
3 57 7
3 58 4
3 59 8
3 60 0
3 61 5
3 62 3
3 63 7
3 64 6
3 65 4
4 33 4
4 34 0
4 35 7
4 36 3
4 37 2
4 38 6
4 39 0
4 40 10
4 41 2
4 42 3
4 43 10
4 44 7
4 45 10
4 46 5
4 47 4
4 48 5
4 49 7
4 50 10
4 51 2
4 52 0
4 53 5
4 54 2
4 55 10
4 56 7
4 57 5
4 58 6
4 59 0
4 60 3
4 61 9
4 62 5
4 63 0
4 64 3
4 65 1
5 33 6
5 34 9
5 35 10
5 36 3
5 37 6
5 38 9
5 39 0
5 40 3
5 41 3
5 42 10
5 43 9
5 44 8
5 45 10
5 46 10
5 47 6
5 48 4
5 49 0
5 50 9
5 51 7
5 52 9
5 53 6
5 54 3
5 55 1
5 56 5
5 57 10
5 58 1
5 59 0
5 60 9
5 61 4
5 62 1
5 63 7
5 64 10
5 65 0
6 33 8
6 34 10
6 35 4
6 36 7
6 37 9
6 38 2
6 39 8
6 40 4
6 41 2
6 42 0
6 43 9
6 44 7
6 45 10
6 46 10
6 47 9
6 48 0
6 49 7
6 50 0
6 51 7
6 52 8
6 53 4
6 54 5
6 55 5
6 56 8
6 57 10
6 58 2
6 59 6
6 60 8
6 61 2
6 62 4
6 63 0
6 64 1
6 65 1
7 33 5
7 34 4
7 35 5
7 36 7
7 37 5
7 38 7
7 39 10
7 40 1
7 41 5
7 42 1
7 43 9
7 44 10
7 45 7
7 46 2
7 47 8
7 48 9
7 49 7
7 50 6
7 51 8
7 52 8
7 53 5
7 54 0
7 55 1
7 56 3
7 57 2
7 58 5
7 59 7
7 60 2
7 61 4
7 62 7
7 63 9
7 64 1
7 65 10
8 33 3
8 34 8
8 35 9
8 36 7
8 37 5
8 38 2
8 39 7
8 40 2
8 41 9
8 42 6
8 43 5
8 44 5
8 45 10
8 46 9
8 47 6
8 48 9
8 49 3
8 50 7
8 51 10
8 52 7
8 53 5
8 54 7
8 55 3
8 56 7
8 57 9
8 58 4
8 59 1
8 60 1
8 61 7
8 62 4
8 63 7
8 64 4
8 65 10
9 33 7
9 34 9
9 35 5
9 36 2
9 37 7
9 38 2
9 39 0
9 40 7
9 41 2
9 42 2
9 43 7
9 44 0
9 45 4
9 46 6
9 47 7
9 48 7
9 49 1
9 50 1
9 51 4
9 52 5
9 53 7
9 54 5
9 55 4
9 56 6
9 57 4
9 58 5
9 59 6
9 60 1
9 61 7
9 62 1
9 63 9
9 64 1
9 65 4
10 33 2
10 34 3
10 35 3
10 36 9
10 37 3
10 38 9
10 39 7
10 40 0
10 41 6
10 42 9
10 43 3
10 44 3
10 45 7
10 46 6
10 47 6
10 48 2
10 49 1
10 50 10
10 51 1
10 52 6
10 53 2
10 54 5
10 55 5
10 56 2
10 57 5
10 58 7
10 59 5
10 60 6
10 61 8
10 62 1
10 63 8
10 64 4
10 65 9
11 33 1
11 34 7
11 35 7
11 36 4
11 37 7
11 38 2
11 39 10
11 40 9
11 41 9
11 42 7
11 43 9
11 44 9
11 45 9
11 46 7
11 47 1
11 48 2
11 49 6
11 50 0
11 51 10
11 52 3
11 53 1
11 54 3
11 55 7
11 56 10
11 57 6
11 58 4
11 59 2
11 60 10
11 61 0
11 62 2
11 63 1
11 64 4
11 65 7
12 33 4
12 34 3
12 35 5
12 36 4
12 37 5
12 38 4
12 39 6
12 40 3
12 41 0
12 42 6
12 43 8
12 44 8
12 45 3
12 46 6
12 47 4
12 48 6
12 49 3
12 50 1
12 51 2
12 52 6
12 53 8
12 54 9
12 55 8
12 56 8
12 57 2
12 58 2
12 59 0
12 60 9
12 61 3
12 62 5
12 63 3
12 64 7
12 65 3
13 33 10
13 34 10
13 35 8
13 36 5
13 37 1
13 38 4
13 39 3
13 40 5
13 41 9
13 42 4
13 43 4
13 44 7
13 45 10
13 46 4
13 47 7
13 48 8
13 49 2
13 50 4
13 51 4
13 52 8
13 53 10
13 54 5
13 55 4
13 56 3
13 57 6
13 58 9
13 59 1
13 60 0
13 61 10
13 62 0
13 63 9
13 64 3
13 65 2
14 33 9
14 34 6
14 35 0
14 36 7
14 37 9
14 38 7
14 39 8
14 40 9
14 41 7
14 42 5
14 43 4
14 44 4
14 45 0
14 46 4
14 47 10
14 48 3
14 49 6
14 50 0
14 51 3
14 52 2
14 53 6
14 54 4
14 55 10
14 56 3
14 57 2
14 58 7
14 59 4
14 60 2
14 61 5
14 62 7
14 63 6
14 64 6
14 65 2
15 33 3
15 34 2
15 35 9
15 36 4
15 37 5
15 38 9
15 39 5
15 40 0
15 41 6
15 42 8
15 43 7
15 44 1
15 45 1
15 46 9
15 47 10
15 48 8
15 49 8
15 50 1
15 51 9
15 52 5
15 53 6
15 54 8
15 55 4
15 56 0
15 57 0
15 58 9
15 59 2
15 60 2
15 61 1
15 62 10
15 63 0
15 64 4
15 65 4
16 33 9
16 34 9
16 35 4
16 36 8
16 37 1
16 38 2
16 39 0
16 40 9
16 41 0
16 42 10
16 43 7
16 44 3
16 45 9
16 46 2
16 47 3
16 48 6
16 49 5
16 50 8
16 51 4
16 52 6
16 53 1
16 54 1
16 55 7
16 56 1
16 57 4
