set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 0
0 42 10
0 43 3
0 44 6
0 45 6
0 46 10
0 47 5
0 48 7
0 49 3
0 50 4
0 51 1
0 52 1
0 53 8
0 54 8
0 55 8
0 56 3
0 57 9
0 58 7
0 59 5
0 60 4
0 61 6
0 62 6
0 63 2
0 64 8
0 65 6
0 66 0
0 67 8
0 68 5
0 69 3
0 70 9
0 71 7
0 72 0
0 73 9
0 74 7
0 75 8
0 76 9
0 77 0
0 78 1
0 79 7
0 80 5
0 81 2
1 41 10
1 42 10
1 43 6
1 44 4
1 45 6
1 46 6
1 47 1
1 48 4
1 49 9
1 50 8
1 51 4
1 52 2
1 53 0
1 54 10
1 55 4
1 56 6
1 57 9
1 58 6
1 59 6
1 60 5
1 61 1
1 62 8
1 63 5
1 64 5
1 65 1
1 66 1
1 67 9
1 68 0
1 69 9
1 70 8
1 71 0
1 72 8
1 73 7
1 74 1
1 75 3
1 76 7
1 77 1
1 78 7
1 79 6
1 80 0
1 81 3
2 41 1
2 42 1
2 43 4
2 44 8
2 45 5
2 46 2
2 47 2
2 48 5
2 49 10
2 50 0
2 51 1
2 52 1
2 53 6
2 54 8
2 55 5
2 56 7
2 57 7
2 58 7
2 59 5
2 60 4
2 61 3
2 62 0
2 63 3
2 64 4
2 65 2
2 66 10
2 67 9
2 68 2
2 69 8
2 70 4
2 71 10
2 72 10
2 73 10
2 74 6
2 75 8
2 76 0
2 77 9
2 78 10
2 79 6
2 80 6
2 81 4
3 41 6
3 42 5
3 43 0
3 44 9
3 45 9
3 46 9
3 47 7
3 48 1
3 49 1
3 50 10
3 51 5
3 52 7
3 53 5
3 54 4
3 55 6
3 56 1
3 57 0
3 58 1
3 59 0
3 60 0
3 61 5
3 62 0
3 63 6
3 64 10
3 65 1
3 66 1
3 67 7
3 68 8
3 69 5
3 70 0
3 71 5
3 72 6
3 73 9
3 74 6
3 75 3
3 76 10
3 77 0
3 78 1
3 79 9
3 80 4
3 81 7
4 41 8
4 42 4
4 43 4
4 44 6
4 45 8
4 46 4
4 47 7
4 48 3
4 49 1
4 50 8
4 51 6
4 52 2
4 53 5
4 54 10
4 55 3
4 56 0
4 57 6
4 58 10
4 59 1
4 60 7
4 61 9
4 62 7
4 63 10
4 64 2
4 65 8
4 66 7
4 67 6
4 68 4
4 69 10
4 70 7
4 71 8
4 72 3
4 73 7
4 74 7
4 75 7
4 76 8
4 77 6
4 78 0
4 79 1
4 80 6
4 81 1
5 41 3
5 42 2
5 43 5
5 44 7
5 45 6
5 46 9
5 47 3
5 48 2
5 49 0
5 50 6
5 51 5
5 52 2
5 53 9
5 54 3
5 55 8
5 56 1
5 57 6
5 58 8
5 59 0
5 60 2
5 61 2
5 62 2
5 63 9
5 64 9
5 65 1
5 66 5
5 67 3
5 68 7
5 69 1
5 70 7
5 71 10
5 72 8
5 73 6
5 74 2
5 75 1
5 76 5
5 77 10
5 78 0
5 79 3
5 80 5
5 81 2
6 41 2
6 42 7
6 43 10
6 44 1
6 45 10
6 46 1
6 47 2
6 48 5
6 49 10
6 50 6
6 51 1
6 52 0
6 53 6
6 54 0
6 55 3
6 56 0
6 57 6
6 58 3
6 59 6
6 60 7
6 61 4
6 62 8
6 63 1
6 64 5
6 65 10
6 66 4
6 67 2
6 68 3
6 69 10
6 70 0
6 71 10
6 72 8
6 73 10
6 74 3
6 75 5
6 76 8
6 77 3
6 78 7
6 79 8
6 80 7
6 81 1
7 41 8
7 42 6
7 43 4
7 44 0
7 45 10
7 46 6
7 47 6
7 48 2
7 49 6
7 50 3
7 51 5
7 52 2
7 53 2
7 54 0
7 55 9
7 56 10
7 57 5
7 58 3
7 59 10
7 60 5
7 61 4
7 62 9
7 63 7
7 64 10
7 65 7
7 66 0
7 67 10
7 68 3
7 69 4
7 70 8
7 71 6
7 72 2
7 73 4
7 74 6
7 75 0
7 76 0
7 77 3
7 78 10
7 79 1
7 80 8
7 81 3
8 41 10
8 42 5
8 43 7
8 44 0
8 45 9
8 46 9
8 47 1
8 48 9
8 49 1
8 50 5
8 51 3
8 52 3
8 53 6
8 54 0
8 55 1
8 56 2
8 57 8
8 58 8
8 59 5
8 60 8
8 61 2
8 62 5
8 63 10
8 64 3
8 65 4
8 66 1
8 67 8
8 68 6
8 69 1
8 70 2
8 71 9
8 72 1
8 73 5
8 74 1
8 75 8
8 76 1
8 77 10
8 78 10
8 79 6
8 80 3
8 81 3
9 41 9
9 42 2
9 43 8
9 44 0
9 45 4
9 46 10
9 47 1
9 48 6
9 49 9
9 50 3
9 51 7
9 52 7
9 53 1
9 54 5
9 55 0
9 56 1
9 57 7
9 58 0
9 59 8
9 60 10
9 61 7
9 62 3
9 63 8
9 64 3
9 65 8
9 66 6
9 67 0
9 68 4
9 69 8
9 70 1
9 71 7
9 72 8
9 73 3
9 74 0
9 75 9
9 76 8
9 77 9
9 78 7
9 79 9
9 80 8
9 81 4
10 41 9
10 42 6
10 43 10
10 44 5
10 45 5
10 46 5
10 47 7
10 48 0
10 49 7
10 50 6
10 51 7
10 52 6
10 53 10
10 54 9
10 55 3
10 56 4
10 57 9
10 58 2
10 59 0
10 60 7
10 61 5
10 62 0
10 63 2
10 64 9
10 65 5
10 66 1
10 67 8
10 68 6
10 69 5
10 70 3
10 71 5
10 72 6
10 73 6
10 74 4
10 75 5
10 76 4
10 77 4
10 78 3
10 79 10
10 80 7
10 81 5
11 41 0
11 42 4
11 43 10
11 44 9
11 45 5
11 46 0
11 47 6
11 48 9
11 49 9
11 50 0
11 51 7
11 52 10
11 53 9
11 54 3
11 55 10
11 56 3
11 57 1
11 58 0
11 59 9
11 60 8
11 61 7
11 62 3
11 63 3
11 64 7
11 65 2
11 66 5
11 67 5
11 68 2
11 69 8
11 70 10
11 71 0
11 72 10
11 73 2
11 74 7
11 75 8
11 76 6
11 77 4
11 78 3
11 79 4
11 80 2
11 81 6
12 41 8
12 42 10
12 43 6
12 44 5
12 45 3
12 46 3
12 47 4
12 48 3
12 49 7
12 50 10
12 51 0
12 52 8
12 53 8
12 54 6
12 55 10
12 56 2
12 57 9
12 58 3
12 59 4
12 60 4
12 61 2
12 62 1
12 63 6
12 64 7
12 65 5
12 66 8
12 67 7
12 68 5
12 69 1
12 70 10
12 71 10
12 72 3
12 73 0
12 74 0
12 75 4
12 76 7
12 77 3
12 78 4
12 79 5
12 80 10
12 81 6
13 41 4
13 42 2
13 43 2
13 44 4
13 45 2
13 46 6
13 47 9
13 48 3
13 49 4
13 50 9
13 51 8
13 52 1
13 53 1
13 54 5
13 55 7
13 56 10
13 57 5
13 58 7
13 59 8
13 60 5
13 61 8
13 62 9
13 63 7
13 64 10
13 65 6
13 66 0
13 67 4
13 68 8
13 69 9
13 70 1
13 71 4
13 72 6
13 73 1
13 74 6
13 75 6
13 76 2
13 77 0
13 78 7
13 79 1
13 80 6
13 81 6
14 41 3
14 42 8
14 43 2
14 44 9
14 45 7
14 46 4
14 47 1
14 48 2
14 49 10
14 50 7
14 51 5
14 52 4
14 53 10
14 54 3
14 55 2
14 56 2
14 57 4
14 58 2
14 59 2
14 60 8
14 61 1
14 62 3
14 63 4
14 64 6
14 65 5
14 66 2
14 67 3
14 68 3
14 69 10
14 70 9
14 71 10
14 72 9
14 73 5
14 74 8
14 75 4
14 76 5
14 77 1
14 78 1
14 79 9
14 80 5
14 81 6
15 41 4
15 42 8
15 43 3
15 44 10
15 45 3
15 46 5
15 47 2
15 48 3
15 49 10
15 50 9
15 51 9
15 52 9
15 53 6
15 54 6
15 55 4
15 56 2
15 57 7
15 58 7
15 59 8
15 60 7
15 61 0
15 62 4
15 63 0
15 64 2
15 65 2
15 66 10
15 67 9
15 68 4
15 69 7
15 70 3
15 71 9
15 72 2
15 73 0
15 74 4
15 75 2
15 76 8
15 77 0
15 78 3
15 79 8
15 80 2
15 81 4
16 41 8
16 42 1
16 43 0
16 44 7
16 45 6
16 46 4
16 47 5
16 48 5
16 49 7
16 50 3
16 51 8
16 52 4
16 53 5
16 54 4
16 55 6
16 56 4
16 57 6
16 58 6
16 59 5
16 60 10
16 61 5
16 62 1
16 63 8
16 64 4
16 65 2
16 66 2
16 67 8
16 68 10
16 69 8
16 70 2
16 71 5
16 72 9
16 73 0
16 74 3
16 75 3
16 76 10
16 77 4
16 78 6
16 79 0
16 80 6
16 81 1
17 41 3
17 42 10
17 43 6
17 44 0
17 45 7
17 46 3
17 47 6
17 48 6
17 49 1
17 50 6
17 51 0
17 52 2
17 53 7
17 54 2
17 55 8
17 56 7
17 57 2
17 58 3
17 59 0
17 60 4
17 61 4
17 62 8
17 63 7
17 64 7
17 65 3
17 66 1
17 67 4
17 68 8
17 69 4
17 70 10
17 71 9
17 72 3
17 73 2
17 74 4
17 75 8
17 76 1
17 77 7
17 78 0
17 79 10
17 80 1
17 81 3
18 41 4
18 42 4
18 43 6
18 44 4
18 45 2
18 46 4
18 47 10
18 48 4
18 49 0
18 50 7
18 51 7
18 52 10
18 53 1
18 54 10
18 55 1
18 56 5
18 57 6
18 58 10
18 59 10
18 60 10
18 61 4
18 62 5
18 63 4
18 64 0
18 65 10
18 66 10
18 67 10
18 68 10
18 69 2
18 70 9
18 71 3
18 72 5
18 73 2
18 74 7
18 75 3
18 76 3
18 77 4
18 78 9
18 79 6
18 80 10
18 81 7
19 41 9
19 42 9
19 43 6
19 44 4
19 45 8
19 46 1
19 47 3
19 48 6
19 49 3
19 50 7
19 51 5
19 52 10
19 53 8
19 54 4
19 55 10
19 56 8
19 57 0
19 58 6
19 59 8
19 60 5
19 61 3
19 62 0
19 63 8
19 64 7
19 65 6
19 66 2
19 67 3
19 68 3
19 69 1
19 70 7
19 71 3
19 72 0
19 73 7
19 74 7
19 75 5
19 76 0
19 77 3
19 78 1
19 79 1
19 80 10
19 81 0
20 41 7
20 42 4
20 43 8
20 44 6
20 45 5
20 46 6
20 47 8
20 48 9
20 49 2
20 50 10
20 51 9
20 52 4
20 53 2
20 54 1
20 55 7
20 56 2
20 57 7
20 58 6
20 59 5
20 60 10
20 61 8
20 62 0
20 63 4
20 64 8
20 65 1
20 66 7
20 67 6
20 68 10
20 69 7
20 70 0
20 71 8
20 72 6
20 73 2
20 74 3
20 75 1
20 76 0
20 77 3
20 78 6
20 79 3
20 80 6
20 81 10
21 41 4
21 42 9
21 43 10
21 44 0
21 45 5
21 46 0
21 47 7
21 48 7
21 49 2
21 50 9
21 51 3
21 52 0
21 53 3
21 54 6
21 55 0
21 56 2
21 57 0
21 58 4
21 59 8
21 60 9
21 61 4
21 62 5
21 63 5
21 64 7
21 65 8
21 66 8
21 67 6
21 68 5
21 69 4
21 70 2
21 71 6
21 72 7
21 73 3
21 74 9
21 75 2
21 76 9
21 77 7
21 78 1
21 79 8
21 80 7
21 81 5
22 41 1
22 42 5
22 43 8
22 44 1
22 45 8
