set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 10
0 61 4
0 62 7
0 63 1
0 64 3
0 65 7
0 66 2
0 67 6
0 68 8
0 69 7
0 70 8
0 71 2
0 72 9
0 73 8
0 74 5
0 75 4
0 76 3
0 77 6
0 78 10
0 79 0
0 80 2
0 81 7
0 82 2
0 83 6
0 84 7
0 85 7
0 86 6
0 87 1
0 88 3
0 89 10
0 90 6
0 91 0
0 92 5
0 93 0
0 94 8
0 95 10
0 96 10
0 97 7
0 98 7
0 99 5
0 100 9
0 101 1
0 102 10
0 103 6
0 104 7
0 105 0
0 106 6
0 107 9
0 108 2
0 109 7
0 110 8
0 111 1
0 112 9
0 113 8
0 114 6
0 115 4
0 116 4
0 117 6
0 118 7
0 119 7
1 60 9
1 61 7
1 62 1
1 63 8
1 64 5
1 65 8
1 66 2
1 67 0
1 68 1
1 69 7
1 70 4
1 71 1
1 72 8
1 73 5
1 74 10
1 75 2
1 76 0
1 77 8
1 78 6
1 79 9
1 80 6
1 81 3
1 82 0
1 83 1
1 84 2
1 85 8
1 86 1
1 87 0
1 88 7
1 89 3
1 90 9
1 91 10
1 92 5
1 93 6
1 94 1
1 95 9
1 96 1
1 97 8
1 98 1
1 99 7
1 100 8
1 101 6
1 102 1
1 103 3
1 104 3
1 105 0
1 106 10
1 107 4
1 108 3
1 109 9
1 110 7
1 111 3
1 112 9
1 113 7
1 114 1
1 115 0
1 116 1
1 117 3
1 118 9
1 119 2
2 60 2
2 61 4
2 62 1
2 63 8
2 64 4
2 65 10
2 66 5
2 67 6
2 68 2
2 69 7
2 70 4
2 71 1
2 72 5
2 73 4
2 74 0
