set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 1
0 55 6
0 56 2
0 57 2
0 58 10
0 59 4
0 60 9
0 61 10
0 62 5
0 63 7
0 64 1
0 65 1
0 66 3
0 67 3
0 68 9
0 69 4
0 70 9
0 71 3
0 72 9
0 73 9
0 74 2
0 75 5
0 76 7
0 77 2
0 78 10
0 79 9
0 80 5
0 81 3
0 82 3
0 83 5
0 84 2
0 85 4
0 86 10
0 87 9
0 88 7
0 89 1
0 90 9
0 91 10
0 92 5
0 93 9
0 94 7
0 95 1
0 96 1
0 97 5
0 98 3
0 99 7
0 100 9
0 101 7
0 102 3
0 103 8
0 104 9
0 105 0
0 106 0
0 107 2
1 54 9
1 55 6
1 56 7
1 57 10
1 58 0
1 59 4
1 60 1
1 61 9
1 62 4
1 63 2
1 64 3
1 65 4
1 66 7
1 67 2
1 68 8
1 69 7
1 70 6
1 71 9
1 72 7
1 73 6
1 74 0
1 75 10
1 76 10
1 77 2
1 78 2
1 79 2
1 80 2
1 81 8
1 82 3
1 83 0
1 84 0
1 85 3
1 86 4
1 87 9
1 88 0
1 89 8
1 90 3
1 91 5
1 92 2
1 93 4
1 94 3
1 95 10
1 96 3
1 97 5
1 98 2
1 99 10
1 100 0
1 101 2
1 102 1
1 103 6
1 104 1
1 105 4
1 106 0
1 107 4
2 54 3
2 55 10
2 56 3
2 57 2
2 58 0
2 59 7
2 60 10
2 61 6
2 62 9
2 63 6
2 64 8
2 65 6
2 66 1
2 67 9
2 68 10
2 69 5
2 70 6
2 71 5
2 72 10
2 73 0
2 74 2
2 75 5
2 76 7
2 77 4
2 78 7
2 79 8
2 80 2
2 81 9
2 82 9
2 83 0
2 84 0
2 85 10
2 86 6
2 87 2
2 88 4
2 89 9
2 90 5
2 91 6
2 92 10
2 93 9
2 94 0
2 95 8
2 96 0
2 97 8
2 98 0
2 99 0
2 100 1
2 101 9
2 102 2
2 103 5
2 104 8
2 105 6
2 106 3
2 107 2
3 54 8
3 55 0
3 56 6
3 57 0
3 58 7
3 59 2
3 60 7
3 61 2
3 62 1
3 63 9
3 64 10
3 65 7
3 66 0
3 67 10
3 68 1
3 69 3
3 70 8
3 71 3
3 72 4
3 73 7
3 74 5
3 75 5
3 76 10
3 77 3
3 78 4
3 79 4
3 80 8
3 81 8
3 82 5
3 83 3
3 84 1
3 85 0
3 86 1
3 87 5
3 88 9
3 89 5
3 90 7
3 91 7
3 92 0
3 93 1
3 94 10
3 95 0
3 96 4
3 97 0
3 98 10
3 99 9
3 100 5
3 101 3
3 102 10
3 103 1
3 104 8
3 105 2
3 106 8
3 107 1
4 54 2
4 55 1
4 56 0
4 57 8
4 58 7
4 59 8
4 60 10
4 61 3
4 62 9
4 63 8
4 64 9
4 65 6
4 66 9
4 67 0
4 68 5
4 69 4
4 70 1
4 71 10
4 72 6
4 73 1
4 74 1
4 75 0
4 76 9
4 77 1
4 78 3
4 79 10
4 80 7
4 81 5
4 82 3
4 83 5
4 84 7
4 85 10
4 86 10
4 87 7
4 88 3
4 89 6
4 90 2
4 91 1
4 92 4
4 93 6
4 94 3
4 95 3
4 96 4
4 97 6
4 98 2
4 99 7
4 100 0
4 101 7
4 102 6
4 103 5
4 104 9
4 105 4
4 106 9
4 107 5
5 54 6
5 55 2
5 56 2
5 57 3
5 58 5
5 59 3
5 60 7
5 61 7
5 62 8
5 63 1
5 64 7
5 65 7
5 66 5
5 67 2
5 68 4
5 69 3
5 70 7
5 71 6
5 72 10
5 73 8
5 74 5
5 75 7
5 76 9
5 77 10
5 78 1
5 79 7
5 80 6
5 81 5
5 82 7
5 83 2
5 84 0
5 85 10
5 86 0
5 87 10
5 88 10
5 89 1
5 90 5
5 91 7
5 92 5
5 93 1
5 94 5
5 95 2
5 96 1
5 97 4
5 98 0
5 99 6
5 100 0
5 101 9
5 102 1
5 103 3
5 104 7
5 105 9
5 106 2
5 107 4
6 54 6
6 55 0
6 56 9
6 57 4
6 58 7
6 59 4
6 60 6
6 61 2
6 62 4
6 63 5
6 64 1
6 65 0
6 66 1
6 67 1
6 68 4
6 69 6
6 70 10
6 71 3
6 72 8
6 73 7
6 74 1
6 75 5
6 76 8
6 77 1
6 78 0
6 79 6
6 80 0
6 81 5
6 82 6
6 83 4
6 84 9
6 85 6
6 86 3
6 87 5
6 88 0
6 89 8
6 90 8
6 91 7
6 92 0
6 93 8
6 94 4
6 95 5
6 96 5
6 97 1
6 98 3
6 99 2
6 100 9
6 101 5
6 102 4
6 103 6
6 104 3
6 105 3
6 106 1
6 107 8
7 54 10
7 55 8
7 56 3
7 57 1
7 58 0
7 59 6
7 60 6
7 61 2
7 62 10
7 63 0
7 64 4
7 65 10
7 66 8
7 67 3
7 68 3
7 69 9
7 70 8
7 71 7
7 72 2
7 73 0
7 74 7
7 75 1
7 76 9
7 77 5
7 78 6
7 79 8
7 80 9
7 81 3
7 82 0
7 83 8
7 84 8
7 85 2
7 86 1
7 87 6
7 88 8
7 89 3
7 90 0
7 91 7
7 92 6
7 93 6
7 94 2
7 95 1
7 96 6
7 97 0
7 98 10
7 99 3
7 100 4
7 101 0
7 102 0
7 103 8
7 104 3
7 105 8
7 106 6
7 107 6
8 54 8
8 55 1
8 56 0
8 57 6
8 58 0
8 59 4
8 60 8
8 61 6
8 62 8
8 63 8
8 64 5
8 65 9
8 66 4
8 67 9
8 68 5
8 69 0
8 70 4
8 71 5
8 72 0
8 73 7
8 74 4
8 75 0
8 76 8
8 77 5
8 78 2
8 79 7
8 80 1
8 81 5
8 82 5
8 83 9
8 84 8
8 85 6
8 86 8
8 87 2
8 88 10
8 89 2
8 90 7
8 91 1
8 92 9
8 93 2
8 94 10
8 95 9
8 96 6
8 97 8
8 98 0
8 99 3
8 100 7
8 101 1
8 102 2
8 103 4
8 104 10
8 105 3
8 106 4
8 107 4
9 54 6
9 55 3
9 56 0
9 57 3
9 58 0
9 59 3
9 60 5
9 61 4
9 62 1
9 63 1
9 64 9
9 65 10
9 66 7
9 67 1
9 68 8
9 69 1
9 70 7
9 71 7
9 72 0
9 73 7
9 74 3
9 75 5
9 76 4
9 77 9
9 78 8
9 79 5
9 80 6
9 81 5
9 82 10
9 83 0
9 84 8
9 85 5
9 86 0
9 87 9
9 88 3
9 89 2
9 90 2
9 91 8
9 92 7
9 93 8
9 94 0
9 95 3
9 96 0
9 97 10
