set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 4
0 64 5
0 65 2
0 66 5
0 67 9
0 68 1
0 69 3
0 70 10
0 71 7
0 72 2
0 73 3
0 74 8
0 75 8
0 76 9
0 77 9
0 78 0
0 79 8
0 80 10
0 81 7
0 82 1
0 83 10
0 84 9
0 85 6
0 86 6
0 87 2
0 88 2
0 89 4
0 90 6
0 91 9
0 92 4
0 93 6
0 94 10
0 95 6
0 96 4
0 97 3
0 98 4
0 99 7
0 100 3
0 101 9
0 102 7
0 103 1
0 104 1
0 105 5
0 106 8
0 107 10
0 108 10
0 109 10
0 110 1
0 111 3
0 112 7
0 113 5
0 114 0
0 115 9
0 116 0
0 117 9
0 118 9
0 119 0
0 120 5
0 121 2
0 122 7
0 123 9
0 124 2
0 125 1
1 63 2
1 64 3
1 65 9
1 66 3
1 67 1
1 68 8
1 69 10
1 70 9
1 71 1
1 72 9
1 73 4
1 74 9
1 75 4
1 76 8
1 77 3
1 78 1
1 79 1
1 80 5
1 81 5
1 82 1
1 83 2
1 84 8
1 85 9
1 86 9
1 87 1
1 88 8
1 89 9
1 90 4
1 91 7
1 92 3
1 93 3
1 94 7
1 95 5
1 96 3
1 97 8
1 98 6
1 99 3
1 100 6
1 101 10
1 102 8
1 103 8
1 104 4
1 105 9
1 106 4
1 107 9
1 108 2
1 109 8
1 110 7
1 111 1
1 112 10
1 113 8
1 114 4
1 115 8
1 116 10
1 117 6
1 118 7
1 119 9
1 120 2
1 121 8
1 122 7
1 123 3
1 124 10
1 125 8
2 63 0
2 64 3
2 65 8
2 66 8
2 67 6
2 68 4
2 69 8
2 70 3
2 71 0
2 72 2
2 73 2
2 74 4
2 75 8
2 76 10
2 77 0
2 78 9
2 79 2
2 80 7
2 81 3
2 82 7
2 83 5
2 84 4
2 85 10
2 86 6
2 87 8
2 88 6
2 89 2
2 90 2
2 91 5
2 92 5
2 93 7
2 94 0
2 95 7
2 96 5
2 97 8
2 98 5
2 99 8
2 100 1
2 101 3
2 102 4
2 103 8
2 104 10
2 105 0
2 106 6
2 107 8
2 108 3
2 109 4
2 110 4
2 111 7
2 112 9
2 113 0
2 114 8
2 115 1
2 116 10
2 117 4
2 118 4
2 119 6
2 120 9
2 121 8
2 122 8
2 123 4
2 124 3
2 125 6
3 63 6
3 64 1
3 65 4
3 66 0
3 67 0
3 68 8
3 69 10
3 70 1
3 71 6
3 72 5
3 73 0
3 74 4
3 75 2
3 76 0
3 77 9
3 78 8
3 79 9
3 80 8
3 81 3
3 82 3
3 83 10
3 84 7
3 85 7
3 86 9
3 87 8
3 88 4
3 89 2
3 90 6
3 91 0
3 92 5
3 93 4
3 94 7
3 95 4
3 96 10
3 97 10
3 98 3
3 99 0
3 100 0
3 101 2
3 102 7
3 103 2
3 104 10
3 105 2
3 106 8
3 107 3
3 108 4
3 109 4
3 110 4
3 111 6
3 112 0
3 113 5
3 114 0
3 115 3
3 116 7
3 117 8
3 118 7
3 119 7
3 120 6
3 121 3
3 122 6
3 123 6
3 124 10
3 125 2
4 63 1
4 64 5
4 65 9
4 66 2
4 67 4
4 68 3
4 69 2
4 70 8
4 71 6
4 72 0
4 73 9
4 74 3
4 75 0
4 76 10
4 77 5
4 78 6
4 79 0
4 80 3
4 81 9
4 82 1
4 83 6
4 84 1
4 85 7
4 86 1
4 87 8
4 88 6
4 89 7
4 90 5
4 91 5
4 92 3
4 93 10
4 94 10
4 95 5
4 96 10
4 97 7
4 98 9
4 99 1
4 100 9
4 101 2
4 102 9
4 103 3
4 104 3
4 105 9
4 106 4
4 107 2
4 108 5
4 109 6
4 110 10
4 111 0
4 112 4
4 113 9
4 114 1
4 115 0
4 116 4
4 117 0
4 118 2
4 119 10
4 120 6
4 121 0
4 122 7
4 123 4
4 124 0
4 125 5
5 63 4
5 64 6
5 65 8
5 66 2
5 67 5
5 68 6
5 69 10
5 70 5
5 71 10
5 72 10
5 73 2
5 74 9
5 75 3
5 76 7
5 77 10
5 78 4
5 79 3
5 80 7
5 81 1
5 82 4
5 83 0
5 84 1
5 85 0
5 86 5
5 87 9
5 88 8
5 89 5
5 90 7
5 91 5
5 92 3
5 93 8
5 94 8
5 95 9
5 96 3
5 97 9
5 98 7
5 99 4
5 100 8
5 101 7
5 102 2
5 103 4
5 104 8
5 105 1
5 106 9
5 107 2
5 108 7
5 109 4
5 110 3
5 111 2
5 112 6
5 113 6
5 114 3
5 115 0
5 116 1
5 117 9
5 118 10
5 119 6
5 120 6
5 121 2
5 122 0
5 123 0
5 124 6
5 125 4
6 63 1
6 64 9
6 65 10
6 66 4
6 67 7
6 68 8
6 69 4
6 70 6
6 71 4
6 72 4
6 73 5
6 74 7
6 75 10
6 76 9
6 77 3
6 78 7
6 79 9
6 80 9
6 81 2
6 82 4
6 83 1
6 84 10
6 85 3
6 86 10
6 87 9
6 88 8
6 89 1
6 90 5
6 91 4
6 92 8
6 93 8
6 94 9
6 95 4
6 96 2
6 97 0
6 98 6
6 99 8
6 100 10
6 101 6
6 102 0
6 103 6
6 104 0
6 105 10
6 106 4
6 107 9
6 108 5
6 109 8
6 110 9
6 111 1
6 112 9
6 113 9
6 114 8
6 115 2
6 116 8
6 117 1
6 118 1
6 119 0
6 120 5
6 121 2
6 122 0
6 123 1
6 124 1
6 125 9
7 63 5
7 64 8
7 65 5
7 66 5
