set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 0
0 51 9
0 52 3
0 53 8
0 54 6
0 55 8
0 56 4
0 57 8
0 58 5
0 59 4
0 60 7
0 61 10
0 62 8
0 63 4
0 64 6
0 65 10
0 66 8
0 67 4
0 68 4
0 69 1
0 70 8
0 71 6
0 72 7
0 73 7
0 74 1
0 75 2
0 76 3
0 77 2
0 78 2
0 79 2
0 80 0
0 81 6
0 82 6
0 83 6
0 84 9
0 85 4
0 86 0
0 87 0
0 88 0
0 89 4
0 90 8
0 91 3
0 92 9
0 93 9
0 94 6
0 95 9
0 96 5
0 97 0
0 98 7
0 99 0
1 50 0
1 51 5
1 52 6
1 53 5
1 54 8
1 55 10
1 56 3
1 57 9
1 58 6
1 59 1
1 60 1
1 61 7
1 62 7
1 63 0
1 64 9
1 65 4
1 66 0
1 67 7
1 68 1
1 69 5
1 70 10
1 71 8
1 72 4
1 73 3
1 74 7
1 75 2
1 76 0
1 77 8
1 78 9
1 79 0
1 80 6
1 81 0
1 82 5
1 83 3
1 84 10
1 85 5
1 86 8
1 87 9
1 88 9
1 89 7
1 90 7
1 91 10
1 92 8
1 93 0
1 94 10
1 95 6
1 96 8
1 97 0
1 98 5
1 99 8
2 50 10
2 51 2
2 52 1
2 53 6
2 54 9
2 55 9
2 56 5
2 57 1
2 58 5
2 59 0
2 60 5
2 61 3
2 62 7
2 63 5
2 64 5
2 65 1
2 66 6
2 67 9
2 68 1
2 69 10
2 70 3
2 71 10
2 72 1
2 73 10
2 74 10
2 75 3
2 76 7
2 77 4
2 78 1
2 79 1
2 80 7
