set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 0
0 77 0
0 78 9
0 79 6
0 80 2
0 81 9
0 82 5
0 83 9
0 84 10
0 85 5
0 86 10
0 87 9
0 88 3
0 89 7
0 90 4
0 91 6
0 92 9
0 93 10
0 94 4
0 95 10
0 96 4
0 97 0
0 98 8
0 99 3
0 100 9
0 101 7
0 102 2
0 103 8
0 104 7
0 105 4
0 106 8
0 107 4
0 108 9
0 109 4
0 110 6
0 111 5
0 112 7
0 113 1
0 114 7
0 115 4
0 116 2
0 117 10
0 118 6
0 119 9
0 120 9
0 121 5
0 122 4
0 123 9
0 124 6
0 125 7
0 126 9
0 127 1
0 128 10
0 129 0
0 130 2
0 131 1
0 132 2
0 133 5
0 134 4
0 135 2
0 136 1
0 137 8
0 138 10
0 139 4
0 140 5
0 141 6
0 142 2
0 143 0
0 144 3
0 145 7
0 146 5
0 147 3
0 148 1
0 149 0
0 150 9
0 151 1
1 76 10
1 77 1
1 78 3
1 79 4
1 80 10
1 81 7
1 82 8
1 83 3
1 84 3
1 85 0
1 86 0
1 87 8
1 88 4
1 89 0
1 90 7
1 91 5
1 92 8
1 93 1
1 94 0
1 95 5
1 96 9
1 97 5
1 98 0
1 99 6
1 100 3
1 101 10
1 102 10
1 103 5
1 104 1
1 105 5
1 106 0
1 107 5
1 108 8
1 109 4
1 110 7
1 111 2
1 112 0
1 113 7
1 114 9
1 115 8
1 116 9
1 117 1
1 118 3
1 119 2
1 120 6
1 121 8
1 122 2
1 123 5
1 124 1
1 125 0
1 126 3
1 127 10
1 128 9
1 129 0
1 130 6
1 131 6
1 132 1
1 133 2
1 134 4
1 135 2
1 136 5
1 137 10
1 138 0
1 139 0
1 140 10
1 141 5
1 142 1
1 143 3
1 144 5
1 145 0
1 146 3
1 147 6
1 148 4
1 149 3
1 150 3
1 151 8
2 76 10
2 77 5
2 78 8
2 79 9
2 80 1
2 81 10
2 82 10
2 83 0
2 84 6
2 85 0
2 86 3
2 87 4
2 88 10
2 89 3
2 90 3
2 91 0
2 92 7
2 93 5
2 94 7
2 95 1
2 96 2
2 97 10
2 98 6
2 99 5
2 100 8
2 101 5
2 102 8
2 103 3
2 104 9
2 105 6
2 106 7
2 107 7
2 108 7
2 109 7
2 110 2
2 111 10
2 112 10
2 113 3
2 114 3
2 115 3
2 116 0
2 117 4
2 118 8
2 119 4
2 120 5
2 121 1
2 122 2
2 123 5
2 124 1
2 125 3
2 126 4
2 127 5
2 128 8
2 129 5
2 130 6
2 131 6
2 132 9
2 133 5
2 134 2
2 135 10
2 136 0
2 137 6
2 138 8
2 139 10
2 140 10
2 141 1
2 142 3
2 143 1
2 144 5
2 145 3
2 146 5
2 147 0
2 148 2
2 149 2
2 150 6
2 151 8
3 76 6
3 77 10
3 78 1
3 79 9
3 80 4
3 81 10
3 82 6
3 83 4
3 84 0
3 85 6
3 86 10
3 87 3
3 88 10
3 89 7
3 90 1
3 91 6
3 92 2
3 93 1
3 94 9
3 95 2
3 96 8
3 97 3
3 98 10
3 99 8
3 100 7
3 101 8
3 102 9
3 103 7
3 104 2
3 105 1
3 106 1
3 107 0
3 108 0
3 109 10
3 110 6
3 111 3
3 112 8
3 113 0
3 114 2
3 115 7
3 116 10
3 117 3
3 118 8
3 119 1
3 120 9
3 121 4
3 122 4
3 123 2
3 124 1
3 125 0
3 126 0
3 127 8
3 128 5
3 129 7
3 130 8
3 131 2
3 132 1
3 133 6
3 134 2
3 135 0
3 136 3
3 137 9
3 138 4
3 139 6
3 140 7
3 141 3
3 142 1
3 143 10
3 144 9
3 145 8
3 146 3
3 147 2
3 148 10
3 149 4
3 150 10
3 151 0
4 76 3
4 77 0
4 78 10
4 79 5
4 80 10
4 81 3
4 82 5
4 83 1
4 84 6
4 85 2
4 86 10
4 87 8
4 88 7
4 89 9
4 90 4
4 91 9
4 92 0
4 93 4
4 94 5
4 95 5
4 96 1
4 97 3
4 98 10
4 99 9
4 100 1
4 101 7
4 102 5
4 103 10
4 104 6
4 105 7
4 106 9
4 107 9
4 108 5
4 109 7
4 110 5
4 111 5
4 112 3
4 113 2
4 114 7
4 115 10
4 116 0
4 117 7
4 118 2
4 119 3
4 120 1
4 121 2
4 122 1
4 123 7
4 124 9
4 125 6
4 126 4
4 127 4
4 128 8
4 129 1
4 130 5
4 131 10
4 132 10
4 133 5
4 134 1
4 135 1
4 136 6
4 137 2
4 138 7
4 139 3
4 140 3
4 141 3
4 142 0
4 143 6
4 144 5
4 145 5
4 146 9
4 147 6
4 148 10
4 149 8
4 150 3
4 151 9
5 76 2
5 77 8
5 78 2
5 79 7
5 80 4
5 81 10
5 82 8
5 83 9
5 84 9
5 85 10
5 86 7
5 87 6
5 88 8
5 89 3
5 90 0
5 91 8
5 92 4
5 93 2
5 94 2
5 95 3
5 96 2
5 97 5
5 98 7
