set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 4
0 71 8
0 72 2
0 73 2
0 74 0
0 75 3
0 76 8
0 77 0
0 78 0
0 79 6
0 80 9
0 81 5
0 82 2
0 83 6
0 84 2
0 85 8
0 86 6
0 87 0
0 88 5
0 89 8
0 90 2
0 91 8
0 92 4
0 93 6
0 94 3
0 95 3
0 96 4
0 97 10
0 98 7
0 99 8
0 100 8
0 101 0
0 102 5
0 103 4
0 104 4
0 105 7
0 106 5
0 107 6
0 108 1
0 109 2
0 110 0
0 111 7
0 112 8
0 113 6
0 114 2
0 115 4
0 116 6
0 117 10
0 118 4
0 119 2
0 120 2
0 121 8
0 122 7
0 123 5
0 124 5
0 125 4
0 126 8
0 127 1
0 128 2
0 129 10
0 130 4
0 131 3
0 132 8
0 133 2
0 134 3
0 135 6
0 136 4
0 137 2
0 138 4
0 139 2
1 70 4
1 71 6
1 72 3
1 73 3
1 74 5
1 75 0
1 76 0
1 77 6
1 78 5
1 79 10
1 80 3
1 81 0
1 82 1
1 83 7
1 84 1
1 85 2
1 86 10
1 87 3
1 88 7
1 89 5
1 90 4
1 91 9
1 92 7
1 93 2
1 94 7
1 95 5
1 96 4
1 97 1
1 98 9
1 99 1
1 100 7
1 101 4
1 102 7
1 103 3
1 104 0
1 105 2
1 106 3
1 107 6
1 108 8
1 109 6
1 110 2
1 111 5
1 112 10
1 113 1
1 114 8
1 115 1
1 116 5
1 117 10
1 118 4
1 119 6
1 120 6
1 121 4
1 122 2
1 123 9
1 124 5
1 125 10
1 126 10
1 127 10
1 128 5
1 129 10
1 130 2
1 131 4
1 132 9
1 133 8
1 134 5
1 135 5
1 136 3
1 137 5
1 138 6
1 139 8
2 70 4
2 71 8
2 72 2
2 73 0
2 74 2
2 75 4
2 76 0
2 77 3
2 78 0
2 79 10
2 80 10
2 81 9
2 82 9
2 83 5
2 84 1
2 85 10
2 86 2
2 87 10
2 88 5
2 89 4
2 90 9
2 91 9
2 92 7
2 93 4
2 94 9
2 95 1
2 96 8
2 97 0
2 98 9
2 99 1
2 100 5
2 101 4
2 102 3
2 103 7
2 104 3
2 105 1
2 106 4
2 107 5
2 108 7
2 109 4
2 110 8
2 111 10
2 112 1
2 113 8
2 114 7
2 115 10
2 116 6
2 117 8
2 118 5
2 119 2
2 120 1
2 121 5
2 122 2
2 123 9
2 124 2
2 125 4
2 126 5
2 127 0
2 128 1
2 129 8
2 130 5
2 131 7
2 132 7
2 133 5
2 134 3
2 135 2
2 136 10
2 137 5
2 138 7
2 139 4
3 70 10
3 71 7
3 72 5
3 73 1
3 74 5
3 75 8
3 76 3
3 77 6
3 78 1
3 79 2
3 80 6
3 81 10
3 82 8
3 83 7
3 84 7
3 85 3
3 86 10
3 87 2
3 88 8
3 89 10
3 90 7
3 91 2
3 92 10
3 93 9
3 94 0
3 95 9
3 96 4
3 97 4
3 98 3
3 99 3
3 100 6
3 101 9
3 102 4
3 103 3
3 104 9
3 105 9
3 106 1
3 107 9
3 108 4
3 109 1
3 110 1
3 111 7
3 112 9
3 113 1
3 114 10
3 115 4
3 116 5
3 117 9
3 118 3
3 119 0
3 120 10
3 121 1
3 122 3
3 123 2
3 124 5
3 125 8
3 126 4
3 127 8
3 128 2
3 129 10
3 130 7
3 131 6
3 132 1
3 133 3
3 134 5
3 135 10
3 136 6
3 137 6
3 138 4
3 139 1
4 70 9
4 71 7
4 72 0
4 73 6
4 74 5
4 75 9
4 76 9
4 77 4
4 78 7
4 79 4
4 80 10
4 81 2
4 82 9
4 83 3
4 84 5
4 85 1
4 86 2
4 87 4
4 88 0
4 89 0
4 90 3
4 91 10
4 92 7
4 93 10
4 94 3
4 95 5
4 96 5
4 97 9
4 98 10
4 99 0
4 100 1
4 101 3
4 102 1
4 103 0
4 104 7
4 105 6
4 106 8
4 107 0
4 108 8
4 109 5
4 110 10
4 111 10
4 112 5
4 113 6
4 114 3
4 115 4
4 116 0
4 117 6
4 118 0
4 119 8
4 120 2
4 121 9
4 122 2
4 123 2
4 124 7
4 125 6
4 126 4
4 127 8
4 128 3
4 129 8
4 130 10
4 131 7
4 132 3
4 133 5
4 134 0
4 135 7
4 136 7
4 137 8
4 138 0
4 139 9
5 70 5
5 71 9
5 72 1
5 73 9
5 74 2
5 75 9
5 76 8
5 77 2
5 78 3
5 79 6
5 80 3
5 81 2
5 82 6
5 83 1
5 84 8
5 85 4
5 86 6
5 87 6
5 88 2
5 89 2
5 90 5
5 91 0
5 92 8
5 93 10
5 94 4
5 95 8
5 96 1
5 97 8
5 98 9
5 99 6
5 100 0
5 101 9
5 102 4
5 103 5
5 104 4
5 105 7
5 106 5
5 107 1
5 108 3
5 109 10
5 110 4
5 111 0
5 112 1
5 113 4
5 114 0
5 115 3
5 116 10
5 117 3
5 118 2
5 119 0
5 120 3
5 121 1
5 122 7
5 123 10
5 124 4
5 125 0
5 126 1
5 127 1
5 128 1
5 129 6
5 130 6
5 131 5
5 132 9
5 133 0
5 134 10
5 135 1
5 136 3
5 137 4
5 138 5
5 139 5
6 70 4
6 71 1
6 72 0
6 73 7
6 74 9
6 75 9
6 76 8
6 77 4
6 78 10
6 79 7
6 80 5
6 81 5
6 82 9
6 83 4
6 84 0
6 85 0
6 86 1
6 87 1
6 88 1
6 89 8
6 90 3
6 91 3
6 92 2
6 93 9
6 94 6
6 95 0
6 96 4
6 97 0
6 98 9
6 99 1
6 100 0
6 101 6
6 102 2
6 103 10
6 104 0
6 105 4
6 106 1
6 107 4
6 108 9
6 109 0
6 110 10
6 111 3
6 112 10
6 113 10
6 114 6
6 115 7
6 116 7
6 117 4
6 118 8
6 119 8
6 120 10
6 121 4
6 122 2
6 123 6
6 124 2
6 125 7
6 126 5
6 127 9
6 128 3
6 129 2
6 130 0
6 131 8
6 132 7
6 133 2
6 134 2
6 135 0
6 136 2
6 137 2
6 138 7
6 139 1
7 70 8
7 71 3
7 72 7
7 73 1
7 74 2
7 75 2
7 76 4
7 77 6
7 78 10
7 79 7
7 80 1
7 81 8
7 82 4
7 83 1
7 84 10
7 85 3
7 86 3
7 87 7
7 88 3
7 89 8
7 90 7
7 91 2
7 92 3
7 93 1
7 94 1
7 95 8
7 96 7
7 97 5
7 98 9
7 99 4
7 100 5
7 101 10
7 102 8
7 103 9
7 104 6
7 105 9
7 106 2
7 107 4
7 108 1
7 109 9
7 110 7
7 111 0
7 112 10
7 113 5
7 114 10
7 115 6
7 116 3
7 117 2
7 118 8
7 119 4
7 120 6
7 121 3
7 122 3
7 123 1
7 124 4
7 125 10
7 126 4
7 127 8
7 128 5
7 129 4
7 130 9
7 131 9
7 132 6
7 133 1
7 134 0
7 135 5
7 136 6
7 137 6
7 138 7
7 139 5
8 70 3
8 71 5
8 72 4
8 73 7
8 74 7
8 75 9
8 76 6
8 77 8
8 78 8
8 79 10
8 80 5
8 81 4
8 82 10
8 83 2
8 84 8
8 85 6
8 86 3
8 87 9
8 88 3
8 89 7
8 90 5
8 91 9
8 92 6
8 93 7
8 94 4
8 95 6
8 96 7
8 97 1
8 98 3
8 99 8
8 100 5
8 101 5
8 102 9
8 103 9
8 104 5
8 105 4
8 106 2
8 107 6
8 108 0
8 109 8
8 110 10
8 111 5
8 112 7
8 113 1
8 114 4
8 115 5
8 116 6
8 117 7
8 118 4
8 119 3
8 120 4
8 121 1
8 122 4
8 123 10
8 124 2
8 125 0
8 126 1
8 127 9
8 128 8
8 129 4
8 130 4
8 131 3
8 132 10
8 133 5
8 134 0
8 135 7
8 136 7
8 137 2
8 138 3
8 139 3
9 70 0
9 71 2
9 72 0
9 73 0
9 74 9
9 75 2
9 76 5
9 77 8
9 78 1
9 79 6
9 80 9
9 81 2
9 82 7
9 83 9
9 84 3
9 85 4
9 86 7
9 87 9
9 88 5
9 89 5
9 90 7
9 91 7
9 92 5
9 93 8
9 94 8
9 95 7
9 96 9
9 97 10
9 98 7
9 99 4
9 100 8
9 101 9
9 102 5
9 103 0
9 104 8
9 105 10
9 106 2
9 107 7
9 108 4
9 109 8
9 110 5
9 111 3
9 112 9
9 113 7
9 114 0
9 115 7
9 116 4
9 117 5
9 118 7
9 119 8
9 120 7
9 121 5
9 122 8
9 123 6
9 124 2
9 125 6
9 126 0
9 127 10
9 128 0
9 129 5
9 130 3
9 131 10
9 132 9
9 133 10
9 134 5
9 135 5
9 136 4
9 137 10
9 138 7
9 139 3
10 70 3
10 71 2
10 72 6
10 73 10
10 74 6
10 75 0
10 76 5
10 77 10
10 78 10
10 79 2
10 80 1
10 81 6
10 82 3
10 83 4
10 84 5
10 85 0
10 86 6
10 87 3
10 88 8
10 89 5
10 90 10
10 91 10
10 92 4
10 93 7
10 94 5
10 95 4
10 96 4
10 97 7
10 98 4
10 99 9
10 100 6
10 101 5
10 102 9
10 103 8
10 104 3
10 105 8
10 106 8
10 107 7
10 108 2
10 109 4
10 110 1
10 111 7
10 112 4
10 113 4
10 114 6
10 115 1
10 116 10
10 117 2
10 118 10
10 119 1
10 120 3
10 121 8
10 122 0
10 123 7
10 124 6
10 125 4
10 126 9
10 127 0
10 128 5
10 129 6
10 130 2
10 131 4
10 132 7
10 133 0
10 134 6
10 135 1
10 136 0
10 137 2
10 138 0
10 139 0
11 70 9
11 71 4
11 72 0
11 73 0
11 74 5
11 75 2
11 76 7
11 77 5
11 78 2
11 79 9
11 80 5
11 81 6
11 82 8
11 83 6
11 84 4
11 85 3
11 86 4
11 87 6
11 88 9
11 89 1
11 90 9
11 91 6
11 92 0
11 93 8
11 94 4
11 95 4
11 96 8
11 97 4
11 98 2
11 99 0
11 100 10
11 101 9
11 102 4
11 103 6
11 104 0
11 105 7
11 106 5
11 107 0
11 108 8
11 109 3
11 110 1
11 111 1
11 112 6
11 113 0
11 114 9
11 115 10
11 116 0
11 117 6
11 118 3
11 119 9
11 120 9
11 121 4
11 122 9
11 123 9
11 124 8
11 125 10
11 126 10
11 127 7
11 128 0
11 129 10
11 130 0
11 131 7
11 132 7
11 133 0
11 134 9
11 135 5
11 136 8
11 137 0
11 138 4
11 139 5
12 70 7
12 71 2
12 72 9
12 73 4
12 74 7
12 75 2
12 76 9
12 77 5
12 78 3
12 79 9
12 80 0
12 81 5
12 82 6
12 83 2
12 84 8
12 85 3
12 86 10
12 87 10
12 88 8
12 89 1
12 90 6
12 91 3
12 92 0
12 93 6
12 94 6
12 95 3
12 96 3
12 97 6
12 98 7
12 99 2
12 100 9
12 101 4
12 102 1
12 103 3
12 104 10
12 105 4
12 106 7
12 107 2
12 108 3
12 109 4
12 110 2
12 111 5
12 112 10
12 113 8
12 114 8
12 115 3
12 116 5
12 117 7
12 118 10
12 119 6
12 120 9
12 121 4
12 122 4
12 123 8
12 124 2
12 125 8
12 126 8
12 127 0
12 128 6
12 129 10
12 130 2
12 131 5
12 132 7
12 133 5
12 134 0
12 135 5
12 136 9
12 137 9
12 138 0
12 139 7
13 70 6
13 71 1
13 72 4
13 73 1
13 74 4
13 75 9
13 76 6
13 77 1
13 78 6
13 79 1
13 80 10
13 81 7
13 82 9
13 83 7
13 84 1
13 85 3
13 86 7
13 87 3
13 88 9
13 89 8
13 90 5
13 91 0
13 92 3
13 93 2
13 94 1
13 95 10
13 96 5
13 97 0
13 98 5
13 99 10
13 100 2
13 101 6
13 102 9
13 103 5
13 104 3
13 105 0
13 106 6
13 107 2
13 108 5
13 109 8
13 110 7
13 111 8
13 112 10
13 113 0
13 114 9
13 115 2
13 116 9
13 117 10
13 118 2
13 119 9
13 120 3
13 121 1
13 122 4
13 123 3
13 124 1
13 125 8
13 126 7
13 127 5
13 128 6
13 129 9
13 130 2
13 131 2
13 132 6
13 133 5
13 134 3
13 135 1
13 136 10
13 137 1
13 138 5
13 139 5
14 70 9
14 71 9
14 72 3
14 73 9
14 74 8
14 75 3
14 76 7
14 77 2
14 78 2
14 79 1
14 80 3
14 81 10
14 82 6
14 83 8
14 84 0
14 85 10
14 86 7
14 87 10
14 88 2
14 89 0
14 90 10
14 91 6
14 92 4
14 93 3
14 94 7
14 95 6
14 96 1
14 97 0
14 98 9
14 99 4
14 100 5
14 101 7
14 102 6
14 103 0
14 104 2
14 105 0
14 106 8
14 107 10
14 108 3
14 109 2
14 110 8
14 111 2
14 112 10
14 113 7
14 114 3
14 115 4
14 116 4
14 117 9
14 118 8
14 119 2
14 120 2
14 121 3
14 122 10
14 123 1
14 124 7
14 125 5
14 126 4
14 127 9
14 128 7
14 129 6
14 130 7
14 131 8
14 132 10
14 133 9
14 134 8
14 135 3
14 136 2
14 137 1
14 138 1
14 139 0
15 70 10
15 71 7
15 72 3
15 73 1
15 74 1
15 75 10
15 76 10
15 77 5
15 78 8
15 79 10
15 80 9
15 81 4
15 82 10
15 83 1
15 84 5
15 85 10
15 86 9
15 87 9
15 88 10
15 89 4
15 90 6
15 91 4
15 92 7
15 93 8
15 94 1
15 95 3
15 96 8
15 97 0
15 98 3
15 99 3
15 100 0
15 101 8
15 102 2
15 103 8
15 104 7
15 105 4
15 106 0
15 107 5
15 108 1
15 109 10
15 110 1
15 111 6
15 112 9
15 113 6
15 114 1
15 115 8
15 116 5
15 117 0
15 118 8
15 119 10
15 120 8
15 121 5
15 122 2
15 123 9
15 124 3
15 125 1
15 126 6
15 127 7
15 128 9
15 129 2
15 130 2
15 131 7
15 132 3
15 133 9
15 134 1
15 135 0
15 136 8
15 137 9
15 138 8
15 139 0
16 70 8
16 71 0
16 72 5
16 73 6
16 74 2
16 75 4
16 76 4
16 77 2
16 78 2
16 79 6
16 80 0
16 81 10
16 82 10
16 83 8
16 84 9
16 85 0
16 86 2
16 87 10
16 88 8
16 89 2
16 90 2
16 91 9
16 92 2
16 93 6
16 94 7
16 95 3
16 96 7
16 97 6
16 98 10
16 99 6
16 100 1
16 101 6
16 102 6
16 103 7
16 104 6
16 105 9
16 106 4
16 107 5
16 108 2
16 109 9
16 110 4
16 111 10
16 112 10
16 113 5
16 114 0
16 115 10
16 116 3
16 117 4
16 118 3
16 119 10
16 120 0
16 121 5
16 122 0
16 123 6
16 124 0
16 125 8
16 126 2
16 127 1
16 128 7
16 129 2
16 130 5
16 131 4
16 132 3
16 133 10
16 134 9
16 135 0
16 136 10
16 137 9
16 138 0
16 139 4
17 70 0
17 71 7
17 72 4
17 73 2
17 74 2
17 75 3
17 76 7
17 77 1
17 78 5
17 79 10
17 80 9
17 81 9
17 82 5
17 83 1
17 84 3
17 85 8
17 86 8
17 87 1
17 88 8
17 89 3
17 90 1
17 91 0
17 92 2
17 93 9
17 94 0
17 95 6
17 96 4
17 97 4
17 98 10
17 99 4
17 100 6
17 101 2
17 102 4
17 103 3
17 104 8
17 105 0
17 106 10
17 107 7
17 108 7
17 109 6
17 110 6
17 111 7
17 112 9
17 113 1
17 114 0
17 115 7
17 116 4
17 117 5
17 118 5
17 119 8
17 120 1
17 121 2
17 122 4
17 123 6
17 124 9
17 125 2
17 126 8
17 127 8
17 128 3
17 129 4
17 130 0
17 131 9
17 132 3
17 133 10
17 134 1
17 135 5
17 136 6
17 137 2
17 138 9
17 139 6
18 70 6
18 71 9
18 72 6
18 73 3
18 74 6
18 75 4
18 76 8
18 77 1
18 78 9
18 79 9
18 80 5
18 81 3
18 82 0
18 83 3
18 84 8
18 85 0
18 86 2
18 87 8
18 88 5
18 89 10
18 90 10
18 91 1
18 92 10
18 93 2
18 94 6
18 95 4
18 96 8
18 97 2
18 98 7
18 99 4
18 100 6
18 101 1
18 102 8
18 103 6
18 104 6
18 105 1
18 106 7
18 107 6
18 108 1
18 109 6
18 110 5
18 111 10
18 112 2
18 113 4
18 114 5
18 115 7
18 116 4
18 117 10
18 118 2
18 119 9
18 120 2
18 121 7
18 122 9
18 123 5
18 124 9
18 125 4
18 126 2
18 127 2
18 128 8
18 129 5
18 130 8
18 131 9
18 132 5
18 133 4
18 134 1
18 135 8
18 136 8
18 137 8
18 138 3
18 139 3
19 70 6
19 71 1
19 72 1
19 73 6
19 74 2
19 75 7
19 76 5
19 77 10
19 78 2
19 79 4
19 80 2
19 81 4
19 82 9
19 83 1
19 84 2
19 85 7
19 86 5
19 87 1
19 88 2
19 89 5
19 90 3
19 91 3
19 92 6
19 93 3
19 94 9
19 95 10
19 96 9
19 97 8
19 98 4
19 99 4
19 100 4
19 101 2
19 102 5
19 103 10
19 104 8
19 105 2
19 106 7
19 107 0
19 108 3
19 109 6
19 110 6
19 111 2
19 112 1
19 113 0
19 114 3
19 115 4
19 116 0
19 117 8
19 118 7
19 119 6
19 120 4
19 121 7
19 122 1
19 123 7
19 124 8
19 125 9
19 126 1
19 127 3
19 128 7
