set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 5
0 63 0
0 64 5
0 65 6
0 66 10
0 67 2
0 68 1
0 69 9
0 70 9
0 71 0
0 72 10
0 73 7
0 74 0
0 75 9
0 76 0
0 77 3
0 78 4
0 79 9
0 80 0
0 81 7
0 82 4
0 83 3
0 84 0
0 85 9
0 86 7
0 87 9
0 88 8
0 89 6
0 90 0
0 91 8
0 92 7
0 93 7
0 94 2
0 95 3
0 96 0
0 97 6
0 98 4
0 99 1
0 100 4
0 101 1
0 102 9
0 103 9
0 104 8
0 105 9
0 106 8
0 107 0
0 108 7
0 109 8
0 110 5
0 111 0
0 112 1
0 113 8
0 114 8
0 115 1
0 116 5
0 117 9
0 118 1
0 119 6
0 120 8
0 121 10
0 122 2
0 123 8
1 62 2
1 63 0
1 64 8
1 65 0
1 66 5
1 67 4
1 68 8
1 69 4
1 70 9
1 71 8
1 72 0
1 73 5
1 74 8
1 75 2
1 76 1
1 77 0
1 78 9
1 79 2
1 80 8
1 81 4
1 82 9
1 83 9
1 84 1
1 85 1
1 86 0
1 87 2
1 88 2
1 89 10
1 90 2
1 91 0
1 92 2
1 93 7
1 94 6
1 95 9
1 96 0
1 97 9
1 98 0
1 99 6
1 100 4
1 101 7
1 102 1
1 103 2
1 104 9
1 105 5
1 106 1
1 107 2
1 108 9
1 109 4
1 110 10
1 111 2
1 112 8
1 113 10
1 114 9
1 115 6
1 116 5
1 117 0
1 118 3
1 119 2
1 120 6
1 121 8
1 122 9
1 123 8
2 62 10
2 63 8
2 64 9
2 65 0
2 66 6
2 67 8
2 68 10
2 69 3
2 70 1
2 71 8
2 72 9
2 73 0
2 74 1
2 75 6
2 76 6
2 77 8
2 78 9
2 79 6
2 80 0
2 81 4
2 82 1
2 83 2
2 84 8
2 85 9
2 86 10
2 87 7
2 88 5
2 89 10
2 90 2
2 91 1
2 92 10
2 93 8
2 94 3
2 95 10
2 96 8
2 97 10
2 98 8
2 99 6
2 100 0
2 101 5
2 102 8
2 103 9
2 104 6
2 105 0
2 106 6
2 107 10
2 108 6
2 109 9
2 110 8
2 111 9
2 112 5
2 113 3
2 114 8
2 115 5
2 116 7
2 117 9
2 118 7
2 119 2
2 120 4
2 121 3
2 122 9
2 123 9
3 62 8
3 63 3
3 64 2
3 65 6
3 66 9
3 67 3
3 68 8
3 69 4
3 70 6
3 71 0
3 72 10
3 73 4
3 74 1
3 75 5
3 76 8
3 77 6
3 78 3
3 79 1
3 80 6
3 81 10
3 82 2
3 83 10
3 84 2
3 85 5
3 86 9
3 87 6
3 88 4
3 89 7
3 90 7
3 91 9
3 92 7
3 93 9
3 94 7
3 95 0
3 96 3
3 97 9
3 98 5
3 99 2
3 100 1
3 101 0
3 102 0
3 103 0
3 104 6
3 105 9
3 106 3
3 107 0
3 108 3
3 109 10
3 110 9
3 111 10
3 112 6
3 113 1
3 114 6
3 115 1
3 116 0
3 117 9
3 118 10
3 119 10
3 120 7
3 121 0
3 122 6
3 123 6
4 62 9
4 63 5
4 64 6
4 65 0
4 66 0
4 67 9
4 68 0
4 69 1
4 70 1
4 71 9
4 72 7
4 73 9
4 74 0
4 75 7
4 76 10
4 77 10
4 78 7
4 79 3
4 80 3
4 81 1
4 82 4
4 83 0
4 84 5
4 85 0
4 86 8
4 87 7
4 88 3
4 89 4
4 90 6
4 91 3
4 92 10
4 93 2
4 94 2
4 95 6
4 96 3
4 97 6
4 98 6
4 99 0
4 100 6
4 101 6
4 102 10
4 103 8
4 104 9
4 105 5
4 106 10
4 107 1
4 108 3
4 109 8
4 110 4
4 111 2
4 112 6
4 113 0
4 114 8
4 115 4
4 116 6
4 117 1
4 118 10
4 119 0
4 120 1
4 121 6
4 122 10
4 123 1
5 62 5
5 63 0
5 64 2
5 65 7
5 66 9
5 67 3
5 68 7
5 69 10
5 70 3
5 71 9
5 72 1
5 73 8
5 74 8
5 75 3
5 76 3
5 77 9
5 78 0
5 79 6
5 80 4
5 81 6
5 82 8
5 83 0
5 84 1
5 85 1
5 86 10
5 87 9
5 88 3
5 89 2
5 90 7
5 91 3
5 92 0
5 93 7
5 94 3
5 95 9
5 96 9
5 97 0
5 98 2
5 99 10
5 100 2
5 101 0
5 102 2
5 103 8
5 104 5
5 105 9
5 106 2
5 107 4
5 108 5
5 109 10
5 110 8
5 111 7
5 112 2
5 113 1
5 114 9
5 115 8
5 116 0
5 117 10
5 118 0
5 119 3
5 120 0
5 121 6
5 122 8
5 123 1
6 62 1
6 63 0
6 64 1
6 65 2
6 66 3
6 67 9
6 68 1
6 69 8
6 70 2
6 71 1
6 72 9
6 73 1
6 74 2
6 75 2
6 76 7
6 77 2
6 78 10
6 79 8
6 80 2
6 81 3
6 82 8
6 83 4
6 84 2
6 85 7
6 86 6
6 87 7
6 88 4
6 89 6
6 90 4
6 91 5
6 92 5
6 93 1
6 94 3
6 95 4
6 96 6
6 97 6
6 98 0
6 99 3
6 100 6
6 101 10
6 102 0
6 103 8
6 104 4
6 105 3
6 106 9
6 107 8
6 108 3
6 109 3
6 110 4
6 111 8
6 112 2
6 113 4
6 114 9
6 115 3
6 116 6
6 117 3
6 118 0
6 119 7
6 120 4
6 121 4
6 122 9
6 123 10
7 62 8
7 63 7
7 64 10
7 65 5
7 66 2
7 67 2
7 68 6
7 69 7
7 70 4
7 71 1
7 72 8
7 73 3
7 74 8
7 75 5
7 76 10
7 77 2
7 78 2
7 79 3
7 80 9
7 81 8
7 82 1
7 83 2
7 84 2
7 85 4
7 86 2
7 87 0
7 88 9
7 89 6
7 90 6
7 91 2
7 92 1
7 93 0
7 94 0
7 95 9
7 96 8
7 97 9
7 98 4
7 99 0
7 100 6
7 101 1
7 102 3
7 103 2
7 104 7
7 105 7
7 106 9
7 107 1
7 108 3
7 109 1
7 110 3
7 111 6
7 112 9
7 113 6
7 114 9
7 115 7
7 116 2
7 117 1
7 118 7
7 119 2
7 120 0
7 121 9
7 122 0
7 123 2
8 62 9
8 63 7
8 64 4
8 65 10
8 66 5
8 67 4
8 68 5
8 69 1
8 70 6
8 71 1
8 72 9
8 73 9
8 74 2
8 75 4
8 76 4
8 77 3
8 78 6
8 79 7
8 80 4
8 81 5
8 82 4
8 83 1
8 84 4
8 85 6
8 86 5
8 87 9
8 88 10
8 89 3
8 90 9
8 91 10
8 92 7
8 93 0
8 94 2
8 95 10
8 96 3
8 97 6
8 98 2
8 99 6
8 100 1
8 101 2
8 102 2
8 103 2
8 104 2
8 105 4
8 106 3
8 107 4
8 108 3
8 109 1
8 110 6
8 111 2
8 112 6
8 113 8
8 114 6
8 115 0
8 116 8
8 117 7
8 118 8
8 119 3
8 120 10
8 121 4
8 122 1
8 123 7
9 62 0
9 63 0
9 64 10
9 65 2
9 66 3
9 67 8
9 68 9
9 69 1
9 70 3
9 71 10
9 72 0
9 73 8
9 74 1
9 75 4
9 76 7
9 77 8
9 78 4
9 79 2
9 80 6
9 81 2
9 82 7
9 83 1
9 84 5
9 85 5
9 86 3
9 87 1
9 88 4
9 89 9
9 90 1
9 91 4
9 92 9
9 93 6
9 94 2
9 95 10
9 96 1
9 97 10
9 98 8
9 99 2
9 100 2
9 101 8
9 102 4
9 103 8
9 104 6
9 105 5
9 106 3
9 107 3
9 108 0
9 109 7
9 110 9
9 111 3
9 112 3
9 113 10
9 114 7
9 115 2
9 116 10
9 117 9
9 118 3
9 119 8
9 120 2
9 121 0
9 122 3
9 123 3
10 62 8
10 63 5
10 64 5
10 65 8
10 66 4
10 67 5
10 68 10
10 69 6
10 70 5
10 71 3
10 72 3
10 73 9
10 74 2
10 75 1
10 76 1
10 77 0
10 78 8
10 79 8
10 80 5
10 81 5
10 82 5
10 83 7
10 84 8
10 85 8
10 86 2
10 87 4
10 88 10
10 89 3
10 90 2
10 91 6
10 92 4
10 93 4
10 94 8
10 95 10
10 96 2
10 97 3
10 98 8
10 99 10
10 100 7
10 101 4
10 102 0
10 103 7
10 104 8
10 105 10
10 106 10
10 107 10
10 108 2
10 109 9
10 110 4
10 111 7
10 112 4
10 113 4
10 114 0
10 115 8
10 116 7
10 117 1
10 118 5
10 119 9
10 120 5
10 121 3
10 122 10
10 123 7
11 62 3
11 63 2
11 64 10
11 65 4
11 66 4
11 67 7
11 68 8
11 69 5
11 70 4
11 71 3
11 72 7
11 73 0
11 74 1
11 75 7
11 76 3
11 77 3
11 78 8
11 79 8
11 80 7
11 81 10
11 82 4
11 83 6
11 84 3
11 85 7
11 86 2
11 87 5
11 88 0
11 89 4
11 90 9
11 91 10
11 92 3
11 93 10
11 94 10
11 95 1
11 96 9
11 97 10
11 98 3
11 99 4
11 100 9
11 101 10
11 102 4
11 103 4
11 104 5
11 105 9
11 106 7
11 107 3
11 108 9
11 109 10
11 110 7
11 111 4
11 112 5
11 113 3
11 114 9
11 115 6
11 116 7
11 117 4
11 118 10
11 119 0
11 120 8
11 121 6
11 122 10
11 123 5
12 62 9
12 63 4
12 64 6
12 65 2
12 66 4
12 67 5
12 68 10
12 69 8
12 70 6
12 71 0
12 72 9
12 73 9
12 74 0
12 75 0
12 76 10
12 77 2
12 78 2
12 79 8
12 80 7
12 81 3
12 82 3
12 83 0
12 84 8
12 85 10
12 86 4
12 87 7
12 88 8
12 89 8
12 90 9
12 91 3
12 92 6
12 93 4
12 94 6
12 95 10
12 96 7
12 97 0
12 98 2
12 99 1
12 100 3
12 101 4
12 102 10
12 103 0
12 104 4
12 105 10
12 106 1
12 107 7
12 108 4
12 109 6
12 110 2
12 111 5
12 112 5
12 113 0
12 114 0
12 115 6
12 116 10
12 117 6
12 118 3
12 119 2
12 120 10
12 121 0
12 122 6
12 123 3
13 62 1
13 63 8
13 64 10
13 65 10
13 66 3
13 67 0
13 68 4
13 69 8
13 70 7
13 71 8
13 72 10
13 73 2
13 74 3
13 75 9
13 76 5
13 77 9
13 78 5
13 79 6
13 80 6
13 81 9
13 82 3
13 83 7
13 84 2
13 85 5
13 86 10
13 87 7
13 88 4
13 89 3
13 90 6
13 91 4
13 92 5
13 93 7
13 94 7
13 95 1
13 96 3
13 97 0
13 98 6
13 99 7
13 100 6
13 101 8
13 102 9
13 103 2
13 104 2
13 105 3
13 106 7
13 107 10
13 108 8
13 109 10
13 110 0
13 111 8
13 112 10
13 113 2
13 114 5
13 115 2
13 116 5
13 117 3
13 118 4
13 119 5
13 120 6
13 121 5
13 122 5
13 123 9
14 62 8
14 63 8
14 64 1
14 65 10
14 66 0
14 67 4
14 68 2
14 69 6
14 70 0
14 71 5
14 72 7
14 73 3
14 74 9
14 75 3
14 76 9
14 77 0
14 78 10
14 79 10
14 80 10
14 81 5
14 82 1
14 83 7
14 84 1
14 85 4
14 86 9
14 87 3
14 88 6
14 89 9
14 90 10
14 91 3
14 92 6
14 93 8
14 94 2
14 95 7
14 96 4
14 97 5
14 98 10
14 99 6
14 100 2
14 101 4
14 102 1
14 103 9
14 104 3
14 105 3
14 106 10
14 107 5
14 108 4
14 109 7
14 110 6
14 111 0
14 112 7
14 113 6
14 114 8
14 115 8
14 116 5
14 117 0
14 118 5
14 119 8
14 120 8
14 121 9
14 122 4
14 123 7
15 62 1
15 63 3
15 64 8
15 65 0
15 66 0
15 67 7
15 68 4
15 69 7
15 70 0
15 71 0
15 72 9
15 73 9
15 74 3
15 75 3
15 76 3
15 77 5
15 78 1
15 79 0
15 80 8
15 81 7
15 82 10
15 83 1
15 84 2
15 85 2
15 86 8
15 87 5
15 88 8
15 89 7
15 90 0
15 91 10
15 92 9
15 93 5
15 94 1
15 95 0
15 96 10
15 97 8
15 98 6
15 99 0
15 100 9
15 101 0
15 102 4
15 103 7
15 104 9
15 105 5
15 106 3
15 107 0
15 108 3
15 109 0
15 110 2
15 111 7
15 112 8
15 113 3
15 114 3
15 115 8
15 116 3
15 117 5
15 118 10
15 119 1
15 120 2
15 121 0
15 122 4
15 123 5
16 62 10
16 63 9
16 64 2
16 65 7
16 66 8
16 67 5
16 68 0
16 69 3
16 70 9
16 71 5
16 72 10
16 73 1
16 74 2
16 75 6
16 76 6
16 77 3
16 78 1
16 79 9
