set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 0
0 75 3
0 76 2
0 77 3
0 78 3
0 79 6
0 80 0
0 81 5
0 82 2
0 83 7
0 84 10
0 85 3
0 86 1
0 87 0
0 88 8
0 89 7
0 90 10
0 91 7
0 92 4
0 93 3
0 94 1
0 95 8
0 96 10
0 97 2
0 98 10
0 99 5
0 100 6
0 101 8
0 102 3
0 103 3
0 104 10
0 105 1
0 106 2
0 107 9
0 108 2
0 109 1
0 110 0
0 111 2
0 112 6
0 113 10
0 114 2
0 115 6
0 116 5
0 117 10
0 118 3
0 119 1
0 120 3
0 121 6
0 122 8
0 123 0
0 124 2
0 125 1
0 126 3
0 127 9
0 128 3
0 129 0
0 130 10
0 131 10
0 132 8
0 133 3
0 134 0
0 135 6
0 136 9
0 137 10
0 138 9
0 139 1
0 140 0
0 141 6
0 142 6
0 143 3
0 144 1
0 145 4
0 146 7
0 147 10
1 74 6
1 75 0
1 76 0
1 77 7
1 78 0
1 79 4
1 80 10
1 81 2
1 82 1
1 83 1
1 84 3
1 85 9
1 86 3
1 87 6
1 88 6
1 89 4
1 90 10
1 91 8
1 92 5
1 93 9
1 94 5
1 95 6
1 96 7
1 97 5
1 98 10
1 99 9
1 100 2
1 101 5
1 102 3
1 103 3
1 104 7
1 105 2
1 106 10
1 107 6
1 108 9
1 109 9
1 110 3
1 111 6
1 112 8
1 113 6
1 114 1
1 115 2
1 116 8
1 117 2
1 118 10
1 119 4
1 120 8
1 121 9
1 122 3
1 123 3
1 124 7
1 125 4
1 126 0
1 127 6
1 128 2
1 129 2
1 130 1
1 131 1
1 132 4
1 133 4
1 134 5
1 135 4
1 136 1
1 137 7
1 138 0
1 139 6
1 140 5
1 141 2
1 142 8
1 143 1
1 144 5
1 145 3
1 146 6
1 147 9
2 74 0
2 75 0
2 76 10
2 77 7
2 78 4
2 79 10
2 80 10
2 81 7
2 82 2
2 83 7
2 84 4
2 85 3
2 86 10
2 87 0
2 88 7
2 89 3
2 90 3
2 91 5
2 92 6
2 93 2
2 94 2
2 95 7
2 96 10
2 97 9
2 98 2
2 99 0
2 100 0
2 101 10
2 102 1
2 103 7
2 104 5
2 105 0
2 106 2
2 107 9
2 108 1
2 109 10
2 110 10
2 111 8
2 112 6
2 113 7
2 114 10
2 115 10
2 116 5
2 117 1
2 118 10
2 119 0
2 120 5
2 121 9
2 122 9
2 123 9
2 124 5
2 125 9
2 126 8
2 127 1
2 128 10
2 129 3
2 130 9
2 131 4
2 132 8
2 133 0
2 134 10
2 135 2
2 136 8
2 137 6
2 138 10
2 139 0
2 140 3
2 141 4
2 142 1
2 143 6
2 144 8
2 145 10
2 146 3
2 147 0
3 74 8
3 75 4
3 76 6
3 77 7
3 78 5
3 79 5
3 80 1
3 81 4
3 82 3
3 83 10
3 84 8
3 85 7
3 86 0
3 87 2
3 88 4
3 89 6
3 90 10
3 91 9
3 92 1
3 93 3
3 94 6
3 95 7
3 96 2
3 97 6
3 98 3
3 99 4
3 100 8
3 101 8
3 102 7
3 103 0
3 104 5
3 105 8
3 106 5
3 107 8
3 108 5
3 109 9
3 110 7
3 111 4
3 112 0
3 113 8
3 114 10
3 115 8
3 116 6
3 117 1
3 118 8
3 119 0
3 120 1
3 121 6
3 122 9
3 123 7
3 124 7
3 125 6
3 126 0
3 127 9
3 128 2
3 129 8
3 130 10
3 131 5
3 132 7
3 133 9
3 134 5
3 135 3
3 136 2
3 137 5
3 138 8
3 139 3
3 140 5
3 141 2
3 142 8
3 143 7
3 144 1
3 145 1
3 146 1
3 147 3
4 74 4
4 75 7
4 76 7
4 77 10
4 78 0
4 79 10
4 80 10
4 81 7
4 82 4
4 83 1
4 84 10
4 85 4
4 86 3
4 87 2
4 88 6
4 89 9
4 90 2
4 91 4
4 92 5
4 93 3
4 94 9
4 95 3
4 96 7
4 97 5
4 98 7
4 99 2
4 100 10
4 101 1
4 102 4
4 103 3
4 104 5
4 105 7
4 106 0
4 107 5
4 108 0
4 109 8
4 110 1
4 111 10
4 112 1
4 113 1
4 114 1
4 115 0
4 116 6
4 117 0
4 118 5
4 119 5
4 120 8
4 121 5
4 122 0
4 123 1
4 124 4
4 125 2
4 126 7
4 127 6
4 128 4
4 129 3
4 130 8
4 131 2
4 132 1
4 133 7
4 134 3
4 135 3
4 136 7
4 137 8
4 138 9
4 139 5
4 140 7
4 141 7
4 142 5
4 143 5
4 144 2
4 145 8
4 146 4
4 147 6
5 74 1
5 75 1
5 76 0
5 77 0
5 78 0
5 79 8
5 80 0
5 81 10
5 82 2
5 83 6
5 84 8
5 85 9
5 86 5
5 87 1
5 88 9
5 89 7
5 90 1
5 91 1
5 92 10
5 93 2
5 94 8
5 95 9
5 96 6
5 97 8
5 98 5
5 99 8
5 100 10
5 101 10
5 102 10
5 103 0
5 104 4
5 105 10
5 106 6
5 107 4
5 108 8
5 109 4
5 110 1
5 111 9
5 112 0
5 113 10
5 114 0
5 115 5
5 116 2
5 117 9
5 118 8
5 119 0
5 120 5
5 121 8
5 122 8
5 123 1
5 124 3
5 125 1
5 126 1
5 127 8
5 128 1
5 129 10
5 130 0
5 131 1
5 132 0
5 133 7
5 134 1
5 135 7
5 136 2
5 137 3
5 138 8
5 139 9
5 140 9
5 141 1
5 142 1
5 143 3
5 144 0
5 145 2
5 146 5
5 147 7
6 74 6
6 75 1
6 76 7
6 77 6
6 78 10
6 79 1
6 80 3
6 81 5
6 82 1
6 83 2
6 84 6
6 85 8
6 86 8
6 87 9
6 88 5
6 89 4
6 90 5
6 91 3
6 92 5
6 93 7
6 94 3
6 95 4
6 96 3
6 97 3
6 98 5
6 99 2
6 100 2
6 101 0
6 102 9
6 103 5
6 104 9
6 105 0
6 106 6
6 107 10
6 108 2
6 109 9
6 110 6
6 111 1
6 112 9
6 113 9
6 114 6
6 115 5
6 116 9
6 117 8
6 118 0
6 119 5
6 120 1
6 121 3
6 122 6
6 123 1
6 124 7
6 125 7
6 126 0
6 127 8
6 128 10
6 129 7
6 130 4
6 131 10
6 132 3
6 133 2
6 134 8
6 135 2
6 136 7
6 137 3
6 138 8
6 139 0
6 140 5
6 141 9
6 142 2
6 143 4
6 144 10
6 145 5
6 146 8
6 147 10
7 74 2
7 75 7
7 76 4
7 77 0
7 78 0
7 79 8
7 80 3
7 81 9
7 82 4
7 83 9
7 84 10
7 85 10
7 86 7
7 87 1
7 88 9
7 89 9
7 90 5
7 91 0
7 92 9
7 93 4
7 94 1
7 95 0
7 96 1
7 97 0
7 98 8
7 99 1
7 100 7
7 101 0
7 102 3
7 103 10
7 104 8
7 105 7
7 106 0
7 107 8
7 108 4
7 109 2
7 110 5
7 111 10
7 112 10
7 113 3
7 114 5
7 115 6
7 116 10
7 117 0
7 118 1
7 119 10
7 120 1
7 121 1
7 122 3
7 123 10
7 124 2
7 125 6
7 126 9
7 127 0
7 128 4
7 129 5
7 130 0
7 131 6
7 132 8
7 133 1
7 134 7
7 135 8
7 136 0
7 137 5
7 138 4
7 139 3
7 140 0
7 141 0
7 142 8
7 143 2
7 144 6
7 145 7
7 146 7
7 147 9
8 74 3
8 75 3
8 76 3
8 77 7
8 78 9
8 79 2
8 80 6
8 81 8
8 82 10
8 83 5
8 84 2
8 85 3
8 86 5
8 87 6
8 88 7
8 89 5
8 90 1
8 91 0
8 92 7
8 93 7
8 94 8
