set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 9
0 28 4
0 29 2
0 30 3
0 31 2
0 32 2
0 33 6
0 34 8
0 35 10
0 36 8
0 37 6
0 38 4
0 39 0
0 40 8
0 41 9
0 42 7
0 43 5
0 44 10
0 45 8
0 46 7
0 47 2
0 48 9
0 49 8
0 50 0
0 51 0
0 52 2
0 53 9
1 27 10
1 28 2
1 29 0
1 30 9
1 31 9
1 32 6
1 33 9
1 34 10
1 35 8
1 36 1
1 37 6
1 38 4
1 39 3
1 40 4
1 41 7
1 42 9
1 43 4
1 44 3
1 45 7
1 46 3
1 47 2
1 48 9
1 49 8
1 50 10
1 51 8
1 52 0
1 53 10
2 27 3
2 28 9
2 29 2
2 30 4
2 31 0
2 32 4
2 33 1
2 34 4
2 35 1
2 36 10
2 37 4
2 38 0
2 39 0
2 40 0
2 41 3
2 42 7
2 43 10
2 44 1
2 45 5
2 46 9
2 47 3
2 48 8
2 49 6
2 50 8
2 51 2
2 52 2
2 53 6
3 27 2
3 28 8
3 29 5
3 30 7
3 31 4
3 32 0
3 33 5
3 34 7
3 35 4
3 36 9
3 37 5
3 38 3
3 39 0
3 40 8
3 41 1
3 42 10
3 43 1
3 44 2
3 45 9
3 46 4
3 47 3
3 48 2
3 49 0
3 50 0
3 51 5
3 52 1
3 53 5
4 27 8
4 28 0
4 29 3
4 30 5
4 31 5
4 32 5
4 33 10
4 34 10
4 35 0
4 36 1
4 37 1
4 38 3
4 39 10
4 40 5
4 41 8
4 42 10
4 43 9
4 44 0
4 45 1
4 46 4
4 47 2
4 48 1
4 49 5
4 50 1
4 51 5
4 52 5
4 53 3
5 27 9
5 28 10
5 29 9
5 30 10
5 31 7
5 32 5
5 33 4
5 34 7
5 35 4
5 36 8
5 37 9
5 38 6
5 39 7
5 40 6
5 41 4
5 42 7
5 43 3
5 44 3
5 45 7
5 46 0
5 47 10
5 48 6
5 49 8
5 50 3
5 51 1
5 52 10
5 53 10
6 27 3
6 28 4
6 29 6
6 30 3
6 31 9
6 32 7
6 33 8
6 34 2
6 35 7
6 36 9
6 37 4
6 38 6
6 39 5
6 40 9
6 41 9
6 42 7
6 43 9
6 44 4
6 45 6
6 46 6
6 47 0
6 48 9
6 49 5
6 50 9
6 51 6
6 52 3
6 53 2
7 27 10
7 28 8
7 29 6
7 30 7
7 31 3
7 32 0
7 33 2
7 34 2
7 35 8
7 36 10
7 37 5
7 38 7
7 39 4
7 40 6
7 41 8
7 42 6
7 43 2
7 44 3
7 45 4
7 46 10
7 47 5
7 48 9
7 49 5
7 50 6
7 51 7
7 52 10
7 53 9
8 27 4
8 28 8
8 29 9
8 30 3
8 31 0
8 32 4
8 33 4
8 34 6
8 35 3
8 36 5
8 37 5
8 38 3
8 39 2
8 40 8
8 41 6
8 42 7
8 43 9
8 44 9
8 45 6
8 46 3
8 47 6
8 48 9
8 49 0
8 50 7
8 51 4
8 52 7
8 53 3
9 27 1
9 28 2
9 29 4
9 30 7
9 31 10
9 32 4
9 33 8
9 34 4
9 35 5
9 36 1
9 37 2
9 38 5
9 39 8
9 40 1
9 41 10
9 42 7
9 43 5
9 44 2
9 45 7
9 46 10
9 47 4
9 48 5
9 49 1
9 50 5
9 51 9
9 52 7
9 53 6
10 27 8
10 28 4
10 29 9
10 30 2
10 31 10
10 32 5
10 33 9
10 34 4
10 35 8
10 36 10
10 37 1
