set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 2
0 19 8
0 20 10
0 21 7
0 22 8
0 23 10
0 24 9
0 25 2
0 26 0
0 27 3
0 28 1
0 29 0
0 30 6
0 31 1
0 32 6
0 33 10
0 34 3
0 35 8
1 18 3
1 19 3
1 20 5
1 21 1
1 22 0
1 23 8
1 24 6
1 25 10
1 26 3
1 27 2
1 28 7
1 29 10
1 30 5
1 31 9
1 32 10
1 33 7
1 34 9
1 35 0
2 18 6
2 19 1
2 20 5
2 21 9
2 22 4
2 23 2
2 24 6
2 25 3
2 26 5
2 27 9
2 28 8
2 29 0
2 30 9
2 31 10
2 32 10
2 33 2
2 34 4
2 35 5
3 18 10
3 19 5
3 20 2
3 21 9
3 22 2
3 23 8
3 24 2
3 25 4
3 26 0
3 27 10
3 28 2
3 29 1
3 30 10
3 31 1
3 32 2
3 33 2
3 34 6
3 35 6
4 18 2
4 19 8
4 20 4
4 21 6
4 22 6
4 23 10
4 24 4
4 25 2
4 26 0
4 27 10
4 28 5
4 29 0
4 30 9
4 31 9
4 32 9
4 33 3
4 34 4
4 35 5
5 18 7
5 19 5
5 20 10
5 21 10
5 22 7
5 23 9
5 24 2
5 25 6
5 26 5
5 27 2
5 28 8
5 29 2
5 30 3
5 31 3
5 32 3
5 33 7
5 34 1
5 35 0
6 18 0
6 19 9
6 20 7
6 21 9
6 22 8
6 23 1
6 24 4
6 25 10
6 26 1
6 27 4
6 28 3
6 29 6
6 30 8
6 31 4
6 32 10
6 33 0
6 34 3
6 35 1
7 18 10
7 19 3
7 20 3
7 21 2
7 22 9
7 23 9
7 24 2
7 25 6
7 26 4
7 27 10
7 28 1
7 29 0
7 30 2
7 31 7
7 32 7
7 33 10
7 34 10
7 35 8
8 18 9
8 19 5
8 20 6
8 21 7
8 22 3
8 23 0
8 24 7
8 25 0
8 26 2
8 27 0
8 28 4
8 29 3
8 30 4
8 31 5
8 32 6
8 33 7
8 34 8
8 35 0
9 18 7
9 19 1
9 20 5
9 21 8
9 22 4
9 23 10
9 24 8
9 25 1
9 26 4
9 27 5
9 28 4
9 29 10
9 30 7
9 31 2
9 32 8
9 33 9
9 34 9
9 35 2
10 18 4
10 19 6
10 20 1
10 21 3
10 22 6
10 23 2
10 24 6
10 25 3
10 26 6
10 27 8
10 28 3
10 29 3
10 30 2
10 31 9
10 32 7
10 33 1
10 34 5
10 35 4
11 18 8
11 19 4
11 20 9
11 21 3
11 22 8
11 23 4
11 24 6
11 25 4
11 26 6
11 27 4
11 28 5
11 29 3
11 30 5
11 31 9
11 32 8
11 33 6
11 34 9
11 35 3
12 18 1
12 19 4
12 20 6
12 21 1
12 22 3
12 23 9
12 24 8
12 25 2
12 26 10
12 27 10
12 28 7
12 29 7
12 30 0
12 31 2
12 32 9
12 33 8
12 34 5
12 35 9
13 18 8
13 19 6
13 20 1
13 21 4
13 22 10
13 23 10
13 24 0
13 25 8
13 26 9
13 27 9
13 28 5
13 29 3
13 30 5
13 31 10
13 32 9
13 33 6
13 34 4
13 35 0
14 18 10
14 19 3
14 20 9
14 21 8
14 22 1
14 23 8
14 24 10
14 25 8
14 26 3
14 27 6
14 28 8
14 29 0
14 30 0
14 31 3
14 32 5
14 33 8
14 34 3
14 35 3
15 18 0
15 19 1
15 20 5
15 21 3
15 22 7
15 23 0
15 24 8
15 25 2
15 26 3
15 27 9
15 28 5
15 29 1
15 30 7
15 31 3
15 32 8
15 33 0
15 34 2
15 35 3
16 18 2
16 19 7
16 20 5
16 21 3
16 22 10
16 23 3
16 24 0
16 25 10
16 26 4
16 27 4
16 28 10
16 29 0
16 30 0
16 31 4
16 32 7
16 33 7
16 34 1
16 35 3
17 18 0
17 19 4
17 20 10
17 21 0
17 22 10
17 23 10
17 24 1
17 25 6
17 26 9
17 27 9
17 28 9
17 29 1
17 30 5
17 31 0
17 32 5
17 33 5
17 34 7
17 35 6
;

end;
