set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 9
0 30 4
0 31 5
0 32 5
0 33 6
0 34 8
0 35 3
0 36 1
0 37 8
0 38 8
0 39 1
0 40 10
0 41 4
0 42 1
0 43 7
0 44 2
0 45 3
0 46 1
0 47 10
0 48 9
0 49 5
0 50 9
0 51 1
0 52 10
0 53 6
0 54 6
0 55 5
0 56 5
0 57 6
1 29 1
1 30 7
1 31 4
1 32 9
1 33 4
1 34 2
1 35 3
1 36 5
1 37 9
1 38 4
1 39 9
1 40 4
1 41 2
1 42 10
1 43 2
1 44 8
1 45 5
1 46 8
1 47 3
1 48 1
1 49 8
1 50 5
1 51 4
1 52 2
1 53 8
1 54 7
1 55 4
1 56 0
1 57 6
2 29 9
2 30 6
2 31 2
2 32 3
2 33 7
2 34 7
2 35 4
2 36 1
2 37 4
2 38 1
2 39 4
2 40 10
2 41 8
2 42 8
2 43 2
2 44 7
2 45 9
2 46 1
2 47 9
2 48 0
2 49 9
2 50 10
2 51 10
2 52 10
2 53 1
2 54 8
2 55 3
2 56 8
2 57 1
3 29 0
3 30 9
3 31 0
3 32 5
3 33 7
3 34 2
3 35 2
3 36 3
3 37 5
3 38 9
3 39 7
3 40 7
3 41 9
3 42 10
3 43 2
3 44 10
3 45 1
3 46 5
3 47 3
3 48 8
3 49 7
3 50 8
3 51 7
3 52 2
3 53 6
3 54 6
3 55 8
3 56 8
3 57 2
4 29 6
4 30 10
4 31 3
4 32 3
4 33 3
4 34 8
4 35 8
4 36 4
4 37 2
4 38 2
4 39 7
4 40 6
4 41 8
4 42 1
4 43 3
4 44 6
4 45 10
4 46 9
4 47 6
4 48 6
4 49 8
4 50 4
4 51 5
4 52 4
4 53 4
4 54 10
4 55 7
4 56 2
4 57 4
5 29 4
5 30 4
5 31 3
5 32 5
5 33 1
5 34 7
5 35 8
5 36 3
5 37 5
5 38 6
5 39 4
5 40 7
5 41 6
5 42 10
5 43 9
5 44 3
5 45 7
5 46 10
5 47 7
5 48 8
5 49 7
5 50 9
5 51 2
5 52 1
5 53 9
5 54 10
5 55 5
5 56 6
5 57 6
6 29 1
6 30 9
6 31 3
6 32 10
6 33 9
6 34 1
6 35 5
6 36 5
6 37 8
6 38 9
6 39 10
6 40 1
6 41 6
6 42 1
6 43 6
6 44 4
6 45 6
6 46 10
6 47 5
6 48 8
6 49 7
6 50 7
6 51 1
6 52 10
6 53 8
6 54 2
6 55 7
6 56 8
6 57 3
7 29 9
7 30 7
7 31 0
7 32 0
7 33 0
7 34 3
7 35 3
7 36 2
7 37 2
7 38 7
7 39 4
7 40 0
7 41 1
7 42 0
7 43 0
7 44 6
7 45 6
7 46 5
7 47 6
7 48 0
7 49 8
7 50 8
7 51 0
7 52 3
7 53 1
7 54 2
7 55 5
7 56 1
7 57 9
8 29 4
8 30 4
8 31 9
8 32 1
8 33 6
8 34 4
8 35 0
8 36 7
8 37 10
8 38 8
8 39 2
8 40 3
8 41 10
8 42 10
8 43 3
8 44 5
8 45 4
8 46 10
8 47 9
8 48 6
8 49 10
8 50 8
8 51 9
8 52 10
8 53 10
8 54 7
8 55 3
8 56 9
8 57 10
9 29 4
9 30 7
9 31 8
9 32 1
9 33 3
9 34 2
9 35 6
9 36 1
9 37 9
9 38 1
9 39 2
9 40 0
9 41 6
9 42 9
9 43 0
9 44 10
9 45 4
9 46 10
9 47 2
9 48 3
9 49 6
9 50 3
9 51 0
9 52 3
9 53 2
9 54 4
9 55 10
9 56 2
9 57 10
10 29 3
10 30 7
10 31 2
10 32 0
10 33 6
10 34 8
10 35 3
10 36 3
10 37 7
10 38 6
10 39 0
10 40 0
10 41 5
10 42 10
10 43 0
10 44 2
10 45 4
10 46 9
10 47 4
10 48 9
10 49 2
10 50 6
10 51 6
10 52 9
10 53 2
10 54 10
10 55 1
10 56 2
10 57 1
11 29 6
11 30 2
11 31 9
11 32 8
11 33 7
11 34 0
11 35 7
11 36 3
11 37 0
11 38 2
11 39 2
11 40 10
11 41 9
11 42 6
11 43 5
11 44 1
11 45 9
11 46 1
11 47 3
11 48 7
11 49 9
11 50 1
11 51 10
11 52 4
11 53 7
11 54 8
11 55 9
11 56 5
11 57 1
12 29 6
12 30 10
12 31 2
12 32 2
12 33 3
12 34 9
12 35 4
12 36 10
12 37 10
12 38 5
12 39 5
12 40 3
12 41 3
12 42 10
12 43 7
12 44 0
12 45 4
12 46 6
12 47 1
12 48 2
12 49 1
12 50 7
12 51 4
12 52 6
12 53 4
12 54 1
12 55 10
12 56 10
12 57 8
13 29 4
13 30 4
13 31 3
13 32 1
13 33 10
13 34 0
13 35 8
13 36 2
13 37 10
13 38 8
13 39 4
13 40 1
13 41 9
13 42 1
13 43 3
13 44 3
13 45 1
13 46 6
13 47 6
13 48 7
13 49 0
13 50 5
13 51 1
13 52 9
13 53 9
13 54 6
13 55 1
13 56 8
13 57 7
14 29 9
14 30 5
14 31 0
14 32 6
14 33 10
14 34 5
14 35 3
14 36 6
14 37 10
14 38 10
14 39 3
14 40 3
14 41 7
14 42 7
14 43 9
14 44 1
14 45 3
14 46 3
14 47 3
14 48 0
14 49 6
14 50 6
14 51 3
14 52 1
14 53 8
14 54 4
14 55 1
14 56 6
14 57 3
15 29 10
15 30 0
15 31 5
15 32 10
15 33 8
15 34 10
15 35 6
15 36 3
15 37 3
15 38 8
15 39 3
15 40 1
15 41 2
15 42 7
15 43 0
15 44 0
15 45 10
15 46 5
15 47 10
15 48 7
15 49 5
15 50 8
15 51 4
15 52 4
15 53 2
15 54 3
15 55 6
15 56 4
15 57 6
16 29 3
16 30 7
16 31 6
16 32 10
16 33 3
16 34 10
16 35 4
16 36 0
16 37 9
16 38 0
16 39 5
16 40 1
16 41 0
16 42 4
16 43 1
16 44 0
16 45 4
16 46 8
16 47 3
16 48 7
16 49 1
16 50 4
16 51 9
16 52 0
16 53 2
16 54 8
16 55 10
16 56 6
16 57 0
17 29 2
17 30 10
17 31 10
17 32 2
17 33 7
17 34 2
17 35 9
17 36 4
17 37 9
17 38 8
17 39 9
17 40 3
17 41 10
17 42 2
17 43 3
17 44 6
17 45 6
17 46 6
17 47 6
17 48 6
17 49 5
17 50 3
17 51 1
17 52 6
17 53 4
17 54 0
17 55 3
17 56 5
17 57 7
18 29 6
18 30 8
18 31 1
18 32 4
18 33 7
18 34 2
18 35 4
18 36 3
18 37 6
18 38 9
18 39 2
18 40 9
18 41 4
18 42 6
18 43 4
18 44 1
18 45 0
18 46 2
18 47 1
18 48 8
18 49 2
18 50 4
18 51 3
18 52 3
18 53 6
18 54 8
18 55 5
18 56 5
18 57 8
19 29 8
19 30 5
19 31 5
19 32 7
19 33 0
19 34 5
19 35 9
19 36 9
19 37 7
19 38 10
19 39 3
19 40 6
19 41 2
19 42 4
19 43 5
19 44 9
19 45 7
19 46 5
19 47 3
19 48 9
19 49 10
19 50 6
19 51 6
19 52 5
19 53 2
19 54 4
19 55 4
19 56 3
19 57 8
20 29 6
20 30 6
