set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 1
0 94 4
0 95 2
0 96 7
0 97 8
0 98 8
0 99 1
0 100 9
0 101 9
0 102 1
0 103 7
0 104 1
0 105 4
0 106 0
0 107 3
0 108 3
0 109 4
0 110 3
0 111 2
0 112 4
0 113 2
0 114 4
0 115 6
0 116 2
0 117 2
0 118 2
0 119 1
0 120 7
0 121 10
0 122 8
0 123 4
0 124 10
0 125 6
0 126 4
0 127 9
0 128 9
0 129 6
0 130 0
0 131 3
0 132 6
0 133 2
0 134 6
0 135 3
0 136 5
0 137 3
0 138 1
0 139 7
0 140 3
0 141 4
0 142 8
0 143 8
0 144 10
0 145 1
0 146 7
0 147 8
0 148 2
0 149 7
0 150 8
0 151 6
0 152 4
0 153 7
0 154 0
0 155 8
0 156 2
0 157 0
0 158 4
0 159 4
0 160 3
0 161 4
0 162 6
0 163 2
0 164 5
0 165 7
0 166 3
0 167 6
0 168 9
0 169 9
0 170 0
0 171 0
0 172 7
0 173 6
0 174 5
0 175 0
0 176 4
0 177 0
0 178 9
0 179 1
0 180 1
0 181 2
0 182 5
0 183 0
0 184 3
0 185 7
1 93 1
1 94 4
1 95 6
1 96 8
1 97 0
1 98 10
1 99 3
1 100 1
1 101 5
1 102 2
1 103 3
1 104 5
1 105 7
1 106 4
1 107 3
1 108 6
1 109 6
1 110 1
1 111 5
1 112 9
1 113 6
1 114 2
1 115 4
1 116 2
1 117 4
1 118 3
1 119 8
1 120 10
1 121 5
1 122 5
1 123 4
1 124 2
1 125 10
1 126 10
1 127 3
1 128 2
1 129 0
1 130 9
1 131 8
1 132 9
1 133 9
1 134 4
1 135 6
1 136 9
1 137 1
1 138 9
1 139 0
1 140 6
1 141 3
1 142 9
1 143 6
1 144 5
1 145 9
1 146 3
1 147 4
1 148 5
1 149 4
1 150 10
1 151 2
1 152 1
1 153 4
1 154 3
1 155 3
1 156 9
1 157 10
1 158 10
1 159 1
1 160 0
1 161 2
1 162 2
1 163 8
1 164 2
1 165 0
1 166 9
1 167 5
1 168 6
1 169 4
1 170 0
1 171 6
1 172 2
1 173 2
1 174 6
1 175 8
1 176 10
1 177 1
1 178 7
1 179 3
1 180 7
1 181 5
1 182 10
1 183 4
1 184 10
1 185 8
2 93 4
2 94 3
2 95 3
2 96 3
2 97 8
2 98 6
2 99 6
2 100 6
2 101 8
2 102 4
2 103 1
2 104 5
2 105 9
2 106 4
2 107 5
2 108 7
2 109 3
2 110 10
2 111 1
2 112 3
2 113 6
2 114 8
2 115 9
2 116 7
2 117 7
2 118 7
2 119 6
2 120 3
2 121 1
2 122 8
2 123 4
2 124 5
2 125 2
2 126 5
2 127 7
2 128 3
2 129 10
2 130 5
2 131 1
2 132 2
2 133 0
2 134 4
2 135 3
2 136 6
2 137 2
2 138 7
2 139 2
2 140 7
2 141 6
2 142 2
2 143 1
2 144 7
2 145 5
2 146 10
2 147 7
2 148 3
2 149 4
2 150 3
2 151 4
2 152 7
2 153 5
2 154 5
2 155 2
2 156 7
2 157 3
2 158 3
2 159 10
2 160 6
2 161 3
2 162 5
2 163 3
2 164 2
2 165 2
2 166 5
2 167 7
2 168 0
2 169 2
2 170 7
2 171 0
2 172 7
2 173 0
2 174 5
2 175 8
2 176 1
2 177 9
2 178 3
2 179 7
2 180 7
2 181 4
2 182 10
2 183 7
2 184 3
2 185 8
3 93 3
3 94 10
3 95 5
3 96 9
3 97 10
3 98 6
3 99 4
3 100 10
3 101 5
3 102 7
3 103 2
3 104 10
3 105 3
3 106 2
3 107 6
3 108 7
3 109 5
3 110 1
3 111 6
3 112 2
3 113 2
3 114 8
3 115 7
3 116 4
3 117 7
3 118 0
3 119 4
3 120 0
3 121 6
3 122 5
3 123 2
3 124 2
3 125 1
3 126 8
3 127 9
3 128 6
3 129 2
3 130 10
3 131 8
3 132 7
3 133 7
3 134 0
3 135 10
3 136 1
3 137 2
3 138 10
3 139 5
3 140 5
3 141 8
3 142 4
3 143 1
3 144 7
3 145 1
3 146 2
3 147 3
3 148 5
3 149 0
3 150 9
3 151 2
3 152 9
3 153 8
3 154 8
3 155 8
3 156 2
3 157 7
3 158 3
3 159 7
3 160 6
3 161 0
3 162 6
3 163 5
3 164 8
3 165 1
3 166 8
3 167 8
3 168 8
