set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 10
0 92 8
0 93 2
0 94 3
0 95 2
0 96 5
0 97 6
0 98 1
0 99 1
0 100 10
0 101 6
0 102 5
0 103 4
0 104 5
0 105 7
0 106 5
0 107 6
0 108 2
0 109 7
0 110 8
0 111 2
0 112 2
0 113 10
0 114 4
0 115 5
0 116 3
0 117 8
0 118 1
0 119 4
0 120 9
0 121 4
0 122 2
0 123 5
0 124 2
0 125 10
0 126 6
0 127 1
0 128 3
0 129 4
0 130 5
0 131 6
0 132 5
0 133 0
0 134 6
0 135 1
0 136 4
0 137 2
0 138 8
0 139 3
0 140 1
0 141 3
0 142 7
0 143 3
0 144 10
0 145 5
0 146 9
0 147 0
0 148 10
0 149 6
0 150 3
0 151 3
0 152 9
0 153 10
0 154 0
0 155 4
0 156 7
0 157 6
0 158 0
0 159 9
0 160 4
0 161 5
0 162 8
0 163 6
0 164 8
0 165 3
0 166 8
0 167 10
0 168 8
0 169 6
0 170 6
0 171 1
0 172 0
0 173 4
0 174 4
0 175 5
0 176 7
0 177 9
0 178 3
0 179 2
0 180 4
0 181 3
1 91 9
1 92 1
1 93 4
1 94 3
1 95 7
1 96 2
1 97 10
1 98 1
1 99 1
1 100 8
1 101 10
1 102 10
1 103 0
1 104 0
1 105 2
1 106 10
1 107 5
1 108 0
1 109 9
1 110 7
1 111 3
1 112 8
1 113 10
1 114 7
1 115 9
1 116 1
1 117 5
1 118 0
1 119 2
1 120 8
1 121 0
1 122 5
1 123 4
1 124 1
1 125 9
1 126 1
1 127 8
1 128 4
1 129 3
1 130 10
1 131 7
1 132 1
1 133 3
1 134 2
1 135 3
1 136 2
1 137 10
1 138 2
1 139 10
1 140 1
1 141 5
1 142 5
1 143 7
1 144 4
1 145 1
1 146 1
1 147 6
1 148 0
1 149 4
1 150 7
1 151 0
1 152 1
1 153 7
1 154 4
1 155 3
1 156 3
1 157 5
1 158 10
1 159 3
1 160 10
1 161 10
1 162 9
1 163 2
1 164 10
1 165 8
1 166 1
1 167 8
1 168 6
1 169 8
1 170 5
1 171 6
1 172 5
1 173 9
1 174 1
1 175 5
1 176 8
1 177 0
1 178 1
1 179 4
1 180 3
1 181 1
2 91 3
2 92 7
2 93 0
2 94 5
2 95 5
2 96 1
2 97 5
2 98 4
2 99 8
2 100 7
2 101 2
2 102 5
2 103 1
2 104 0
2 105 8
2 106 3
2 107 2
2 108 1
2 109 8
2 110 7
2 111 4
2 112 1
2 113 8
2 114 1
2 115 8
2 116 7
2 117 1
2 118 10
2 119 6
2 120 5
2 121 10
2 122 5
2 123 5
2 124 6
2 125 4
2 126 9
2 127 3
2 128 6
2 129 6
2 130 7
2 131 8
2 132 1
2 133 9
2 134 4
2 135 9
2 136 7
2 137 4
2 138 3
2 139 2
2 140 10
2 141 8
2 142 1
2 143 10
2 144 5
2 145 6
2 146 6
2 147 8
2 148 6
2 149 1
2 150 4
2 151 0
2 152 4
2 153 7
2 154 10
2 155 4
2 156 5
2 157 10
2 158 0
2 159 6
2 160 1
2 161 6
2 162 8
2 163 9
2 164 1
2 165 1
2 166 9
2 167 6
2 168 9
2 169 6
2 170 5
2 171 5
2 172 0
2 173 7
2 174 4
2 175 2
2 176 9
2 177 3
2 178 1
2 179 4
2 180 9
2 181 3
3 91 8
3 92 0
3 93 8
3 94 6
3 95 9
3 96 10
3 97 8
3 98 8
3 99 8
3 100 9
3 101 7
3 102 10
3 103 9
