set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 9
0 72 5
0 73 7
0 74 7
0 75 6
0 76 9
0 77 0
0 78 9
0 79 1
0 80 7
0 81 8
0 82 4
0 83 7
0 84 2
0 85 4
0 86 8
0 87 8
0 88 7
0 89 3
0 90 8
0 91 1
0 92 1
0 93 10
0 94 3
0 95 2
0 96 7
0 97 8
0 98 2
0 99 5
0 100 1
0 101 9
0 102 3
0 103 9
0 104 4
0 105 10
0 106 0
0 107 5
0 108 10
0 109 8
0 110 5
0 111 0
0 112 10
0 113 9
0 114 1
0 115 5
0 116 8
0 117 8
0 118 2
0 119 9
0 120 7
0 121 7
0 122 1
0 123 10
0 124 9
0 125 1
0 126 0
0 127 2
0 128 0
0 129 9
0 130 2
0 131 2
0 132 0
0 133 1
0 134 1
0 135 1
0 136 8
0 137 5
0 138 6
0 139 4
0 140 1
0 141 6
1 71 10
1 72 1
1 73 5
1 74 2
1 75 10
1 76 2
1 77 8
1 78 8
1 79 9
1 80 8
1 81 5
1 82 7
1 83 7
1 84 2
1 85 4
1 86 4
1 87 4
1 88 6
1 89 8
1 90 7
1 91 4
1 92 0
1 93 2
1 94 7
1 95 7
1 96 7
1 97 4
1 98 10
1 99 6
1 100 3
1 101 10
1 102 0
1 103 5
1 104 5
1 105 9
1 106 6
1 107 10
1 108 0
1 109 7
1 110 5
1 111 8
1 112 0
1 113 2
1 114 3
1 115 10
1 116 4
1 117 7
1 118 1
1 119 7
1 120 3
1 121 0
1 122 5
1 123 3
1 124 10
1 125 5
1 126 8
1 127 5
