set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 4
0 59 5
0 60 4
0 61 0
0 62 3
0 63 3
0 64 0
0 65 2
0 66 3
0 67 4
0 68 10
0 69 6
0 70 8
0 71 3
0 72 4
0 73 2
0 74 1
0 75 9
0 76 7
0 77 6
0 78 4
0 79 10
0 80 4
0 81 10
0 82 1
0 83 9
0 84 6
0 85 1
0 86 5
0 87 7
0 88 0
0 89 2
0 90 5
0 91 1
0 92 7
0 93 9
0 94 0
0 95 0
0 96 7
0 97 2
0 98 1
0 99 2
0 100 7
0 101 2
0 102 10
0 103 3
0 104 7
0 105 8
0 106 9
0 107 10
0 108 1
0 109 10
0 110 8
0 111 7
0 112 0
0 113 3
0 114 9
0 115 9
1 58 8
1 59 9
1 60 4
1 61 8
1 62 8
1 63 6
1 64 10
1 65 1
1 66 10
1 67 2
1 68 0
1 69 7
1 70 2
1 71 2
1 72 9
1 73 8
1 74 2
1 75 4
1 76 10
1 77 6
1 78 3
1 79 10
1 80 3
1 81 10
1 82 4
1 83 6
1 84 6
1 85 1
1 86 5
1 87 4
1 88 9
1 89 7
1 90 5
1 91 2
1 92 6
1 93 3
1 94 3
1 95 4
1 96 7
1 97 5
1 98 6
1 99 4
1 100 6
1 101 5
1 102 10
1 103 3
1 104 7
1 105 4
1 106 10
1 107 2
1 108 10
1 109 10
1 110 5
1 111 10
1 112 5
1 113 3
1 114 5
1 115 2
2 58 6
2 59 2
2 60 0
2 61 2
2 62 7
2 63 2
2 64 1
2 65 2
2 66 1
2 67 1
2 68 3
2 69 1
2 70 6
2 71 8
2 72 9
2 73 3
2 74 0
2 75 8
2 76 9
2 77 8
2 78 5
2 79 2
2 80 6
2 81 4
2 82 5
2 83 1
2 84 4
2 85 10
2 86 10
2 87 0
2 88 10
2 89 6
2 90 6
2 91 3
2 92 10
2 93 7
2 94 8
2 95 10
2 96 3
2 97 9
2 98 2
2 99 7
2 100 10
2 101 1
2 102 9
2 103 8
2 104 6
2 105 9
2 106 5
2 107 6
2 108 9
2 109 4
2 110 3
2 111 2
2 112 7
2 113 2
2 114 2
2 115 8
3 58 6
3 59 1
3 60 7
3 61 2
3 62 4
3 63 2
3 64 2
3 65 8
3 66 0
3 67 4
3 68 4
3 69 5
3 70 9
3 71 8
3 72 3
3 73 2
3 74 10
3 75 6
3 76 2
3 77 3
3 78 3
3 79 9
3 80 2
3 81 6
3 82 4
3 83 5
3 84 5
3 85 10
3 86 3
3 87 5
3 88 5
3 89 8
3 90 4
3 91 6
3 92 4
3 93 2
3 94 0
3 95 8
3 96 2
3 97 10
3 98 9
3 99 0
3 100 2
3 101 10
3 102 5
3 103 4
3 104 4
3 105 0
3 106 7
3 107 0
3 108 6
3 109 4
3 110 6
3 111 7
3 112 9
3 113 10
3 114 7
3 115 8
4 58 6
4 59 4
4 60 5
4 61 0
4 62 6
4 63 10
4 64 3
4 65 10
4 66 10
4 67 10
4 68 10
4 69 9
4 70 2
4 71 3
4 72 4
4 73 7
4 74 8
4 75 9
4 76 2
4 77 10
4 78 10
4 79 0
4 80 10
4 81 2
4 82 8
4 83 0
4 84 0
4 85 0
4 86 1
4 87 6
4 88 9
4 89 1
4 90 8
4 91 1
4 92 2
4 93 7
4 94 5
4 95 8
4 96 9
4 97 1
4 98 8
4 99 10
4 100 9
4 101 8
4 102 10
4 103 2
4 104 0
4 105 2
4 106 10
4 107 6
4 108 0
4 109 10
4 110 5
4 111 8
4 112 0
4 113 3
4 114 0
4 115 7
5 58 5
5 59 3
5 60 3
5 61 6
5 62 2
5 63 6
5 64 1
5 65 0
5 66 2
5 67 7
5 68 7
5 69 4
5 70 10
5 71 0
5 72 9
5 73 3
5 74 0
5 75 3
5 76 5
5 77 0
5 78 0
5 79 3
5 80 1
5 81 2
5 82 3
5 83 6
5 84 0
5 85 8
5 86 7
5 87 7
5 88 0
5 89 7
5 90 5
5 91 1
5 92 3
5 93 6
5 94 10
5 95 4
5 96 8
5 97 0
5 98 5
5 99 4
5 100 4
5 101 9
5 102 10
5 103 4
5 104 7
5 105 5
5 106 1
5 107 9
5 108 1
5 109 0
5 110 3
5 111 7
5 112 10
5 113 10
5 114 1
5 115 3
6 58 8
6 59 10
6 60 5
6 61 5
6 62 6
6 63 8
6 64 10
6 65 10
6 66 8
6 67 5
6 68 9
6 69 2
6 70 3
6 71 0
6 72 2
6 73 2
6 74 5
6 75 7
6 76 0
6 77 4
6 78 0
6 79 3
6 80 0
6 81 10
6 82 1
6 83 0
6 84 0
6 85 5
6 86 6
6 87 9
6 88 7
6 89 7
6 90 5
6 91 9
6 92 1
6 93 10
6 94 3
6 95 0
6 96 2
6 97 6
6 98 6
6 99 9
6 100 2
6 101 3
6 102 6
6 103 3
6 104 1
6 105 1
6 106 7
6 107 2
6 108 6
6 109 9
6 110 6
6 111 2
6 112 0
6 113 8
6 114 6
6 115 5
7 58 3
7 59 6
7 60 8
7 61 6
7 62 4
7 63 1
7 64 1
7 65 0
7 66 8
7 67 10
7 68 0
7 69 0
7 70 5
7 71 3
7 72 2
7 73 1
7 74 4
7 75 5
7 76 7
7 77 8
7 78 3
7 79 9
7 80 7
7 81 9
7 82 2
7 83 1
7 84 4
7 85 7
7 86 4
7 87 10
7 88 9
7 89 0
7 90 0
7 91 0
7 92 0
7 93 6
7 94 9
7 95 3
7 96 9
7 97 2
7 98 3
7 99 0
7 100 4
7 101 7
7 102 6
7 103 6
7 104 8
7 105 7
7 106 2
7 107 3
7 108 8
7 109 7
7 110 5
7 111 1
7 112 6
7 113 3
7 114 4
7 115 4
8 58 0
8 59 6
8 60 1
8 61 7
8 62 10
8 63 8
8 64 9
8 65 1
8 66 8
8 67 3
8 68 8
8 69 1
8 70 9
8 71 2
8 72 6
8 73 7
8 74 3
8 75 6
8 76 9
8 77 3
8 78 6
8 79 5
8 80 3
8 81 4
8 82 6
8 83 6
8 84 7
8 85 3
