set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 1
0 57 7
0 58 2
0 59 1
0 60 5
0 61 6
0 62 3
0 63 6
0 64 4
0 65 1
0 66 0
0 67 6
0 68 4
0 69 7
0 70 0
0 71 7
0 72 5
0 73 9
0 74 3
0 75 2
0 76 1
0 77 1
0 78 0
0 79 0
0 80 3
0 81 8
0 82 4
0 83 6
0 84 0
0 85 5
0 86 3
0 87 0
0 88 4
0 89 7
0 90 10
0 91 5
0 92 10
0 93 6
0 94 10
0 95 6
0 96 10
0 97 6
0 98 10
0 99 10
0 100 6
0 101 9
0 102 2
0 103 6
0 104 9
0 105 4
0 106 8
0 107 6
0 108 1
0 109 9
0 110 2
0 111 0
1 56 2
1 57 9
1 58 2
1 59 4
1 60 3
1 61 5
1 62 6
1 63 2
1 64 5
1 65 5
1 66 10
1 67 6
1 68 5
1 69 2
1 70 5
1 71 3
1 72 4
1 73 8
1 74 3
1 75 1
1 76 4
1 77 6
1 78 4
1 79 0
1 80 10
1 81 10
1 82 0
1 83 9
1 84 7
1 85 5
1 86 4
1 87 3
1 88 8
1 89 3
1 90 0
1 91 8
1 92 2
1 93 9
1 94 6
1 95 7
1 96 0
1 97 9
1 98 10
1 99 0
1 100 0
1 101 3
1 102 6
1 103 9
1 104 8
1 105 7
1 106 9
1 107 6
1 108 6
1 109 9
1 110 8
1 111 10
2 56 8
2 57 1
2 58 7
2 59 10
2 60 5
2 61 10
2 62 0
2 63 0
2 64 8
2 65 7
2 66 7
2 67 4
2 68 10
2 69 2
2 70 10
2 71 0
2 72 4
2 73 10
2 74 10
2 75 2
2 76 3
2 77 9
2 78 4
2 79 1
2 80 7
2 81 0
2 82 9
2 83 8
2 84 6
2 85 9
2 86 7
2 87 7
2 88 3
2 89 10
2 90 4
2 91 9
2 92 2
2 93 0
2 94 7
2 95 4
2 96 9
2 97 4
2 98 0
2 99 1
2 100 4
2 101 2
2 102 6
2 103 1
2 104 8
2 105 6
2 106 7
2 107 7
2 108 0
2 109 5
2 110 4
2 111 9
3 56 6
3 57 5
3 58 0
3 59 0
3 60 6
3 61 1
3 62 9
3 63 6
3 64 9
3 65 4
3 66 7
3 67 8
3 68 6
3 69 5
3 70 4
3 71 3
3 72 0
3 73 1
3 74 3
3 75 8
3 76 0
3 77 10
3 78 10
3 79 7
3 80 10
3 81 1
3 82 10
3 83 2
3 84 6
3 85 5
3 86 5
3 87 8
3 88 0
3 89 6
3 90 10
3 91 0
3 92 4
3 93 10
3 94 7
3 95 7
3 96 4
3 97 7
3 98 1
3 99 0
3 100 4
3 101 6
3 102 8
3 103 4
3 104 8
3 105 0
3 106 0
3 107 8
3 108 1
3 109 2
3 110 0
3 111 4
4 56 4
4 57 2
4 58 3
4 59 2
4 60 6
4 61 2
4 62 0
4 63 0
4 64 6
4 65 0
4 66 10
4 67 5
4 68 3
4 69 9
4 70 10
4 71 0
4 72 4
4 73 1
4 74 3
4 75 8
4 76 10
4 77 7
4 78 0
4 79 2
4 80 9
4 81 6
4 82 7
4 83 1
4 84 9
4 85 3
4 86 6
4 87 2
4 88 0
4 89 0
4 90 2
4 91 1
4 92 2
4 93 10
4 94 3
4 95 7
4 96 10
4 97 7
4 98 4
4 99 4
4 100 1
4 101 7
4 102 0
4 103 2
4 104 5
4 105 0
4 106 3
4 107 0
4 108 8
4 109 3
4 110 9
4 111 9
5 56 0
5 57 5
5 58 6
5 59 10
5 60 10
5 61 0
5 62 1
5 63 1
5 64 10
5 65 5
5 66 7
5 67 8
5 68 9
5 69 3
5 70 10
5 71 5
5 72 3
5 73 10
5 74 3
5 75 1
5 76 6
5 77 3
5 78 10
5 79 0
5 80 3
5 81 7
5 82 10
5 83 3
5 84 9
5 85 4
5 86 0
5 87 4
5 88 10
5 89 5
5 90 10
5 91 7
5 92 1
5 93 1
5 94 1
5 95 3
5 96 1
5 97 8
5 98 6
5 99 0
5 100 4
5 101 10
5 102 7
5 103 2
5 104 10
5 105 4
5 106 7
5 107 8
5 108 6
5 109 0
5 110 4
5 111 7
6 56 2
6 57 5
6 58 3
6 59 4
6 60 0
6 61 5
6 62 4
6 63 5
6 64 4
6 65 10
6 66 5
6 67 2
6 68 3
6 69 7
6 70 10
6 71 7
6 72 3
6 73 6
6 74 8
6 75 5
6 76 2
6 77 0
6 78 10
6 79 10
6 80 6
6 81 7
6 82 10
6 83 2
6 84 5
6 85 10
6 86 10
6 87 6
6 88 8
6 89 9
6 90 8
6 91 2
6 92 8
6 93 7
6 94 8
6 95 7
6 96 0
6 97 1
6 98 2
6 99 1
6 100 4
6 101 1
6 102 9
6 103 6
6 104 5
6 105 2
6 106 6
6 107 5
6 108 3
6 109 7
6 110 9
6 111 1
7 56 0
7 57 3
7 58 1
7 59 2
7 60 7
7 61 0
7 62 9
7 63 6
7 64 1
7 65 9
7 66 8
7 67 5
7 68 1
7 69 6
7 70 2
7 71 8
