set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 5
0 88 1
0 89 10
0 90 8
0 91 4
0 92 0
0 93 6
0 94 3
0 95 10
0 96 10
0 97 0
0 98 7
0 99 10
0 100 4
0 101 0
0 102 6
0 103 3
0 104 8
0 105 9
0 106 6
0 107 1
0 108 8
0 109 6
0 110 8
0 111 3
0 112 8
0 113 0
0 114 6
0 115 1
0 116 3
0 117 2
0 118 5
0 119 1
0 120 7
0 121 0
0 122 9
0 123 3
0 124 0
0 125 4
0 126 9
0 127 1
0 128 4
0 129 10
0 130 9
0 131 2
0 132 0
0 133 5
0 134 0
0 135 0
0 136 7
0 137 7
0 138 7
0 139 8
0 140 1
0 141 6
0 142 4
0 143 8
0 144 1
0 145 8
0 146 1
0 147 4
0 148 3
0 149 2
0 150 4
0 151 4
0 152 2
0 153 2
0 154 4
0 155 9
0 156 0
0 157 0
0 158 1
0 159 7
0 160 4
0 161 3
0 162 8
0 163 5
0 164 4
0 165 9
0 166 10
0 167 2
0 168 10
0 169 6
0 170 3
0 171 3
0 172 7
0 173 9
1 87 9
1 88 2
1 89 9
1 90 4
1 91 0
1 92 3
1 93 2
1 94 9
1 95 9
1 96 7
1 97 7
1 98 6
1 99 8
1 100 10
1 101 0
1 102 1
1 103 3
1 104 5
1 105 2
1 106 7
1 107 3
1 108 10
1 109 0
1 110 6
1 111 2
1 112 4
1 113 10
1 114 1
1 115 3
1 116 4
1 117 8
1 118 5
1 119 0
1 120 9
1 121 1
1 122 0
1 123 2
1 124 6
1 125 4
1 126 1
1 127 7
1 128 6
1 129 3
1 130 0
1 131 5
1 132 7
1 133 10
1 134 6
1 135 3
1 136 2
1 137 9
1 138 6
1 139 2
1 140 6
1 141 10
1 142 5
1 143 6
1 144 1
1 145 0
1 146 3
1 147 6
1 148 9
1 149 4
1 150 10
1 151 2
1 152 5
1 153 2
1 154 6
1 155 0
1 156 6
1 157 5
1 158 7
1 159 7
1 160 7
1 161 3
1 162 0
1 163 9
1 164 0
1 165 8
1 166 8
1 167 10
1 168 5
1 169 1
1 170 10
1 171 6
1 172 1
1 173 1
2 87 0
2 88 2
2 89 2
2 90 3
2 91 6
2 92 7
2 93 3
2 94 5
2 95 8
2 96 1
2 97 8
2 98 1
2 99 3
2 100 0
2 101 7
2 102 8
2 103 2
2 104 6
2 105 0
2 106 10
2 107 10
2 108 2
2 109 4
2 110 4
2 111 1
2 112 0
2 113 1
2 114 1
2 115 10
2 116 7
2 117 8
2 118 3
2 119 3
2 120 7
2 121 6
2 122 9
2 123 10
2 124 10
2 125 7
2 126 5
2 127 6
2 128 6
2 129 8
2 130 4
2 131 3
2 132 9
2 133 3
2 134 0
2 135 9
2 136 4
2 137 9
2 138 8
2 139 9
2 140 4
2 141 5
2 142 2
2 143 0
2 144 6
2 145 9
2 146 9
2 147 5
2 148 10
2 149 3
2 150 8
2 151 4
2 152 2
2 153 1
2 154 7
2 155 0
2 156 6
2 157 2
2 158 7
2 159 4
2 160 0
2 161 1
2 162 2
2 163 0
2 164 8
2 165 2
2 166 3
2 167 9
2 168 0
2 169 8
2 170 0
2 171 6
2 172 0
2 173 9
3 87 2
3 88 1
3 89 7
3 90 8
3 91 1
3 92 2
3 93 5
3 94 1
3 95 0
3 96 2
3 97 0
3 98 10
3 99 2
3 100 9
3 101 9
3 102 2
3 103 10
3 104 10
3 105 7
3 106 10
3 107 3
3 108 1
3 109 10
3 110 0
3 111 8
3 112 10
3 113 8
3 114 10
3 115 2
3 116 3
3 117 8
3 118 6
3 119 7
3 120 5
3 121 1
3 122 2
3 123 9
3 124 0
3 125 7
3 126 6
3 127 7
3 128 7
3 129 9
3 130 9
3 131 7
3 132 9
3 133 4
3 134 0
3 135 5
3 136 1
3 137 4
3 138 4
3 139 5
3 140 8
3 141 0
3 142 4
3 143 10
3 144 0
3 145 1
3 146 3
3 147 0
3 148 3
3 149 4
3 150 7
3 151 1
3 152 2
3 153 9
3 154 9
3 155 4
3 156 10
3 157 5
3 158 6
3 159 8
3 160 10
3 161 0
3 162 6
3 163 10
3 164 0
3 165 9
3 166 7
3 167 5
3 168 8
3 169 8
3 170 0
3 171 7
3 172 3
3 173 9
4 87 9
4 88 7
4 89 4
4 90 6
4 91 3
4 92 7
4 93 1
4 94 3
4 95 4
4 96 3
4 97 4
4 98 0
4 99 0
4 100 0
4 101 8
4 102 8
4 103 1
4 104 6
4 105 2
4 106 3
4 107 3
4 108 0
4 109 7
4 110 10
4 111 9
4 112 6
4 113 5
4 114 7
4 115 10
4 116 3
4 117 5
4 118 7
4 119 7
4 120 1
4 121 7
4 122 5
4 123 4
4 124 2
4 125 10
4 126 5
4 127 1
4 128 3
4 129 8
4 130 2
4 131 1
4 132 2
4 133 8
4 134 9
4 135 3
4 136 9
4 137 0
4 138 7
4 139 2
4 140 5
4 141 9
4 142 0
4 143 8
4 144 3
4 145 5
4 146 2
4 147 5
4 148 2
4 149 0
4 150 1
4 151 0
4 152 1
4 153 10
4 154 1
4 155 6
4 156 2
4 157 1
4 158 9
4 159 9
4 160 4
4 161 0
4 162 4
4 163 8
4 164 1
4 165 4
4 166 2
4 167 0
4 168 5
4 169 4
4 170 8
4 171 9
4 172 7
4 173 7
5 87 9
5 88 1
5 89 2
5 90 2
5 91 0
5 92 7
5 93 6
5 94 9
5 95 10
5 96 5
5 97 4
5 98 4
5 99 0
5 100 4
5 101 6
5 102 2
5 103 7
5 104 8
5 105 1
5 106 8
5 107 7
5 108 10
5 109 2
5 110 0
5 111 0
5 112 3
5 113 8
5 114 1
5 115 5
5 116 4
5 117 10
5 118 10
5 119 6
5 120 3
5 121 1
5 122 10
5 123 9
5 124 7
5 125 2
5 126 10
5 127 8
5 128 9
5 129 8
5 130 2
5 131 6
5 132 2
5 133 0
5 134 0
5 135 4
5 136 2
5 137 7
5 138 10
5 139 1
5 140 0
5 141 7
5 142 3
5 143 9
5 144 1
5 145 0
5 146 7
5 147 4
5 148 2
5 149 0
5 150 8
5 151 7
5 152 0
5 153 2
5 154 8
5 155 2
5 156 7
5 157 6
5 158 0
5 159 3
5 160 0
5 161 7
5 162 4
5 163 4
5 164 4
5 165 3
5 166 10
5 167 7
5 168 0
5 169 1
5 170 2
5 171 4
5 172 4
5 173 6
6 87 9
6 88 8
6 89 3
6 90 4
6 91 3
6 92 1
6 93 5
6 94 10
6 95 3
6 96 6
6 97 2
6 98 10
6 99 4
6 100 9
6 101 3
6 102 0
6 103 7
6 104 2
6 105 7
6 106 1
6 107 5
6 108 1
6 109 6
6 110 4
6 111 7
6 112 8
6 113 8
6 114 2
6 115 2
6 116 6
6 117 4
6 118 10
6 119 6
6 120 3
6 121 0
