set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 2
0 50 0
0 51 0
0 52 9
0 53 5
0 54 8
0 55 9
0 56 8
0 57 3
0 58 5
0 59 2
0 60 7
0 61 9
0 62 3
0 63 0
0 64 1
0 65 3
0 66 3
0 67 7
0 68 4
0 69 3
0 70 4
0 71 3
0 72 2
0 73 0
0 74 7
0 75 10
0 76 9
0 77 5
0 78 3
0 79 1
0 80 0
0 81 7
0 82 9
0 83 0
0 84 5
0 85 4
0 86 8
0 87 8
0 88 6
0 89 10
0 90 6
0 91 3
0 92 2
0 93 1
0 94 10
0 95 10
0 96 1
0 97 4
1 49 7
1 50 7
1 51 7
1 52 5
1 53 2
1 54 7
1 55 1
1 56 3
1 57 2
1 58 2
1 59 3
1 60 8
1 61 8
1 62 3
1 63 3
1 64 4
1 65 10
1 66 5
1 67 10
1 68 5
1 69 10
1 70 8
1 71 8
1 72 0
1 73 0
1 74 10
1 75 5
1 76 7
1 77 7
1 78 9
1 79 8
1 80 2
1 81 8
1 82 4
1 83 8
1 84 10
1 85 2
1 86 8
1 87 8
1 88 6
1 89 8
1 90 2
1 91 9
1 92 7
1 93 6
1 94 9
1 95 10
1 96 5
1 97 3
2 49 8
2 50 1
2 51 8
2 52 1
2 53 6
2 54 0
2 55 8
2 56 8
2 57 5
2 58 7
2 59 7
2 60 10
2 61 7
2 62 7
2 63 5
2 64 3
2 65 10
2 66 6
2 67 4
2 68 4
2 69 8
2 70 3
2 71 7
2 72 7
2 73 6
2 74 4
2 75 5
2 76 3
2 77 4
2 78 8
2 79 8
2 80 4
2 81 8
2 82 3
2 83 5
2 84 3
2 85 5
2 86 1
2 87 6
2 88 3
2 89 5
2 90 10
2 91 2
2 92 9
2 93 9
2 94 4
2 95 5
2 96 9
2 97 10
3 49 3
3 50 1
3 51 6
3 52 7
3 53 1
3 54 6
3 55 5
3 56 4
3 57 6
3 58 8
3 59 8
3 60 9
3 61 9
3 62 5
3 63 2
3 64 7
3 65 0
3 66 9
3 67 9
3 68 6
3 69 8
3 70 3
3 71 6
3 72 0
3 73 1
3 74 9
3 75 1
3 76 2
3 77 4
3 78 4
3 79 7
3 80 2
3 81 4
3 82 6
3 83 0
3 84 4
3 85 5
3 86 7
3 87 10
3 88 1
3 89 3
3 90 10
3 91 4
3 92 8
3 93 6
3 94 8
3 95 9
3 96 5
3 97 1
4 49 4
4 50 4
4 51 6
4 52 5
4 53 10
4 54 3
4 55 10
4 56 5
4 57 6
4 58 3
4 59 5
4 60 1
4 61 6
4 62 8
4 63 9
4 64 2
4 65 3
4 66 3
4 67 7
4 68 10
4 69 6
4 70 10
4 71 4
4 72 8
4 73 8
4 74 5
4 75 8
4 76 6
4 77 1
4 78 10
4 79 1
4 80 3
4 81 2
4 82 7
4 83 7
4 84 8
4 85 6
4 86 4
4 87 8
4 88 8
4 89 9
4 90 2
4 91 7
4 92 3
4 93 3
4 94 8
4 95 6
4 96 6
4 97 6
5 49 3
5 50 2
5 51 7
5 52 3
5 53 10
5 54 7
5 55 0
5 56 10
5 57 8
5 58 5
5 59 3
5 60 2
5 61 0
5 62 1
5 63 0
5 64 9
5 65 2
5 66 3
5 67 7
5 68 1
5 69 3
5 70 10
5 71 1
5 72 8
5 73 2
5 74 6
5 75 1
5 76 2
5 77 0
5 78 1
5 79 5
5 80 9
5 81 4
5 82 3
5 83 3
5 84 2
5 85 7
5 86 2
5 87 9
5 88 4
5 89 9
5 90 10
5 91 10
5 92 5
5 93 2
5 94 7
5 95 2
5 96 8
5 97 5
6 49 0
6 50 0
6 51 4
6 52 1
6 53 9
6 54 10
6 55 3
6 56 5
6 57 0
6 58 10
6 59 6
6 60 4
6 61 9
6 62 9
6 63 2
6 64 2
6 65 6
6 66 1
6 67 4
6 68 10
6 69 2
6 70 0
6 71 1
6 72 4
6 73 10
6 74 9
6 75 2
6 76 9
6 77 4
6 78 0
6 79 4
6 80 3
6 81 5
6 82 2
6 83 3
6 84 10
6 85 2
6 86 8
6 87 9
6 88 4
6 89 1
6 90 6
6 91 3
6 92 5
6 93 8
6 94 3
6 95 9
6 96 4
6 97 9
7 49 0
7 50 9
7 51 0
7 52 5
7 53 5
7 54 9
7 55 2
7 56 4
7 57 7
7 58 3
7 59 8
7 60 9
7 61 4
7 62 6
7 63 5
7 64 6
7 65 3
7 66 6
7 67 10
7 68 5
7 69 7
7 70 8
7 71 9
7 72 6
7 73 2
7 74 1
7 75 9
7 76 10
7 77 2
7 78 1
7 79 9
7 80 7
7 81 6
7 82 6
7 83 3
7 84 8
7 85 8
7 86 1
7 87 4
7 88 7
7 89 6
7 90 3
7 91 2
7 92 3
7 93 10
7 94 10
7 95 6
7 96 1
7 97 0
8 49 10
8 50 5
8 51 5
8 52 3
8 53 4
8 54 5
8 55 6
8 56 4
8 57 4
8 58 10
8 59 7
8 60 3
8 61 2
8 62 1
8 63 6
8 64 10
8 65 3
8 66 0
8 67 7
8 68 0
8 69 2
8 70 3
8 71 1
8 72 10
8 73 8
8 74 6
8 75 9
8 76 7
8 77 9
8 78 9
8 79 6
8 80 1
8 81 9
8 82 6
8 83 6
8 84 9
8 85 3
8 86 3
8 87 2
8 88 9
8 89 9
8 90 1
8 91 4
8 92 7
8 93 10
8 94 2
8 95 0
8 96 10
8 97 4
9 49 9
9 50 10
9 51 2
9 52 8
9 53 9
9 54 0
9 55 7
9 56 8
9 57 10
9 58 10
9 59 4
9 60 10
9 61 5
9 62 3
9 63 10
9 64 6
9 65 4
9 66 0
9 67 10
9 68 5
9 69 10
9 70 5
9 71 3
9 72 4
9 73 2
9 74 2
9 75 1
9 76 7
9 77 4
9 78 7
9 79 6
9 80 6
9 81 1
9 82 0
9 83 10
9 84 2
9 85 0
9 86 5
9 87 1
9 88 6
9 89 8
9 90 7
9 91 7
9 92 0
9 93 9
9 94 9
9 95 6
9 96 10
9 97 9
10 49 2
10 50 3
10 51 10
10 52 1
10 53 9
10 54 7
10 55 6
10 56 6
10 57 2
10 58 6
10 59 8
10 60 5
10 61 4
10 62 3
10 63 8
10 64 9
10 65 9
10 66 1
10 67 5
10 68 5
10 69 6
10 70 7
10 71 8
10 72 5
10 73 5
10 74 6
10 75 1
10 76 7
10 77 3
10 78 1
10 79 6
10 80 3
10 81 9
10 82 6
10 83 4
10 84 0
10 85 3
10 86 10
10 87 6
