set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 5
0 70 3
0 71 9
0 72 1
0 73 2
0 74 9
0 75 4
0 76 2
0 77 7
0 78 9
0 79 9
0 80 5
0 81 7
0 82 0
0 83 2
0 84 1
0 85 9
0 86 0
0 87 0
0 88 8
0 89 2
0 90 0
0 91 6
0 92 10
0 93 5
0 94 5
0 95 7
0 96 0
0 97 0
0 98 3
0 99 7
0 100 4
0 101 3
0 102 2
0 103 8
0 104 1
0 105 2
0 106 7
0 107 8
0 108 3
0 109 9
0 110 7
0 111 7
0 112 5
0 113 6
0 114 10
0 115 6
0 116 6
0 117 3
0 118 8
0 119 3
0 120 9
0 121 2
0 122 3
0 123 8
0 124 0
0 125 0
0 126 5
0 127 5
0 128 4
0 129 0
0 130 10
0 131 2
0 132 2
0 133 1
0 134 8
0 135 1
0 136 0
0 137 10
1 69 9
1 70 3
1 71 7
1 72 8
1 73 5
1 74 5
1 75 6
1 76 0
1 77 4
1 78 8
1 79 10
1 80 9
1 81 6
1 82 8
1 83 10
1 84 7
1 85 8
1 86 3
1 87 8
1 88 1
1 89 7
1 90 6
1 91 6
1 92 1
1 93 1
1 94 2
1 95 10
1 96 7
1 97 7
1 98 4
1 99 9
1 100 3
1 101 3
1 102 6
1 103 4
1 104 4
1 105 4
1 106 8
1 107 1
1 108 3
1 109 9
1 110 8
1 111 1
1 112 3
1 113 1
1 114 10
1 115 0
1 116 6
1 117 3
1 118 1
1 119 4
1 120 7
1 121 6
1 122 2
1 123 5
1 124 5
1 125 5
1 126 2
1 127 2
1 128 1
1 129 7
1 130 7
1 131 1
1 132 6
1 133 6
1 134 4
1 135 6
1 136 8
1 137 9
2 69 3
2 70 6
2 71 6
2 72 0
2 73 8
2 74 10
2 75 1
2 76 9
2 77 8
2 78 8
2 79 2
2 80 5
2 81 8
2 82 7
2 83 10
2 84 1
2 85 5
2 86 5
2 87 4
2 88 9
2 89 0
2 90 1
2 91 5
2 92 7
