set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 5
0 29 3
0 30 4
0 31 10
0 32 10
0 33 5
0 34 0
0 35 6
0 36 2
0 37 7
0 38 4
0 39 7
0 40 1
0 41 3
0 42 8
0 43 6
0 44 5
0 45 3
0 46 0
0 47 0
0 48 3
0 49 3
0 50 9
0 51 7
0 52 3
0 53 1
0 54 1
0 55 1
1 28 7
1 29 3
1 30 1
1 31 5
1 32 2
1 33 0
1 34 5
1 35 6
1 36 7
1 37 5
1 38 7
1 39 4
1 40 0
1 41 2
1 42 2
1 43 7
1 44 10
1 45 10
1 46 0
1 47 6
1 48 9
1 49 4
1 50 7
1 51 3
1 52 1
1 53 8
1 54 5
1 55 8
2 28 3
2 29 7
2 30 7
2 31 8
2 32 7
2 33 4
2 34 1
2 35 6
2 36 6
2 37 6
2 38 5
2 39 4
2 40 4
2 41 5
2 42 5
2 43 3
2 44 9
2 45 2
2 46 7
2 47 8
2 48 9
2 49 0
2 50 2
2 51 10
2 52 8
2 53 5
2 54 4
2 55 6
3 28 8
3 29 2
3 30 1
3 31 2
3 32 4
3 33 3
3 34 0
3 35 2
3 36 9
3 37 9
3 38 2
3 39 1
3 40 1
3 41 5
3 42 7
3 43 8
3 44 1
3 45 1
3 46 9
3 47 5
3 48 6
3 49 9
3 50 3
3 51 3
3 52 10
3 53 2
3 54 5
3 55 10
4 28 10
4 29 3
4 30 3
4 31 4
4 32 5
4 33 8
4 34 7
4 35 0
4 36 8
4 37 7
4 38 5
4 39 6
4 40 5
4 41 4
4 42 4
4 43 6
4 44 0
4 45 5
4 46 0
4 47 4
4 48 8
4 49 4
4 50 10
4 51 2
4 52 4
4 53 5
4 54 6
4 55 1
5 28 1
5 29 1
5 30 10
5 31 2
5 32 4
5 33 2
5 34 2
5 35 0
5 36 10
5 37 9
5 38 7
5 39 8
5 40 1
5 41 7
5 42 8
5 43 4
5 44 10
5 45 6
5 46 3
5 47 2
5 48 5
5 49 10
5 50 2
5 51 2
5 52 10
5 53 10
5 54 3
5 55 4
6 28 7
6 29 5
6 30 8
6 31 4
6 32 10
6 33 4
6 34 8
6 35 2
6 36 4
6 37 3
6 38 7
6 39 7
6 40 10
6 41 6
6 42 2
6 43 6
6 44 1
6 45 0
6 46 5
6 47 4
6 48 4
6 49 8
6 50 9
6 51 5
6 52 9
6 53 4
6 54 8
6 55 5
7 28 10
7 29 0
7 30 5
7 31 0
7 32 2
7 33 3
7 34 0
7 35 4
7 36 6
7 37 0
7 38 10
7 39 4
7 40 7
7 41 10
7 42 2
7 43 6
7 44 7
7 45 7
7 46 2
7 47 8
7 48 2
7 49 2
7 50 8
7 51 5
7 52 9
7 53 0
7 54 9
7 55 7
8 28 10
8 29 10
8 30 4
8 31 4
8 32 0
8 33 5
8 34 3
8 35 9
8 36 5
8 37 8
8 38 2
8 39 8
8 40 10
8 41 1
8 42 9
8 43 8
8 44 6
8 45 0
8 46 9
8 47 1
8 48 7
8 49 6
8 50 2
8 51 8
8 52 6
8 53 1
8 54 4
8 55 0
9 28 1
9 29 10
9 30 2
9 31 1
9 32 8
9 33 7
9 34 10
9 35 5
9 36 8
9 37 9
9 38 4
9 39 9
9 40 10
9 41 9
9 42 10
9 43 8
9 44 3
9 45 0
9 46 5
9 47 1
9 48 2
9 49 9
9 50 10
9 51 4
9 52 0
9 53 7
9 54 5
9 55 2
10 28 2
10 29 10
10 30 3
10 31 1
10 32 5
10 33 6
10 34 4
10 35 4
10 36 6
10 37 6
10 38 8
10 39 8
10 40 10
10 41 10
10 42 6
10 43 3
10 44 6
10 45 5
10 46 7
10 47 7
10 48 1
10 49 3
10 50 5
10 51 7
10 52 0
10 53 3
10 54 4
10 55 9
11 28 7
11 29 6
11 30 9
11 31 10
11 32 4
11 33 9
11 34 7
11 35 5
11 36 6
11 37 7
11 38 10
11 39 8
11 40 4
11 41 7
11 42 6
11 43 9
11 44 4
11 45 5
11 46 8
11 47 2
11 48 6
11 49 10
11 50 3
11 51 8
11 52 10
11 53 9
11 54 2
11 55 6
12 28 6
12 29 4
12 30 9
12 31 5
12 32 3
12 33 2
12 34 5
12 35 4
12 36 5
12 37 3
12 38 3
12 39 4
12 40 8
12 41 0
12 42 10
12 43 6
12 44 3
12 45 6
12 46 9
12 47 5
12 48 9
12 49 8
12 50 6
12 51 9
12 52 10
12 53 2
12 54 2
12 55 2
13 28 9
13 29 0
13 30 3
13 31 3
13 32 5
13 33 2
13 34 5
13 35 5
13 36 9
13 37 1
13 38 2
13 39 10
13 40 8
13 41 4
13 42 0
13 43 7
13 44 1
13 45 2
13 46 3
13 47 9
13 48 6
13 49 8
13 50 8
13 51 4
13 52 7
13 53 7
13 54 2
13 55 6
14 28 1
14 29 6
14 30 3
14 31 7
14 32 0
14 33 3
14 34 2
14 35 9
14 36 2
14 37 0
14 38 1
14 39 3
14 40 3
14 41 0
14 42 1
14 43 9
14 44 4
14 45 8
14 46 2
14 47 3
14 48 7
14 49 3
14 50 7
14 51 0
14 52 2
14 53 7
14 54 2
14 55 8
15 28 10
15 29 1
15 30 9
15 31 10
15 32 3
15 33 7
15 34 3
15 35 4
15 36 9
15 37 8
15 38 1
15 39 0
15 40 4
15 41 8
15 42 4
15 43 4
15 44 5
15 45 9
15 46 10
15 47 2
15 48 6
15 49 4
15 50 6
15 51 4
15 52 2
15 53 2
15 54 5
15 55 8
16 28 9
16 29 8
16 30 7
16 31 1
16 32 9
16 33 3
16 34 9
16 35 9
16 36 3
16 37 9
16 38 2
16 39 5
16 40 5
16 41 4
16 42 10
16 43 0
16 44 6
16 45 10
16 46 8
16 47 7
16 48 8
16 49 5
16 50 6
16 51 7
16 52 10
16 53 10
16 54 8
16 55 1
17 28 1
17 29 2
17 30 0
17 31 5
17 32 2
17 33 4
17 34 5
17 35 9
17 36 3
17 37 4
17 38 3
17 39 8
17 40 2
17 41 3
17 42 1
