set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 4
0 72 8
0 73 2
0 74 5
0 75 6
0 76 10
0 77 7
0 78 1
0 79 5
0 80 1
0 81 6
0 82 1
0 83 6
0 84 3
0 85 9
0 86 9
0 87 3
0 88 7
0 89 6
0 90 3
0 91 8
0 92 10
0 93 7
0 94 1
0 95 1
0 96 2
0 97 4
0 98 0
0 99 4
0 100 7
0 101 8
0 102 9
0 103 9
0 104 4
0 105 1
0 106 5
0 107 3
0 108 3
0 109 8
0 110 7
0 111 8
0 112 6
0 113 4
0 114 1
0 115 8
0 116 0
0 117 4
0 118 0
0 119 10
0 120 8
0 121 3
0 122 1
0 123 10
0 124 6
0 125 8
0 126 10
0 127 9
0 128 1
0 129 4
0 130 5
0 131 2
0 132 5
0 133 6
0 134 10
0 135 9
0 136 7
0 137 3
0 138 0
0 139 7
0 140 3
0 141 3
1 71 1
1 72 9
1 73 4
1 74 9
1 75 8
1 76 3
1 77 7
1 78 10
1 79 5
1 80 0
1 81 0
1 82 0
1 83 9
1 84 5
1 85 10
1 86 2
1 87 9
1 88 9
1 89 0
1 90 0
1 91 5
1 92 6
1 93 0
1 94 1
1 95 8
1 96 5
1 97 8
1 98 6
1 99 4
1 100 6
1 101 9
1 102 9
1 103 4
1 104 4
1 105 0
1 106 4
1 107 3
1 108 9
1 109 8
1 110 4
1 111 3
1 112 1
1 113 3
1 114 9
1 115 10
1 116 0
1 117 2
1 118 8
1 119 2
1 120 0
1 121 0
1 122 6
1 123 4
1 124 1
1 125 9
1 126 5
1 127 8
1 128 5
1 129 8
1 130 0
1 131 8
1 132 0
1 133 10
1 134 6
1 135 7
1 136 6
1 137 0
1 138 2
1 139 2
1 140 0
1 141 1
2 71 6
2 72 10
2 73 9
2 74 6
2 75 10
2 76 7
2 77 3
2 78 0
2 79 0
2 80 6
2 81 6
2 82 8
2 83 3
2 84 2
2 85 6
2 86 4
2 87 10
2 88 0
2 89 10
2 90 6
2 91 3
2 92 7
2 93 4
2 94 2
2 95 10
2 96 2
2 97 2
2 98 4
2 99 7
2 100 6
2 101 1
2 102 1
2 103 2
2 104 9
2 105 5
2 106 3
2 107 5
2 108 2
2 109 0
2 110 5
2 111 10
2 112 10
2 113 2
2 114 1
2 115 3
2 116 7
2 117 0
2 118 0
2 119 8
2 120 4
2 121 4
2 122 7
2 123 6
2 124 10
2 125 10
2 126 7
2 127 1
2 128 8
2 129 10
2 130 6
2 131 10
2 132 7
2 133 2
2 134 5
2 135 9
2 136 9
2 137 9
2 138 6
2 139 0
2 140 6
2 141 8
3 71 7
3 72 7
3 73 5
3 74 3
3 75 7
3 76 3
3 77 4
3 78 3
3 79 0
3 80 3
3 81 5
3 82 4
3 83 8
3 84 3
3 85 6
3 86 5
3 87 2
3 88 8
3 89 6
3 90 8
3 91 6
3 92 2
3 93 7
3 94 0
3 95 7
3 96 10
3 97 3
3 98 10
3 99 5
3 100 3
3 101 0
3 102 2
3 103 4
3 104 8
3 105 8
3 106 4
3 107 5
3 108 5
3 109 4
3 110 7
3 111 1
3 112 0
3 113 6
3 114 3
3 115 8
3 116 6
3 117 5
3 118 5
3 119 4
3 120 10
3 121 5
3 122 2
3 123 1
3 124 0
3 125 6
3 126 4
3 127 8
3 128 5
3 129 3
3 130 1
3 131 9
3 132 5
3 133 9
3 134 4
3 135 8
3 136 8
3 137 5
3 138 4
3 139 3
3 140 1
3 141 2
4 71 6
4 72 8
4 73 10
4 74 6
4 75 3
4 76 6
4 77 0
4 78 1
4 79 8
4 80 10
4 81 10
4 82 10
4 83 7
4 84 9
4 85 2
4 86 6
4 87 10
4 88 1
4 89 10
4 90 5
4 91 8
4 92 2
4 93 6
4 94 3
4 95 5
4 96 7
4 97 10
4 98 4
4 99 7
4 100 6
4 101 7
4 102 4
4 103 1
4 104 5
4 105 3
4 106 9
4 107 9
4 108 2
4 109 5
4 110 3
4 111 8
4 112 7
4 113 6
4 114 3
4 115 2
4 116 1
4 117 9
4 118 2
4 119 9
4 120 5
4 121 7
4 122 2
4 123 10
4 124 8
4 125 0
4 126 5
4 127 10
4 128 3
4 129 5
4 130 10
4 131 0
4 132 0
4 133 3
4 134 8
4 135 2
4 136 7
4 137 1
4 138 8
4 139 4
4 140 6
4 141 3
5 71 0
5 72 1
5 73 2
5 74 10
5 75 10
5 76 7
5 77 1
5 78 9
5 79 5
5 80 8
5 81 1
5 82 0
5 83 6
5 84 3
5 85 2
5 86 7
5 87 9
5 88 6
5 89 6
5 90 6
5 91 10
5 92 2
5 93 6
5 94 1
5 95 4
5 96 4
5 97 0
5 98 6
5 99 1
5 100 5
5 101 10
5 102 7
5 103 0
5 104 6
5 105 2
5 106 8
5 107 2
5 108 2
5 109 10
5 110 6
5 111 1
5 112 8
5 113 7
5 114 6
5 115 4
5 116 6
5 117 5
5 118 1
5 119 0
5 120 0
5 121 1
5 122 8
5 123 7
5 124 5
5 125 6
5 126 0
5 127 4
5 128 2
5 129 10
5 130 3
5 131 9
5 132 5
5 133 0
5 134 0
5 135 5
5 136 10
5 137 10
5 138 6
5 139 10
5 140 5
5 141 1
6 71 8
6 72 1
6 73 4
6 74 6
6 75 9
6 76 3
6 77 10
6 78 10
6 79 4
6 80 8
6 81 1
6 82 1
6 83 0
6 84 10
6 85 6
6 86 1
6 87 0
6 88 2
6 89 3
6 90 0
6 91 3
6 92 7
6 93 5
6 94 9
6 95 9
6 96 4
6 97 0
6 98 8
6 99 7
6 100 9
6 101 7
6 102 10
6 103 3
6 104 3
6 105 4
6 106 10
6 107 1
6 108 10
6 109 8
6 110 1
6 111 4
6 112 4
6 113 3
6 114 0
6 115 4
6 116 4
6 117 3
6 118 5
6 119 3
6 120 4
6 121 6
6 122 6
6 123 8
6 124 1
6 125 8
6 126 5
6 127 3
6 128 9
6 129 7
6 130 0
6 131 3
6 132 9
6 133 9
6 134 8
6 135 1
6 136 9
6 137 8
6 138 9
6 139 3
6 140 8
