set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 6
0 27 6
0 28 9
0 29 1
0 30 4
0 31 0
0 32 1
0 33 4
0 34 10
0 35 1
0 36 0
0 37 2
0 38 9
0 39 2
0 40 6
0 41 0
0 42 6
0 43 9
0 44 9
0 45 0
0 46 2
0 47 10
0 48 6
0 49 6
0 50 1
0 51 1
1 26 0
1 27 6
1 28 5
1 29 7
1 30 2
1 31 2
1 32 3
1 33 1
1 34 5
1 35 0
1 36 3
1 37 0
1 38 1
1 39 0
1 40 5
1 41 2
1 42 0
1 43 6
1 44 4
1 45 7
1 46 0
1 47 8
1 48 8
1 49 4
1 50 1
1 51 2
2 26 4
2 27 3
2 28 9
2 29 5
2 30 2
2 31 7
2 32 9
2 33 7
2 34 2
2 35 10
2 36 5
2 37 0
2 38 2
2 39 3
2 40 4
2 41 1
2 42 7
2 43 7
2 44 1
2 45 2
2 46 8
2 47 3
2 48 10
2 49 6
2 50 2
2 51 4
3 26 1
3 27 8
3 28 9
3 29 2
3 30 8
3 31 9
3 32 6
3 33 10
3 34 4
3 35 0
3 36 5
3 37 3
3 38 9
3 39 6
3 40 10
3 41 0
3 42 10
3 43 6
3 44 4
3 45 6
3 46 6
3 47 10
3 48 3
3 49 7
3 50 8
3 51 3
4 26 8
4 27 3
4 28 9
4 29 7
4 30 9
4 31 5
4 32 8
4 33 8
4 34 9
4 35 9
4 36 10
4 37 3
4 38 7
4 39 3
4 40 9
4 41 3
4 42 2
4 43 6
4 44 10
4 45 9
4 46 9
4 47 8
4 48 6
4 49 6
4 50 7
4 51 4
5 26 2
5 27 9
5 28 6
5 29 10
5 30 5
5 31 8
5 32 2
5 33 1
5 34 10
5 35 0
5 36 6
5 37 4
5 38 5
5 39 4
5 40 3
5 41 0
5 42 2
5 43 1
5 44 5
5 45 4
5 46 0
5 47 0
5 48 8
5 49 4
5 50 2
5 51 0
6 26 6
6 27 7
6 28 3
6 29 4
6 30 6
6 31 6
6 32 6
6 33 8
6 34 10
6 35 10
6 36 6
6 37 10
6 38 3
6 39 5
6 40 5
6 41 4
6 42 6
6 43 8
6 44 9
6 45 10
6 46 2
6 47 2
6 48 5
6 49 4
6 50 9
6 51 10
7 26 2
7 27 8
7 28 4
7 29 5
7 30 4
7 31 10
7 32 3
7 33 3
7 34 0
7 35 6
7 36 3
7 37 0
7 38 3
7 39 8
7 40 1
7 41 7
7 42 1
7 43 10
7 44 4
7 45 10
7 46 0
7 47 2
7 48 2
7 49 3
7 50 0
7 51 4
8 26 3
8 27 2
8 28 3
8 29 3
8 30 10
8 31 3
8 32 10
8 33 8
8 34 4
8 35 3
8 36 5
8 37 6
8 38 0
8 39 5
8 40 2
8 41 2
8 42 9
8 43 3
8 44 0
8 45 7
8 46 5
8 47 3
8 48 8
8 49 2
8 50 2
8 51 9
9 26 7
9 27 6
9 28 5
9 29 10
9 30 0
9 31 6
9 32 2
9 33 9
9 34 3
9 35 6
9 36 0
9 37 0
9 38 9
9 39 7
9 40 1
9 41 4
9 42 1
9 43 9
9 44 10
9 45 1
9 46 1
9 47 7
9 48 7
9 49 2
9 50 6
9 51 5
10 26 8
10 27 4
10 28 5
10 29 6
10 30 5
10 31 10
10 32 9
10 33 9
10 34 8
10 35 9
10 36 8
10 37 1
10 38 3
10 39 6
10 40 0
10 41 5
10 42 5
10 43 6
10 44 6
10 45 8
10 46 7
10 47 7
10 48 10
10 49 6
10 50 6
10 51 6
11 26 5
11 27 7
11 28 10
11 29 2
11 30 10
11 31 0
11 32 0
11 33 4
11 34 10
11 35 4
11 36 4
11 37 7
11 38 3
11 39 10
11 40 0
11 41 0
11 42 3
11 43 9
11 44 5
11 45 1
11 46 7
11 47 10
11 48 3
11 49 5
11 50 7
11 51 9
12 26 10
12 27 6
12 28 3
12 29 4
12 30 2
12 31 1
12 32 1
12 33 0
12 34 6
12 35 10
12 36 6
12 37 8
12 38 6
12 39 9
12 40 1
12 41 3
12 42 2
12 43 9
12 44 2
12 45 2
12 46 6
12 47 3
12 48 6
12 49 9
12 50 1
12 51 0
13 26 3
13 27 7
13 28 9
13 29 7
13 30 2
13 31 10
13 32 7
13 33 8
13 34 10
13 35 0
13 36 0
13 37 10
13 38 5
13 39 10
13 40 8
13 41 4
13 42 6
13 43 7
13 44 6
13 45 4
13 46 5
13 47 6
13 48 1
13 49 0
13 50 9
13 51 2
14 26 8
14 27 1
14 28 10
14 29 0
14 30 0
14 31 2
14 32 4
14 33 1
14 34 1
14 35 4
14 36 8
14 37 7
14 38 8
14 39 0
14 40 4
14 41 9
14 42 2
14 43 3
14 44 8
14 45 0
14 46 10
14 47 6
14 48 8
14 49 3
14 50 5
14 51 3
15 26 10
15 27 7
15 28 8
15 29 10
15 30 6
15 31 9
15 32 7
15 33 7
15 34 0
15 35 4
15 36 9
15 37 3
15 38 10
15 39 6
15 40 8
15 41 5
15 42 3
15 43 6
15 44 4
15 45 1
15 46 1
15 47 0
15 48 0
15 49 9
15 50 9
15 51 1
16 26 3
16 27 4
16 28 10
16 29 10
16 30 1
16 31 2
16 32 10
16 33 9
16 34 0
16 35 7
16 36 8
16 37 10
16 38 4
16 39 0
16 40 3
16 41 0
16 42 10
16 43 1
16 44 9
