set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 7
0 76 10
0 77 6
0 78 3
0 79 7
0 80 4
0 81 5
0 82 0
0 83 10
0 84 0
0 85 3
0 86 5
0 87 3
0 88 3
0 89 7
0 90 0
0 91 6
0 92 5
0 93 5
0 94 2
0 95 3
0 96 0
0 97 5
0 98 0
0 99 9
0 100 4
0 101 0
0 102 0
0 103 1
0 104 8
0 105 9
0 106 7
0 107 2
0 108 6
0 109 8
0 110 2
0 111 8
0 112 9
0 113 9
0 114 1
0 115 10
0 116 2
0 117 8
0 118 0
0 119 4
0 120 8
0 121 3
0 122 4
0 123 0
0 124 2
0 125 4
0 126 6
0 127 4
0 128 8
0 129 7
0 130 3
0 131 0
0 132 7
0 133 9
0 134 6
0 135 1
0 136 0
0 137 8
0 138 8
0 139 9
0 140 10
0 141 7
0 142 9
0 143 10
0 144 0
0 145 7
0 146 7
0 147 5
0 148 4
0 149 4
1 75 4
1 76 0
1 77 0
1 78 8
1 79 1
1 80 9
1 81 5
1 82 3
1 83 10
1 84 9
1 85 1
1 86 5
1 87 6
1 88 6
1 89 8
1 90 1
1 91 10
1 92 10
1 93 9
1 94 10
1 95 2
1 96 9
1 97 4
1 98 10
1 99 5
1 100 9
1 101 7
1 102 5
1 103 0
1 104 9
1 105 7
1 106 2
1 107 6
1 108 7
1 109 4
1 110 0
1 111 9
1 112 4
1 113 0
1 114 6
1 115 4
1 116 5
1 117 10
1 118 2
1 119 4
1 120 5
1 121 0
1 122 2
1 123 1
1 124 3
1 125 7
1 126 6
1 127 9
1 128 9
1 129 1
1 130 7
1 131 5
1 132 4
1 133 9
1 134 0
1 135 6
1 136 10
1 137 1
1 138 4
1 139 6
1 140 1
1 141 8
1 142 6
1 143 10
1 144 2
1 145 4
1 146 2
1 147 4
1 148 7
1 149 7
2 75 2
2 76 4
2 77 9
2 78 5
2 79 1
2 80 0
2 81 8
2 82 9
2 83 5
2 84 4
2 85 6
2 86 8
2 87 10
2 88 3
2 89 4
2 90 8
2 91 7
2 92 10
2 93 10
2 94 6
2 95 8
2 96 6
2 97 4
2 98 9
2 99 8
2 100 0
2 101 5
2 102 2
2 103 3
2 104 2
2 105 1
2 106 4
2 107 1
2 108 6
2 109 6
2 110 1
2 111 7
2 112 2
2 113 7
2 114 0
2 115 0
2 116 9
2 117 5
2 118 5
2 119 7
2 120 8
2 121 0
2 122 2
2 123 3
2 124 3
2 125 9
2 126 2
2 127 10
2 128 10
2 129 10
2 130 0
2 131 8
2 132 5
2 133 3
2 134 4
2 135 0
2 136 6
2 137 2
2 138 6
2 139 5
2 140 1
2 141 2
2 142 9
2 143 5
2 144 3
2 145 1
2 146 9
2 147 3
2 148 3
2 149 8
3 75 0
3 76 9
3 77 4
3 78 6
3 79 9
3 80 7
3 81 6
3 82 3
3 83 10
3 84 8
3 85 1
3 86 4
3 87 10
3 88 1
3 89 1
3 90 8
3 91 6
3 92 0
3 93 0
3 94 9
3 95 3
3 96 3
3 97 9
3 98 9
3 99 2
3 100 9
3 101 10
3 102 9
3 103 6
3 104 7
3 105 7
3 106 8
3 107 4
3 108 8
3 109 0
3 110 8
3 111 1
3 112 4
3 113 0
3 114 3
3 115 9
3 116 0
3 117 4
3 118 2
3 119 9
3 120 3
3 121 3
3 122 9
3 123 3
3 124 7
3 125 0
3 126 1
3 127 10
3 128 4
3 129 0
3 130 10
3 131 1
3 132 7
3 133 6
3 134 6
3 135 10
3 136 9
3 137 0
3 138 6
3 139 9
3 140 1
3 141 2
3 142 1
3 143 8
3 144 6
3 145 3
3 146 9
3 147 3
3 148 6
3 149 7
4 75 6
4 76 7
4 77 3
4 78 7
4 79 7
4 80 7
4 81 2
4 82 2
4 83 3
4 84 0
4 85 6
4 86 10
4 87 0
4 88 8
4 89 7
4 90 0
4 91 4
4 92 1
4 93 3
4 94 7
4 95 9
4 96 2
4 97 6
4 98 4
4 99 7
4 100 7
4 101 7
4 102 7
4 103 7
4 104 1
4 105 6
4 106 1
4 107 8
4 108 5
4 109 2
4 110 9
4 111 0
4 112 6
4 113 4
4 114 9
4 115 1
4 116 4
4 117 3
4 118 5
4 119 6
4 120 9
4 121 10
4 122 1
4 123 3
4 124 0
4 125 10
4 126 4
4 127 6
4 128 1
4 129 8
4 130 0
4 131 2
4 132 6
4 133 6
4 134 5
4 135 2
4 136 7
4 137 10
4 138 3
4 139 8
4 140 7
4 141 0
4 142 5
4 143 5
4 144 5
4 145 10
4 146 6
4 147 0
4 148 7
4 149 6
5 75 1
5 76 10
5 77 5
5 78 2
5 79 4
5 80 5
5 81 9
5 82 9
5 83 8
5 84 5
5 85 9
5 86 7
5 87 1
5 88 9
5 89 0
5 90 7
5 91 0
5 92 2
5 93 8
5 94 3
5 95 1
5 96 6
5 97 7
5 98 7
5 99 1
5 100 0
5 101 5
5 102 9
5 103 4
5 104 0
5 105 0
5 106 6
5 107 3
5 108 8
5 109 6
5 110 6
5 111 5
5 112 4
5 113 2
5 114 8
5 115 8
5 116 6
5 117 6
5 118 3
5 119 6
5 120 8
5 121 5
5 122 5
5 123 6
5 124 3
5 125 1
5 126 4
5 127 10
5 128 4
5 129 7
5 130 3
5 131 5
5 132 10
5 133 2
5 134 0
5 135 3
5 136 2
5 137 6
5 138 0
5 139 4
5 140 10
5 141 9
5 142 5
5 143 5
5 144 3
5 145 5
5 146 7
5 147 9
5 148 2
5 149 6
6 75 4
6 76 7
6 77 3
6 78 9
6 79 9
