set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 9
0 90 4
0 91 9
0 92 6
0 93 5
0 94 7
0 95 1
0 96 4
0 97 6
0 98 7
0 99 4
0 100 10
0 101 0
0 102 6
0 103 7
0 104 2
0 105 6
0 106 1
0 107 5
0 108 2
0 109 5
0 110 9
0 111 9
0 112 6
0 113 6
0 114 0
0 115 3
0 116 5
0 117 0
0 118 6
0 119 1
0 120 8
0 121 8
0 122 0
0 123 10
0 124 1
0 125 3
0 126 6
0 127 5
0 128 9
0 129 8
0 130 3
0 131 8
0 132 3
0 133 9
0 134 3
0 135 6
0 136 10
0 137 6
0 138 3
0 139 3
0 140 1
0 141 1
0 142 0
0 143 1
0 144 7
0 145 2
0 146 1
0 147 8
0 148 1
0 149 5
0 150 6
0 151 4
0 152 9
0 153 5
0 154 2
0 155 9
0 156 4
0 157 4
0 158 3
0 159 0
0 160 9
0 161 8
0 162 2
0 163 8
0 164 9
0 165 5
0 166 9
0 167 7
0 168 0
0 169 8
0 170 8
0 171 4
0 172 6
0 173 6
0 174 10
0 175 9
0 176 5
0 177 4
1 89 3
1 90 5
1 91 5
1 92 8
1 93 3
1 94 0
1 95 5
1 96 9
1 97 10
1 98 9
1 99 9
1 100 0
1 101 0
1 102 9
1 103 1
1 104 10
1 105 7
1 106 2
1 107 5
1 108 8
1 109 1
1 110 8
1 111 9
1 112 5
1 113 10
1 114 1
1 115 10
1 116 1
1 117 9
1 118 9
1 119 9
1 120 7
1 121 10
1 122 3
1 123 9
1 124 5
1 125 6
1 126 2
1 127 5
1 128 5
1 129 10
1 130 0
1 131 7
1 132 8
1 133 10
1 134 7
1 135 9
1 136 0
1 137 7
1 138 10
1 139 5
1 140 4
1 141 9
1 142 0
1 143 1
1 144 0
1 145 8
1 146 8
1 147 1
1 148 6
1 149 1
1 150 4
1 151 10
1 152 5
1 153 9
1 154 9
1 155 0
1 156 6
1 157 4
1 158 0
1 159 1
1 160 1
1 161 10
1 162 7
1 163 2
1 164 6
1 165 6
1 166 2
1 167 10
1 168 8
1 169 2
1 170 1
1 171 9
1 172 5
1 173 4
1 174 8
1 175 4
1 176 7
1 177 1
2 89 3
2 90 1
2 91 1
2 92 2
2 93 8
2 94 4
2 95 7
2 96 3
2 97 1
2 98 2
2 99 10
2 100 0
2 101 6
2 102 5
2 103 9
2 104 7
2 105 3
2 106 1
2 107 1
2 108 2
2 109 4
2 110 1
2 111 10
2 112 10
2 113 0
2 114 1
2 115 10
2 116 10
2 117 3
2 118 3
2 119 6
2 120 1
2 121 0
2 122 7
2 123 4
2 124 6
2 125 9
2 126 8
2 127 8
2 128 0
2 129 6
2 130 10
2 131 4
2 132 9
2 133 4
2 134 0
2 135 6
2 136 8
2 137 3
2 138 0
2 139 1
2 140 3
2 141 6
2 142 9
2 143 4
2 144 10
2 145 1
2 146 6
2 147 8
2 148 2
2 149 9
2 150 9
2 151 8
2 152 9
2 153 2
2 154 2
2 155 6
2 156 7
2 157 1
2 158 8
2 159 2
2 160 9
2 161 2
2 162 6
2 163 0
2 164 10
2 165 10
2 166 10
2 167 10
2 168 8
2 169 8
2 170 3
2 171 1
2 172 10
2 173 1
2 174 8
2 175 0
2 176 3
2 177 2
3 89 1
3 90 10
3 91 3
3 92 3
3 93 5
3 94 2
3 95 7
3 96 2
3 97 9
3 98 9
3 99 3
3 100 1
3 101 9
3 102 9
3 103 10
3 104 0
3 105 2
3 106 3
3 107 3
3 108 0
3 109 4
3 110 0
3 111 5
3 112 0
3 113 3
3 114 5
3 115 1
3 116 2
3 117 7
3 118 4
3 119 9
3 120 2
3 121 5
3 122 10
3 123 2
3 124 1
3 125 4
3 126 0
3 127 3
3 128 0
3 129 1
3 130 3
3 131 8
3 132 1
