set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 5
0 84 0
0 85 0
0 86 4
0 87 5
0 88 0
0 89 5
0 90 2
0 91 9
0 92 5
0 93 4
0 94 2
0 95 0
0 96 7
0 97 1
0 98 1
0 99 5
0 100 3
0 101 6
0 102 0
0 103 2
0 104 4
0 105 5
0 106 1
0 107 8
0 108 0
0 109 0
0 110 6
0 111 0
0 112 10
0 113 6
0 114 3
0 115 8
0 116 7
0 117 5
0 118 1
0 119 9
0 120 9
0 121 5
0 122 10
0 123 4
0 124 8
0 125 10
0 126 7
0 127 6
0 128 8
0 129 10
0 130 3
0 131 9
0 132 4
0 133 7
0 134 1
0 135 0
0 136 7
0 137 7
0 138 8
0 139 0
0 140 5
0 141 3
0 142 8
0 143 2
0 144 0
0 145 2
0 146 5
0 147 7
0 148 3
0 149 0
0 150 4
0 151 4
0 152 7
0 153 9
0 154 2
0 155 0
0 156 5
0 157 0
0 158 9
0 159 2
0 160 1
0 161 9
0 162 6
0 163 10
0 164 1
0 165 10
1 83 9
1 84 8
1 85 8
1 86 10
1 87 0
1 88 2
1 89 7
1 90 2
1 91 7
1 92 2
1 93 3
1 94 2
1 95 3
1 96 4
1 97 5
1 98 2
1 99 6
1 100 5
1 101 0
1 102 3
1 103 8
1 104 3
1 105 3
1 106 3
1 107 3
1 108 5
1 109 10
1 110 4
1 111 6
1 112 4
1 113 6
1 114 0
1 115 6
1 116 6
1 117 8
1 118 7
1 119 3
1 120 3
1 121 7
1 122 10
1 123 0
1 124 6
1 125 3
1 126 5
1 127 3
1 128 3
1 129 4
1 130 2
1 131 2
1 132 5
1 133 5
1 134 0
1 135 4
1 136 2
1 137 2
1 138 2
1 139 5
1 140 4
1 141 7
1 142 10
1 143 4
1 144 4
1 145 5
1 146 10
1 147 9
1 148 1
1 149 3
1 150 6
1 151 0
1 152 3
1 153 2
1 154 5
1 155 2
1 156 10
1 157 8
1 158 5
1 159 9
1 160 6
1 161 10
1 162 6
1 163 10
1 164 8
1 165 7
2 83 0
2 84 2
2 85 1
2 86 6
2 87 8
2 88 5
2 89 5
2 90 3
2 91 8
2 92 1
2 93 10
2 94 2
2 95 8
2 96 9
2 97 5
2 98 10
2 99 9
2 100 6
2 101 2
2 102 8
2 103 7
2 104 3
2 105 8
2 106 0
2 107 7
2 108 5
2 109 8
2 110 8
2 111 3
2 112 5
2 113 5
2 114 4
2 115 5
2 116 7
2 117 6
2 118 3
2 119 5
2 120 10
2 121 9
2 122 4
2 123 6
2 124 5
2 125 0
2 126 7
2 127 0
2 128 2
2 129 10
2 130 5
2 131 5
2 132 3
2 133 1
2 134 4
2 135 8
2 136 1
2 137 1
2 138 1
2 139 7
2 140 1
2 141 4
2 142 2
2 143 9
2 144 0
2 145 9
2 146 9
2 147 1
2 148 9
2 149 5
2 150 1
2 151 5
2 152 3
2 153 7
2 154 7
2 155 10
2 156 4
2 157 1
2 158 9
2 159 4
2 160 3
2 161 10
2 162 10
2 163 9
2 164 3
2 165 0
3 83 9
3 84 0
3 85 5
3 86 6
3 87 1
3 88 10
3 89 0
3 90 6
3 91 1
3 92 4
3 93 4
3 94 5
3 95 9
3 96 2
3 97 5
3 98 4
3 99 5
3 100 4
3 101 0
3 102 10
3 103 4
3 104 3
3 105 4
3 106 1
3 107 4
3 108 0
3 109 6
3 110 9
3 111 0
3 112 7
3 113 8
3 114 6
3 115 2
3 116 2
3 117 9
3 118 2
3 119 0
3 120 3
3 121 4
3 122 4
3 123 10
3 124 5
3 125 1
3 126 3
3 127 7
3 128 6
3 129 9
3 130 4
3 131 1
3 132 3
3 133 7
3 134 3
3 135 0
3 136 10
3 137 2
3 138 1
3 139 6
3 140 0
3 141 1
3 142 2
3 143 9
3 144 4
3 145 3
3 146 3
3 147 10
3 148 2
3 149 10
3 150 8
3 151 6
3 152 3
3 153 4
3 154 7
3 155 10
3 156 8
3 157 1
3 158 0
3 159 0
3 160 8
3 161 8
3 162 9
3 163 2
3 164 10
3 165 9
4 83 2
4 84 6
4 85 5
4 86 9
4 87 7
4 88 1
4 89 7
4 90 0
4 91 1
4 92 9
4 93 1
4 94 1
4 95 7
4 96 0
4 97 4
4 98 3
4 99 7
4 100 10
4 101 3
4 102 5
4 103 2
4 104 1
4 105 5
4 106 2
4 107 0
4 108 1
4 109 0
4 110 0
4 111 3
4 112 1
4 113 3
4 114 0
4 115 7
4 116 4
4 117 0
4 118 2
4 119 9
4 120 8
4 121 1
4 122 3
4 123 0
4 124 2
4 125 5
4 126 0
4 127 1
4 128 0
4 129 1
4 130 6
4 131 0
4 132 4
4 133 0
4 134 8
4 135 7
4 136 9
4 137 7
4 138 10
4 139 7
4 140 2
4 141 5
4 142 2
4 143 4
4 144 9
4 145 9
4 146 2
4 147 2
4 148 2
4 149 1
4 150 1
4 151 2
4 152 6
4 153 10
4 154 7
4 155 8
4 156 6
4 157 2
4 158 6
4 159 0
4 160 3
4 161 5
4 162 9
4 163 0
4 164 10
4 165 6
5 83 3
5 84 2
5 85 6
5 86 7
5 87 8
5 88 0
5 89 8
5 90 9
5 91 10
5 92 6
5 93 7
5 94 7
5 95 5
5 96 9
5 97 7
5 98 2
5 99 8
5 100 3
5 101 7
5 102 9
5 103 9
5 104 0
5 105 9
5 106 1
5 107 8
5 108 4
5 109 4
5 110 1
5 111 9
5 112 0
5 113 9
5 114 8
5 115 4
5 116 10
5 117 8
5 118 6
5 119 0
5 120 7
5 121 7
5 122 7
5 123 9
