set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 7
0 42 7
0 43 0
0 44 7
0 45 3
0 46 0
0 47 5
0 48 8
0 49 5
0 50 2
0 51 9
0 52 9
0 53 4
0 54 9
0 55 8
0 56 4
0 57 6
0 58 7
0 59 2
0 60 2
0 61 0
0 62 10
0 63 4
0 64 9
0 65 1
0 66 4
0 67 6
0 68 8
0 69 8
0 70 10
0 71 1
0 72 10
0 73 4
0 74 0
0 75 3
0 76 8
0 77 9
0 78 9
0 79 10
0 80 2
0 81 8
1 41 1
1 42 5
1 43 2
1 44 3
1 45 9
1 46 10
1 47 8
1 48 7
1 49 4
1 50 5
1 51 9
1 52 9
1 53 5
1 54 1
1 55 8
1 56 6
1 57 5
1 58 10
1 59 8
1 60 0
1 61 5
1 62 5
1 63 2
1 64 9
1 65 10
1 66 1
1 67 2
1 68 8
1 69 9
1 70 1
1 71 5
1 72 1
1 73 0
1 74 10
1 75 1
1 76 10
1 77 10
1 78 0
1 79 4
1 80 2
1 81 10
2 41 7
2 42 9
2 43 3
2 44 10
2 45 5
2 46 1
2 47 8
2 48 7
2 49 4
2 50 10
2 51 1
2 52 8
2 53 2
2 54 10
2 55 7
2 56 3
2 57 8
2 58 10
2 59 0
2 60 0
2 61 6
2 62 4
2 63 4
2 64 2
2 65 2
2 66 9
2 67 8
2 68 9
2 69 6
2 70 2
2 71 10
2 72 2
2 73 3
2 74 2
2 75 7
2 76 5
2 77 6
2 78 5
2 79 10
2 80 0
2 81 2
3 41 3
3 42 2
3 43 5
3 44 5
3 45 2
3 46 2
3 47 5
3 48 7
3 49 0
3 50 7
3 51 3
3 52 6
3 53 7
3 54 4
3 55 5
3 56 9
3 57 4
3 58 6
3 59 9
3 60 4
3 61 7
3 62 6
3 63 7
3 64 9
3 65 8
3 66 4
3 67 1
3 68 4
3 69 8
3 70 10
3 71 2
3 72 1
3 73 5
3 74 10
3 75 6
3 76 4
3 77 6
3 78 7
3 79 10
3 80 7
3 81 0
4 41 1
4 42 4
4 43 1
4 44 1
4 45 8
4 46 9
4 47 4
4 48 5
4 49 7
4 50 1
4 51 7
4 52 3
4 53 9
4 54 7
4 55 10
4 56 9
4 57 0
4 58 9
4 59 5
4 60 8
4 61 3
4 62 2
4 63 10
4 64 6
4 65 4
4 66 3
4 67 5
4 68 4
4 69 0
4 70 6
4 71 9
4 72 10
4 73 5
4 74 0
4 75 8
4 76 3
4 77 3
4 78 2
4 79 10
4 80 2
4 81 4
5 41 2
5 42 2
5 43 8
5 44 0
5 45 5
5 46 4
5 47 5
5 48 4
5 49 3
5 50 4
5 51 10
5 52 9
5 53 8
5 54 4
5 55 6
5 56 10
5 57 1
5 58 4
5 59 4
5 60 7
5 61 2
5 62 0
5 63 9
5 64 4
5 65 10
5 66 7
5 67 5
5 68 7
5 69 7
5 70 0
5 71 0
5 72 0
5 73 0
5 74 1
5 75 7
5 76 4
5 77 9
5 78 0
5 79 5
5 80 7
5 81 2
6 41 4
6 42 0
6 43 6
6 44 2
6 45 0
6 46 6
6 47 5
6 48 6
6 49 7
6 50 8
6 51 6
6 52 6
6 53 3
6 54 5
6 55 3
6 56 8
6 57 8
6 58 5
6 59 0
6 60 4
6 61 4
6 62 7
6 63 4
6 64 10
6 65 6
6 66 4
6 67 1
6 68 1
6 69 9
6 70 4
6 71 9
6 72 0
6 73 3
6 74 0
6 75 8
6 76 6
6 77 8
6 78 5
6 79 0
6 80 5
6 81 4
7 41 4
7 42 8
7 43 5
7 44 9
7 45 1
7 46 9
7 47 0
7 48 4
7 49 0
7 50 9
7 51 10
7 52 2
7 53 0
7 54 5
7 55 10
7 56 9
7 57 4
7 58 4
7 59 7
7 60 9
7 61 7
7 62 9
7 63 10
7 64 7
7 65 1
7 66 9
7 67 6
7 68 2
7 69 4
7 70 1
7 71 1
7 72 2
7 73 2
7 74 4
7 75 4
7 76 1
7 77 2
7 78 3
7 79 8
7 80 9
7 81 1
8 41 2
8 42 4
8 43 1
8 44 2
8 45 4
8 46 9
8 47 5
8 48 0
8 49 8
8 50 1
8 51 4
8 52 3
8 53 7
8 54 0
8 55 2
8 56 9
8 57 7
8 58 7
8 59 3
8 60 8
8 61 5
8 62 2
8 63 8
8 64 4
8 65 7
8 66 9
8 67 6
8 68 9
8 69 3
8 70 10
8 71 6
8 72 1
8 73 0
8 74 4
8 75 6
8 76 2
8 77 1
8 78 1
8 79 7
8 80 10
8 81 6
9 41 2
9 42 8
9 43 3
9 44 5
9 45 6
9 46 7
9 47 7
9 48 6
9 49 2
9 50 1
9 51 2
9 52 6
9 53 7
9 54 1
9 55 6
9 56 8
9 57 7
9 58 4
9 59 9
9 60 6
9 61 6
9 62 2
9 63 7
9 64 6
9 65 1
9 66 7
9 67 4
9 68 5
9 69 3
9 70 8
9 71 4
9 72 4
9 73 9
9 74 4
9 75 5
9 76 1
9 77 8
9 78 8
9 79 3
9 80 4
9 81 5
10 41 2
10 42 10
10 43 8
10 44 9
10 45 1
10 46 5
10 47 6
10 48 10
10 49 4
10 50 7
10 51 2
10 52 1
10 53 8
10 54 3
10 55 1
10 56 8
10 57 0
10 58 8
10 59 10
10 60 6
10 61 10
10 62 5
10 63 1
10 64 0
10 65 0
10 66 7
10 67 2
10 68 7
10 69 10
10 70 4
10 71 8
10 72 0
10 73 9
10 74 5
10 75 8
10 76 8
10 77 9
10 78 8
10 79 3
10 80 0
10 81 0
11 41 9
11 42 5
11 43 7
11 44 0
11 45 0
11 46 1
11 47 8
11 48 6
11 49 0
11 50 10
11 51 6
11 52 7
11 53 5
11 54 2
11 55 8
11 56 0
11 57 4
11 58 4
11 59 5
11 60 5
11 61 1
11 62 10
11 63 4
11 64 2
11 65 3
11 66 3
11 67 1
11 68 1
11 69 8
11 70 7
11 71 10
11 72 5
11 73 10
11 74 6
11 75 8
11 76 8
11 77 7
11 78 8
11 79 9
11 80 3
11 81 1
12 41 3
12 42 8
12 43 2
12 44 2
12 45 6
12 46 4
12 47 4
12 48 10
12 49 3
12 50 5
12 51 5
12 52 7
12 53 4
12 54 6
12 55 1
12 56 9
12 57 8
12 58 5
12 59 4
12 60 9
12 61 0
12 62 4
12 63 10
12 64 8
12 65 2
12 66 6
12 67 8
12 68 0
12 69 5
12 70 8
12 71 0
12 72 8
12 73 1
